testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1dbm5msdmb7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738187932;name=overbear;percent_off=80;id=vGKUbkHp1HjhTx1pa0;,
test_1jyitwe6fnxic_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737992227;currency=bnd;percent_off=56;,
test_1iv9ax9blfnsh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743743034;max_redemptions=25;currency=pkr;percent_off=59;,
test_1ib37xvt538s7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1740373596;max_redemptions=24;name=transduce;currency=scr;percent_off=24;id=V6o3nGpN89po;,
test_1h7wjscvw0n6s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1742728465;max_redemptions=48;name=get;currency=hrk;percent_off=89;id=oLTQUIbMZrgFJWk;,
test_s1jf9pc98ies_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744540677;max_redemptions=97;percent_off=41;,
test_1jyg0659r0w8l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741347491;name=ultracentrifuge;currency=uyu;percent_off=83;id=YuIEvn3vCRlhC35G;,
test_1ib60103yymuv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740848862;max_redemptions=86;name=prologuize;currency=uzs;percent_off=5;,
test_ubupd4pax46c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1745335159;percent_off=89;,
test_1hv2qu3fs22pd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738064177;max_redemptions=65;percent_off=76;id=wWZm71qBVT1FZ1ZijXO;,
test_vey5d9digrp0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1741081305;percent_off=79;id=Ak3pVXZMLXRX;,
test_ubj3xthm0kth_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744374058;currency=gyd;percent_off=7;id=TBTG5klkaJa;,
test_1iavf8zbbwdv9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1745369095;max_redemptions=16;percent_off=31;id=mG7w5WNzCRF;,
test_s10j8htvlfsm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1746720054;currency=kzt;percent_off=9;id=Q8xbKUoojhdPr;,
test_1jyg37pgb3tya_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741090674;max_redemptions=69;currency=kyd;percent_off=8;id=fw1cV9U0EsJgFy8EpB0;,
test_1jxzfeeub89px_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741770453;max_redemptions=64;currency=vnd;percent_off=63;id=LRDmUlx0Im;,
test_qhht0o9zgqwj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739233700;max_redemptions=28;percent_off=33;id=G7KIruKYvhs1GjpSJlPF;,
test_vf1f2i71ojtv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738395686;percent_off=96;id=URgRLDxm7XXc2svu1g;,
test_1iv3qwzf9qc6w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740289050;name=victual;percent_off=63;,
