testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb865evb7fj6_PostCoupons,200,"{
  ""id"": ""OOf9hthbqAUY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304810,
  ""currency"": ""rub"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 97,
  ""metadata"": {},
  ""name"": ""rabelaisian"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1741215377,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr5fi8abcq42_PostCoupons,200,"{
  ""id"": ""UDFL5oHbX3Q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304815,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 38,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1741204189,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv0086y2dqnm_PostCoupons,200,"{
  ""id"": ""nsyxMISLcIKjGs5Fm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304821,
  ""currency"": ""jmd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 58,
  ""metadata"": {},
  ""name"": ""tempered"",
  ""percent_off"": 68.0,
  ""redeem_by"": 1741119674,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib38bwxdpq9k_PostCoupons,200,"{
  ""id"": ""RuV39bML9g6Jmfd6dFE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304826,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": 1741779772,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepiif3cvara_PostCoupons,200,"{
  ""id"": ""ezODaQTW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304832,
  ""currency"": ""sgd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""uncomfortable"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1741897850,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv6juoogm4vq_PostCoupons,200,"{
  ""id"": ""59VKGMFFoSFcDD0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304838,
  ""currency"": ""wst"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": 1742807950,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycp09xt21ps_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_BinX6o2ZIxOU9J?t=1685304843"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyezy7fkxsv7_PostCoupons,200,"{
  ""id"": ""nNkSlDHi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304849,
  ""currency"": ""mnt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""off-colour"",
  ""percent_off"": 56.0,
  ""redeem_by"": 1743543769,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jel0ahck97hx_PostCoupons,200,"{
  ""id"": ""Ev4XwXiC35o"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304855,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1742935242,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jelgyy3uclyt_PostCoupons,200,"{
  ""id"": ""zMqCXurkyxthEafI0x2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304860,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 3.0,
  ""redeem_by"": 1741054405,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jezc8o4x7ku0_PostCoupons,200,"{
  ""id"": ""DF9jETlM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304866,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 49,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": 1743393145,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyd8ede3eddd_PostCoupons,200,"{
  ""id"": ""WS7CRyQv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304871,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 68,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 62.0,
  ""redeem_by"": 1741190633,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyovaw4awcit_PostCoupons,200,"{
  ""id"": ""hGI16Lctqq07B"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304877,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 50,
  ""metadata"": {},
  ""name"": ""megalithic"",
  ""percent_off"": 13.0,
  ""redeem_by"": 1743512541,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
