testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1002eeqro11_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742961011;name=unlivable;currency=nad;percent_off=51;,
test_1iyqk6txkr708_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1741500018;currency=azn;percent_off=46;id=QiDDCnifGUV71Egw0ag;,
test_vbmzrgsovqyg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742358164;name=few;currency=myr;percent_off=8;,
test_r1lotjscmv5e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742684505;name=periodontal;percent_off=80;,
test_veymfvhi0enm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1741590758;max_redemptions=65;name=unaerated;currency=top;percent_off=13;id=tTsdsUh432TnJ;,
test_r1ivk49bycf9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742895122;name=unbroken;percent_off=44;id=F4tDxp1P6dmBCh;,
test_t49j1a5efx2v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741603456;percent_off=28;id=oA2gNxvReu7;,
test_1hrdqfkfa1u7t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743094480;percent_off=81;id=bQKEREoRA5l21eI4;,
test_sohw174qsyet_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1741762579;name=up-and-coming;currency=kzt;percent_off=39;,
test_1hbishqs5ivdy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742858156;max_redemptions=32;name=monarchal;currency=chf;percent_off=3;,
test_1ibkc26636pm8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1742058096;name=potable;percent_off=95;id=WrmuOiHFEr;,
test_us3ikiiwu2wo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743339843;max_redemptions=93;currency=scr;percent_off=87;,
test_1hrrl8sk23dcz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741826925;name=second-sighted;percent_off=5;,
test_r1g461nwqcz7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743217305;name=ludic;percent_off=5;id=D85LorrrrsTwnwp;,
test_vbq8opc39ws4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1743335357;currency=clp;percent_off=79;,
test_vevccboulpo0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742993231;max_redemptions=26;currency=shp;percent_off=82;,
