testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7io4vlrtisj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6gtvBVWS9LTvtt?t=1685305711"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7io533oxd0w_PostCoupons,200,"{
  ""id"": ""RDyhJsrX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685305716,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 53,
  ""metadata"": {},
  ""name"": ""adscript"",
  ""percent_off"": 39.0,
  ""redeem_by"": 1743196734,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7iozkhyteeu_PostCoupons,200,"{
  ""id"": ""nHiXDjZj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685305722,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {},
  ""name"": ""cost-effective"",
  ""percent_off"": 53.0,
  ""redeem_by"": 1742981015,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7lefh6ihfsm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The currency hrk is no longer supported. Use eur instead. See https://support.stripe.com/questions/croatian-kuna-(hrk)-currency-transition-to-euro-(eur) for more details."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UcGz7ZbFNtQ8EU?t=1685305728"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7lwoewk4kf5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9knPMaSgdEgYqg?t=1685305733"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7zrxhazj6g2_PostCoupons,200,"{
  ""id"": ""znCLXZCBpiaqot0g"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685305739,
  ""currency"": ""ron"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""touristy"",
  ""percent_off"": 24.0,
  ""redeem_by"": 1743207488,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr83oz53z0vk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kfghhVwRniu9HJ?t=1685305746"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1huxpx2pu6xbm_PostCoupons,200,"{
  ""id"": ""jaVQSbyewSZqfAYg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685305751,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": 1742894469,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5ilvmuzgiu_PostCoupons,200,"{
  ""id"": ""mp33gBxHRsx5ib"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685305758,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 14,
  ""metadata"": {},
  ""name"": ""pictural"",
  ""percent_off"": 85.0,
  ""redeem_by"": 1742505719,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib3oml5r5wf6_PostCoupons,200,"{
  ""id"": ""AUS46WTXlGRQgaP8u"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685305763,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": 1743682100,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
