testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_veymwhp8750z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=67;percent_off=18;,
test_1hrjpw6o4toac_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1975644449;max_redemptions=58;name=wiz;currency=hrk;percent_off=28;,
test_qhq5if1yowmp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=67;percent_off=25;,
test_qhnufm03lbna_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1767625206;max_redemptions=27;percent_off=62;,
test_us2zv76u6beb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1840994959;max_redemptions=60;name=secession;currency=gbp;percent_off=32;,
test_t81cdk34a7g9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2141674832;max_redemptions=70;name=harrisburg;currency=pkr;percent_off=59;,
test_urmc484uagrn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2084096745;max_redemptions=58;name=epitope;percent_off=31;,
test_1h7z9opilcs3c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2097308177;max_redemptions=58;name=plecopteran;currency=cop;percent_off=69;,
test_rh5093drn52c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1791857743;max_redemptions=51;percent_off=63;id=QrB0W1G1OijSj;,
test_qxl1wietfjhg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2066447020;max_redemptions=68;name=wingstem;currency=lsl;percent_off=50;,
