testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fwdd7ksgft_PostCoupons,200,"{
  ""id"": ""Ap1NdcIZ3AHt8opk"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304361,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 31,
  ""metadata"": {},
  ""name"": ""underdevelop"",
  ""percent_off"": 90.0,
  ""redeem_by"": 1740681991,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbjasyz24sad_PostCoupons,200,"{
  ""id"": ""yQjYBrsf3vGfz1g1a12"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304367,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""channelise"",
  ""percent_off"": 87.0,
  ""redeem_by"": 1744141192,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hraynqjxky0o_PostCoupons,200,"{
  ""id"": ""4PHr5BR0hfFVjY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304373,
  ""currency"": ""mwk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 64.0,
  ""redeem_by"": 1743035041,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iaxmrd2p3pyo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mIbTq6OlxPrfvB?t=1685304378"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib38bvcq4vol_PostCoupons,200,"{
  ""id"": ""3J3AAY8N"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304384,
  ""currency"": ""sek"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 93,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": 1743189655,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibbif494nrjl_PostCoupons,200,"{
  ""id"": ""ZzpA4bUzunn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304389,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": 1741699286,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibhl2a8yhx6d_PostCoupons,200,"{
  ""id"": ""L88h4hgdZZQjYhh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304395,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 11.0,
  ""redeem_by"": 1740731878,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ien7ffrwpfsi_PostCoupons,200,"{
  ""id"": ""AK0G1v4AH3Sb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304401,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": 1742357142,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepy3p2bxa3l_PostCoupons,200,"{
  ""id"": ""i9hOM1Wzp1VmRue"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304406,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 18.0,
  ""redeem_by"": 1740504860,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iexs7iwo5id5_PostCoupons,200,"{
  ""id"": ""5KIhhLodxcA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685304412,
  ""currency"": ""uah"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""skip-bomb"",
  ""percent_off"": 61.0,
  ""redeem_by"": 1743905426,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
