testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j4ibq4qhwz_PostCoupons,200,"{
  ""id"": ""8zk2a0YHK3"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303120,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 70,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": 1744921894,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7ldky6kqh4l_PostCoupons,200,"{
  ""id"": ""JPcQCWES"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303125,
  ""currency"": ""bmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": 1740030296,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h821gnonkztx_PostCoupons,200,"{
  ""id"": ""T5Nrl1HV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303131,
  ""currency"": ""lrd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tritanopic"",
  ""percent_off"": 71.0,
  ""redeem_by"": 1741900390,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h822k886wawj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_LkYWC5gZnkX0T6?t=1685303137"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h82khovgypfb_PostCoupons,200,"{
  ""id"": ""K3BsDbqsg1Qj0jaB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303142,
  ""currency"": ""amd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 89,
  ""metadata"": {},
  ""name"": ""precocial"",
  ""percent_off"": 19.0,
  ""redeem_by"": 1740901498,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbaxxcntu33n_PostCoupons,200,"{
  ""id"": ""In4i39ZR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303148,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""precipitate"",
  ""percent_off"": 89.0,
  ""redeem_by"": 1744069804,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbghsozdju42_PostCoupons,200,"{
  ""id"": ""bMb8E8HrmhbBMK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303154,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 93,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 83.0,
  ""redeem_by"": 1744098827,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbm24kei3qye_PostCoupons,200,"{
  ""id"": ""mqjkMCJlgNTOb8rfPqV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303160,
  ""currency"": ""kmf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 46.0,
  ""redeem_by"": 1741842394,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iepiil0ehyeb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The currency hrk is no longer supported. Use eur instead. See https://support.stripe.com/questions/croatian-kuna-(hrk)-currency-transition-to-euro-(eur) for more details."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bC2EGb5HtbrRBb?t=1685303166"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iukeikydrdbo_PostCoupons,200,"{
  ""id"": ""mi2zIxbM9wI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685303171,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""budding"",
  ""percent_off"": 48.0,
  ""redeem_by"": 1744415901,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
