testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrdn8t59uhx4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=881;latitude=47.011032;location=Krakow;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=shavedsnow%2Cgliding%2Clawyers;locale=nb_NO;longitude=-88.74726;,,
test_1ib3psyc51zxv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=824;latitude=41.238968;location=Juarez%2C+Mexico;sort_by=best_match;longitude=-80.833206;,,
test_1hrm1r9twa437_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=909;latitude=35.27341;term=food;attributes=reservation%2Crequest_a_quote;categories=dentalhygienistsmobile%2Cuniversity_housing%2Chepatologists;locale=en_US;longitude=-115.41967;,,
test_sl65uobxn1ib_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=844;price=4%2C1%2C3%2C2;latitude=42.99;categories=czechslovakian;longitude=-90.61481;,,
test_rhrpjineb78k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=881;latitude=38.060707;locale=it_CH;longitude=-114.6103;,,
test_uve7ek0b7r5l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=893;price=4;latitude=46.449017;location=NYC;attributes=reservation;categories=autoinsurance%2Cfranconian%2Cvapeshops%2Chousesitters%2Cmystics;locale=nb_NO;longitude=-90.9508;,,
test_u8dz6ka2ytdi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=856;latitude=37.502285;term=cinema;location=Egypt;categories=modern_european%2Choney;sort_by=review_count;longitude=-101.20078;,,
test_somw0u7uh3ci_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=834;price=1%2C4%2C3%2C2;latitude=47.12902;term=open;location=NYC;categories=oaxacan;locale=en_HK;longitude=-109.94145;,,
test_1h82j093a3f51_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=893;price=1;latitude=33.91853;location=San+Francisco;attributes=reservation%2Cwaitlist_reservation;categories=arttours%2Cdamagerestoration%2Cgardening;sort_by=review_count;locale=en_CA;longitude=-98.60588;,,
test_sok69p2gr0ip_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=911;latitude=36.994843;location=Santa+Fe;attributes=deals%2Copen_to_all;categories=fencesgates;longitude=-92.48632;,,
test_s10j5lact1yr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=874;price=4;latitude=38.575993;term=food;location=Krakow;attributes=reservation%2Cgender_neutral_restrooms;categories=farms%2Cpierogis;sort_by=rating;longitude=-112.11432;,,
test_rl7uqvatmwrp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=845;latitude=44.664757;limit=3;categories=latin%2Cpsychiatrists;sort_by=best_match;longitude=-113.51837;,,
test_1jeqinzcu10s3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=847;latitude=33.93864;attributes=waitlist_reservation;categories=teochew;sort_by=rating;longitude=-89.38127;,,
test_t4nd77rhfrl0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=866;price=4%2C2%2C3;latitude=46.94793;sort_by=rating;locale=it_IT;longitude=-105.06902;,,
test_t4nfgppk1qnk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=853;price=1;latitude=36.091248;limit=1;sort_by=best_match;locale=es_AR;longitude=-110.775764;,,
test_skkjx16cuh4j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=833;location=Santa+Fe;locale=de_AT;longitude=-80.08348;,,
test_1jyjbr8shajqe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=846;price=1;term=open;location=San+Francisco;attributes=gender_neutral_restrooms;categories=supperclubs;locale=nb_NO;longitude=-110.6214;,,
test_qe4d6jnilq9j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=882;term=cinema;location=Egypt;sort_by=review_count;,,
test_ubgcka8aqxra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=898;term=watch;location=Krakow;attributes=wheelchair_accessible%2Chot_and_new%2Cgender_neutral_restrooms;categories=baguettes%2Casturian%2Copticians%2Cnannys%2Cpublicservicesgovt;locale=en_CA;,,
test_rhajq2q3zfw9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=450;price=3;latitude=36.339706;location=Dhaka%2C+Bangladesh;categories=clothingrental%2Clebanese%2Cphotographers;locale=en_PH;longitude=-112.25707;,,
test_1jy24u5xx23p1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=975;price=3;latitude=37.957928;limit=10;categories=unofficialyelpevents%2Csophrologists%2Csurfing%2Ctravelservices%2Coptometrists;sort_by=distance;longitude=-90.962036;,,
test_t81tj4pxkaba_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=985;latitude=44.03032;term=ok;location=Paris;attributes=waitlist_reservation;categories=junkremovalandhauling%2Cgeorgian;sort_by=distance;locale=fr_FR;,,
test_1iuy87upei6nl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=863;location=San+Francisco;attributes=gender_neutral_restrooms;sort_by=rating;longitude=-91.55899;,,
test_vf3owv2sooc2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=827;term=the;location=Juarez%2C+Mexico;attributes=waitlist_reservation;longitude=-113.46533;,,
test_u803xcc5sn5i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=906;price=4;latitude=33.515873;limit=1;term=food;location=Melbourne;sort_by=rating;locale=en_IE;,,
test_vey30sv47eb6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=702;price=3;latitude=37.329487;location=Milan%2C+Italy;locale=en_IE;longitude=-99.764404;,,
test_qdpz7whmnrs6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=696;latitude=45.57544;limit=7;categories=scavengerhunts%2Cfurnitureassembly;locale=zh_TW;longitude=-119.12218;,,
test_1jxzx0bgm678x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=825;price=1%2C4%2C3;term=cheap;location=Krakow;categories=airductcleaning%2Cfertility;locale=tr_TR;,,
test_1ib3pv97pngab_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=633;latitude=34.098064;location=Paris;categories=robatayaki%2Csmokingareas%2Cearnosethroat;locale=tr_TR;longitude=-102.63501;,,
test_rh7t6ykfodgx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=728;latitude=47.140327;limit=15;location=Milan%2C+Italy;sort_by=best_match;longitude=-109.26602;,,
test_t4yy5gyell4m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=346;latitude=46.649418;attributes=reservation%2Cwheelchair_accessible%2Cgender_neutral_restrooms;sort_by=best_match;longitude=-92.49809;,,
test_t4yy7zs1ou9g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=391;latitude=34.669205;attributes=reservation;categories=arttours%2Cczechslovakian%2Celevatorservices;sort_by=distance;locale=ms_MY;longitude=-112.758316;,,
test_1iyhpdywu9c1g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=489;latitude=44.02068;location=Krakow;sort_by=best_match;longitude=-101.94152;,,
test_vb6bk9nljhv8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=442;latitude=46.00038;limit=2;location=Seville%2C+Spain;attributes=deals%2Creservation;categories=makeupartists;sort_by=distance;longitude=-95.16621;,,
test_1hbjat4jfxvlk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=669;latitude=42.662308;limit=13;location=Seville%2C+Spain;sort_by=best_match;longitude=-109.24093;,,
test_1ib99cjodq6w3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=849;latitude=42.928352;location=Egypt;categories=fooddeliveryservices;,,
test_1ib60hw7x42ev_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=568;latitude=45.501884;attributes=hot_and_new%2Cdeals;categories=gourmet%2Cairportlounges;longitude=-101.88053;,,
test_1k1u04k5euu5u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=258;latitude=38.95166;location=Dhaka%2C+Bangladesh;attributes=hot_and_new%2Cdeals%2Creservation;sort_by=review_count;locale=fi_FI;longitude=-107.74316;,,
test_qdw1xosqlkc7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=248;latitude=35.946774;limit=2;categories=fencesgates;longitude=-99.01062;,,
