testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubgdc8wra59x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=731;latitude=37.29456;term=cinema;categories=artificialturf;locale=nl_BE;longitude=-107.714485;,,
test_1h7qzgyh4kmec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=823;price=3%2C1;latitude=37.667423;term=cinema;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Copen_to_all;categories=breakfast_brunch;locale=en_CH;longitude=-113.175865;,,
test_1jig2k1undjxy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=743;price=2%2C4;latitude=36.377464;location=Egypt;longitude=-93.99633;,,
test_tonzd2k6hgtg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=848;latitude=43.404366;term=watch;location=Santa+Fe;attributes=waitlist_reservation%2Cwheelchair_accessible;categories=oilchange;longitude=-99.8058;,,
test_u8dhkpmhjfxe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=773;latitude=35.978165;attributes=waitlist_reservation;locale=tr_TR;longitude=-80.43274;,,
test_1hrlzt8lrsdpf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=878;latitude=36.118317;term=ok;locale=en_AU;longitude=-87.450935;,,
test_qy1ojrcemu61_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=896;price=3%2C4%2C1%2C2;latitude=37.651928;term=food;location=Paris;locale=de_AT;longitude=-112.08201;,,
test_1jy25mcgakisz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=776;latitude=37.344494;limit=6;sort_by=distance;locale=fr_CA;longitude=-95.80429;,,
test_to1rxi8zi2wl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=861;price=2%2C1%2C3;latitude=33.558346;limit=14;term=cheap;location=Krakow;locale=en_MY;longitude=-80.1187;,,
test_rlb602oapvfl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=803;price=3%2C2;latitude=37.210163;attributes=hot_and_new;longitude=-86.53743;,,
test_vb3jeae6965f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=861;price=1;latitude=44.51497;location=Santa+Fe;locale=pt_PT;longitude=-95.139336;,,
test_s4ukv46bhht2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=933;price=3;latitude=46.43725;categories=sunglasses%2Cgreek%2Cmilkshakebars%2Chealthtrainers;sort_by=best_match;locale=en_CH;longitude=-107.615425;,,
test_toiyu30bsx11_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=754;latitude=40.26821;limit=35;location=Seville%2C+Spain;categories=laser_hair_removal%2Cyucatan;sort_by=best_match;locale=en_US;longitude=-98.8036;,,
test_skq282qqgy0k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=858;latitude=41.99116;limit=43;categories=dutyfreeshops%2Celderlaw%2Cnannys;longitude=-104.733826;,,
test_1jym2fdrgr2hx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=904;price=3%2C1%2C2;latitude=42.18657;limit=34;term=cafe;locale=es_CL;longitude=-108.61965;,,
test_qe3six97zt4g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=917;latitude=34.340755;term=ok;location=Paris;categories=skiresorts;sort_by=review_count;longitude=-85.265045;,,
test_toihdjoqjzud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=801;latitude=39.416023;limit=19;attributes=waitlist_reservation%2Creservation%2Cwheelchair_accessible;locale=sv_SE;longitude=-100.43905;,,
test_s4rt38o78ns6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=770;price=3%2C2%2C4;latitude=34.819847;limit=16;attributes=reservation%2Cgender_neutral_restrooms;locale=de_CH;longitude=-104.52514;,,
test_1h7rhe1z5fjuf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=873;price=1;latitude=33.401478;categories=hobbyshops%2Cprosthetics%2Csleepwear;locale=cs_CZ;,,
