testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyc7dzj44ks9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=837;latitude=38.08891;term=watch;location=Santa+Fe;longitude=-102.34926;,,
test_1jy27k9s4oew3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=836;price=2;latitude=42.1458;limit=6;location=Melbourne;attributes=deals;categories=norwegian%2Cknifesharpening;sort_by=distance;locale=en_BE;longitude=-91.44222;,,
test_vbsg71hskxnl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=862;price=2%2C4%2C3%2C1;latitude=39.329605;location=Melbourne;longitude=-105.464935;,,
test_vbsixj5pywja_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=898;price=3;latitude=34.063213;sort_by=rating;longitude=-82.92455;,,
test_rhivu5vqmq7m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=862;latitude=45.098186;term=public;attributes=reservation;longitude=-103.37773;,,
test_t4a1fcl3vfow_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=853;latitude=37.507267;term=exciting;location=NYC;attributes=open_to_all%2Cwheelchair_accessible%2Cwaitlist_reservation;categories=furniturerepair;sort_by=distance;locale=sv_FI;,,
test_us30bhkvzho1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=850;price=1;limit=1;term=watch;location=Paris;attributes=request_a_quote%2Cgender_neutral_restrooms%2Creservation;categories=unofficialyelpevents%2Cprivatejetcharter%2Crvparks;locale=it_IT;,,
test_ubgvq9qstauv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=854;price=3;latitude=44.593845;limit=4;location=Melbourne;attributes=deals%2Cwaitlist_reservation;sort_by=rating;locale=cs_CZ;,,
test_qhnda1ovm52r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=861;price=3;latitude=37.05388;limit=13;attributes=gender_neutral_restrooms%2Cwaitlist_reservation%2Crequest_a_quote;categories=communitygardens;sort_by=best_match;longitude=-102.2751;,,
test_t81a1joe0th0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=359;price=1;latitude=47.310974;attributes=waitlist_reservation;categories=bowling%2Cshopping%2Cdriedfruit%2Cautodamageassessment%2Cunofficialyelpevents;sort_by=rating;longitude=-115.46531;,,
test_u7znjzstl6pc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=295;latitude=41.27108;sort_by=distance;locale=en_AU;longitude=-118.35233;,,
test_1ibbhbc5qcu9f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=355;latitude=33.53184;location=Melbourne;attributes=deals;categories=souvenirs;sort_by=best_match;longitude=-100.409294;,,
test_ubgbgo3dnkty_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=451;latitude=40.603195;term=cafe;location=Santa+Fe;categories=taekwondo%2Ceducation;sort_by=best_match;longitude=-93.58305;,,
test_1iycqhi64n4v6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=655;price=3%2C4%2C1%2C2;latitude=45.833416;location=San+Francisco;categories=caricatures%2Cgarage_door_services%2Ccheerleading%2Cglassblowing;sort_by=best_match;longitude=-85.445145;,,
test_1jia0oq4yexr6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=795;price=2;latitude=35.435436;term=cafe;categories=tortillas;sort_by=distance;longitude=-93.49289;,,
test_1iextdgbtgdpi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=610;price=1;latitude=37.22044;attributes=deals;categories=daycamps;locale=it_CH;longitude=-108.992744;,,
test_1jygkfqwmby3l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=363;price=2;latitude=44.515106;location=Juarez%2C+Mexico;attributes=request_a_quote;categories=trattorie%2Cticketsales;sort_by=distance;locale=en_CA;longitude=-100.67405;,,
test_skpj4itvpbab_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=271;price=1;latitude=34.02846;term=cheap;attributes=request_a_quote;sort_by=review_count;longitude=-107.97329;,,
