testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7opm08kguar_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.30657, ""latitude"": 37.863773}}}",application/json,true,none
test_1h7z9md1iuu01_getBusinesses,200,"{""businesses"": [], ""total"": 9, ""region"": {""center"": {""longitude"": -90.83662, ""latitude"": 44.726784}}}",application/json,true,none
test_1h821sfjv3x9w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.951195, ""latitude"": 43.39412}}}",application/json,true,none
test_1hb7q3ololnap_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.665, ""latitude"": 44.509895}}}",application/json,true,none
test_1hrj76ph6q81h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.612976, ""latitude"": 44.27587}}}",application/json,true,none
test_1hux4vgtumgxj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.19693, ""latitude"": 35.876724}}}",application/json,true,none
test_1huzylnpkcsvq_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iemp6mcp437c_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.47995, ""latitude"": 45.18831}}}",application/json,true,none
test_1iv10b1capuna_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1iv9c3cm601gi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.25734, ""latitude"": 46.72089}}}",application/json,true,none
test_1iv9dz5cicu9e_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": -108.283195, ""latitude"": 35.341515}}}",application/json,true,none
test_1iv9uszeu32hx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.33255, ""latitude"": 41.94125}}}",application/json,true,none
test_1iykibo5r45kl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.27626, ""latitude"": 38.060184}}}",application/json,true,none
test_1iynayegdn1ic_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.619125, ""latitude"": 35.70767}}}",application/json,true,none
test_1jei6hytiqkhf_getBusinesses,200,"{""businesses"": [], ""total"": 29, ""region"": {""center"": {""longitude"": -82.96463, ""latitude"": 44.248657}}}",application/json,true,none
test_1jelhd5hbyvqo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.20843, ""latitude"": 41.73946}}}",application/json,true,none
test_1k22aqzlkq7oi_getBusinesses,200,"{""businesses"": [], ""total"": 21, ""region"": {""center"": {""longitude"": -88.92697, ""latitude"": 41.97548}}}",application/json,true,none
test_qe3v94myk09w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.803795, ""latitude"": 36.31239}}}",application/json,true,none
test_qecoz0vtg7jp_getBusinesses,200,"{""businesses"": [], ""total"": 10, ""region"": {""center"": {""longitude"": -100.17321, ""latitude"": 33.324116}}}",application/json,true,none
test_qhstpg6uimgo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.84485, ""latitude"": 45.710384}}}",application/json,true,none
test_qxfhvzerbnzs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.70036, ""latitude"": 40.763287}}}",application/json,true,none
test_qxfjgbczi914_getBusinesses,200,"{""businesses"": [], ""total"": 32, ""region"": {""center"": {""longitude"": -97.053345, ""latitude"": 37.185703}}}",application/json,true,none
test_rhakywc2nsc8_getBusinesses,200,"{""businesses"": [], ""total"": 56, ""region"": {""center"": {""longitude"": -85.660934, ""latitude"": 41.421894}}}",application/json,true,none
test_rhgktlo7cg1i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.81757, ""latitude"": 38.162334}}}",application/json,true,none
test_s0uzzwcpz5ma_getBusinesses,200,"{""businesses"": [], ""total"": 12, ""region"": {""center"": {""longitude"": -83.95691, ""latitude"": 43.00283}}}",application/json,true,none
test_s163hsk9rzg8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.13225, ""latitude"": 42.119602}}}",application/json,true,none
test_s1dy1sje7cjb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.009636, ""latitude"": 46.40032}}}",application/json,true,none
test_s1gmsc28fof5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.15221, ""latitude"": 45.058125}}}",application/json,true,none
test_s1gpfp6wgqic_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.03382, ""latitude"": 45.22455}}}",application/json,true,none
test_s1gq83m89xyv_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.797104, ""latitude"": 37.70605}}}",application/json,true,none
test_s4mu71u2usdw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.67499, ""latitude"": 37.616062}}}",application/json,true,none
test_s4rt0lz9qp2a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json,true,none
test_s4xg2thrxr93_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_sl67c9ny57oz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.88083, ""latitude"": 34.261627}}}",application/json,true,none
test_t4c9bnwilc2q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.6595, ""latitude"": 33.79447}}}",application/json,true,none
test_t4vpmdt6uib5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.546585, ""latitude"": 45.3059}}}",application/json,true,none
test_t843rgrok112_getBusinesses,200,"{""businesses"": [], ""total"": 3, ""region"": {""center"": {""longitude"": -102.14708, ""latitude"": 33.881016}}}",application/json,true,none
test_tnz1bpr8awc1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.38418, ""latitude"": 43.26309}}}",application/json,true,none
test_tnz2vmbmv60m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.1922, ""latitude"": 35.38649}}}",application/json,true,none
test_toiftdabz48i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.61065, ""latitude"": 44.129765}}}",application/json,true,none
test_tru3zbdibne9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.5226, ""latitude"": 41.22225}}}",application/json,true,none
test_u7wszdfp7ghl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.49566, ""latitude"": 41.78284}}}",application/json,true,none
test_u7wwhf6mfyau_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.84154, ""latitude"": 39.34567}}}",application/json,true,none
test_u8dhykrozgoh_getBusinesses,200,"{""businesses"": [], ""total"": 177, ""region"": {""center"": {""longitude"": -116.39902, ""latitude"": 35.323616}}}",application/json,true,none
test_ubjn3y6sw46t_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.54813, ""latitude"": 45.662773}}}",application/json,true,none
test_uruox8zjk19i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.08573, ""latitude"": 39.00388}}}",application/json,true,none
