testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7tqgab8asky_PostCoupons,200,"{
  ""id"": ""EtszchPR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067010,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbafje50sm5x_PostCoupons,200,"{
  ""id"": ""ilMqXWVS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067016,
  ""currency"": ""amd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrjrgfebzneh_PostCoupons,200,"{
  ""id"": ""AMIIFxOu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067021,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hux7zlq0srw1_PostCoupons,200,"{
  ""id"": ""ouXlS1II"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067027,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8arqm40bht_PostCoupons,200,"{
  ""id"": ""hCsQHHp6BC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067032,
  ""currency"": ""rub"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""papaveraceae"",
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8s8r9co6d3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8yVRugfOrap9bK?t=1685067038"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iauu7kyiwh83_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mX7W4pGCUW2vJB?t=1685067044"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib0x90atk4fa_PostCoupons,200,"{
  ""id"": ""IlsG9gQ7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067049,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 13,
  ""metadata"": {},
  ""name"": ""hydroxyproline"",
  ""percent_off"": 11.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib3732zpy7ug_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KyRXHrkWS5976B?t=1685067055"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iepyezh18f1t_PostCoupons,200,"{
  ""id"": ""Lsf8dfsI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067060,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if12dflv8i0l_PostCoupons,200,"{
  ""id"": ""AQBZqDddY6gEuW4T"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067066,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusqxn0ok9ye_PostCoupons,200,"{
  ""id"": ""OBLipbgaDfbeB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067072,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv4b6h54usf6_PostCoupons,200,"{
  ""id"": ""ZoaGdFDK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067078,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 16,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyi8h6z68z8m_PostCoupons,200,"{
  ""id"": ""dG7bMxk4W9cr0P9BK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067083,
  ""currency"": ""gbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""accomplice"",
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1je9wq8ba17qd_PostCoupons,200,"{
  ""id"": ""KXMQ6EutZHeLRRnqnc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067089,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hairstyle"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji282lwynfq9_PostCoupons,200,"{
  ""id"": ""dkQRquAA4e"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067094,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""discovery"",
  ""percent_off"": 8.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7r86hhyb8l_PostCoupons,200,"{
  ""id"": ""JGCCxZPL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067100,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""spiritism"",
  ""percent_off"": 36.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jia1goe4a4bo_PostCoupons,200,"{
  ""id"": ""IeP7rCwb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067106,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jia2k1h270vo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KKaODEatUUZjAz?t=1685067111"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jy7qelx9w01i_PostCoupons,200,"{
  ""id"": ""otnLfYHK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067117,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyg0ht5qhp2s_PostCoupons,200,"{
  ""id"": ""qKz7jtWn9k91WDqcw4n1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067123,
  ""currency"": ""scr"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 13,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyjaz29hxs9u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7Xf76T04NblOIn?t=1685067128"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1k250yng283sn_PostCoupons,200,"{
  ""id"": ""sFMoH64C5pyp34CGYRe"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067134,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe1lexpgkgfm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pXNv6YoeZ8D9eG?t=1685067139"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qe6mpxxd3m0l_PostCoupons,200,"{
  ""id"": ""O7ynPuyXdIih"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067145,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 37.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhhruoxqtd29_PostCoupons,200,"{
  ""id"": ""Vzi5R6nVgIM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067151,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhowllin2c6x_PostCoupons,200,"{
  ""id"": ""cNoYKiYm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067156,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""hourglass"",
  ""percent_off"": 29.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhr4tgrbjash_PostCoupons,200,"{
  ""id"": ""TMdpbY2fFKN3RYHTsXY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067162,
  ""currency"": ""vuv"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""conjunctiva"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s12v0zx18svl_PostCoupons,200,"{
  ""id"": ""N4R6ds8nbjllTiYPgeu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067168,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 9.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s164nw9vsmd5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2F15aoJCjX8Th9?t=1685067173"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_skq2lzx6rwol_PostCoupons,200,"{
  ""id"": ""T8o1LZeDUOB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067179,
  ""currency"": ""pyg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 36.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl15se62vgvk_PostCoupons,200,"{
  ""id"": ""4NKGhoP1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067184,
  ""currency"": ""gtq"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unresponsiveness"",
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sok69oo37azo_PostCoupons,200,"{
  ""id"": ""bccu8HH4UiFp"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685067190,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
