testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j5obh2j1b8_PostCoupons,200,"{
  ""id"": ""mPNgMQei"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071013,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huxofkyuhwtf_PostCoupons,200,"{
  ""id"": ""sbX1Wc9L"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071019,
  ""currency"": ""srd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2rm1pj6u61_PostCoupons,200,"{
  ""id"": ""6EDwIuCy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071025,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2s0b2m51rp_PostCoupons,200,"{
  ""id"": ""c2j7eYdg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071031,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""sanctify"",
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies89m7e0e28_PostCoupons,200,"{
  ""id"": ""A89Lxn1T2RY"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071036,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukwrgaqj8dx_PostCoupons,200,"{
  ""id"": ""x7eCOMMK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071042,
  ""currency"": ""ars"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 20.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iykh5uq04t9w_PostCoupons,200,"{
  ""id"": ""AkWpoeAV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071048,
  ""currency"": ""wst"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyq3w8365w6w_PostCoupons,200,"{
  ""id"": ""viRM3yQJ13h"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071053,
  ""currency"": ""xaf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jefebm5l3rco_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UVRnwr9Th58OqS?t=1685071060"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jeqkm6xp3pro_PostCoupons,200,"{
  ""id"": ""BeOjbt2Z"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071065,
  ""currency"": ""dzd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""flaw"",
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jezdenhjhq2g_PostCoupons,200,"{
  ""id"": ""iZLSZUbS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071071,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""desert"",
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jifizvo83882_PostCoupons,200,"{
  ""id"": ""w28ccYnIhTSQUatf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071076,
  ""currency"": ""mdl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jig25x5po2t3_PostCoupons,200,"{
  ""id"": ""glOBi241wHPs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071082,
  ""currency"": ""sgd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyag5tfjx451_PostCoupons,200,"{
  ""id"": ""AB0BPv7c"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071088,
  ""currency"": ""kgs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 1,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyg221wrihbo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HZVxUFqlgyX2ej?t=1685071093"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jyoe5fr7erfq_PostCoupons,200,"{
  ""id"": ""PtnwPmY8ftV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071099,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fuss"",
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k1rqqyp8t35c_PostCoupons,200,"{
  ""id"": ""GujQDIRd8SVP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071104,
  ""currency"": ""bnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""shirt"",
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe117x56zotf_PostCoupons,200,"{
  ""id"": ""LfuEy5IO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071110,
  ""currency"": ""dzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe4d6vh5gh84_PostCoupons,200,"{
  ""id"": ""H3z4UZsjIGc8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071116,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""probe"",
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe9d9615jdwx_PostCoupons,200,"{
  ""id"": ""8VKKsYXMEbCGmilyLmMc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071121,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""stick"",
  ""percent_off"": 23.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe9w15n1a7vn_PostCoupons,200,"{
  ""id"": ""cuSsxNQm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071127,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qecn0tb01wf5_PostCoupons,200,"{
  ""id"": ""nh8rqPf9tuY92"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685071132,
  ""currency"": ""uyu"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""finalise"",
  ""percent_off"": 19.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
