testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbem6hmc4h85_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=18;currency=php;percent_off=26;,
test_qxkzkbrufxo1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=6;,
test_r1a0o4riomli_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=mechanise;percent_off=32;,
test_1ib8p5l4x0pbr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=nio;percent_off=29;,
test_1iycp02fjrfhx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=rub;percent_off=29;,
test_u8048ora6247_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=backstitch;percent_off=23;id=7u2D9nsAuT7xPda5LSsb;,
test_1ji4ylvmyrp6g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=7;name=parachute;currency=bwp;percent_off=37;id=U8JYaDzBNoBPthm;,
test_1iupxlmsnmzhs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=25;id=863U3pXuPa1sYG;,
test_1huxorb74jm0k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=24;,
test_1hbdp8cqqka5f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=crystalise;percent_off=7;id=KliV680Nm34;,
test_1jydr15lpix4p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=12;name=blanket;currency=cop;percent_off=28;id=uwuFvNvXx9HDXH6S;,
test_1jyb19y35awxd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=14;name=virilise;percent_off=37;,
test_1hrrk2fr3evxv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=jmd;percent_off=19;id=vlTuDmHydPoY;,
test_1ien73zf290l4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=amd;percent_off=30;id=ejWS3qbqmoVZ;,
test_qe6kp7m8u1ix_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=provision;percent_off=8;id=QZGZ76ptzmezhCqxB;,
test_1h7fuevuxp8wy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=outlaw;currency=sos;percent_off=17;id=bccKHscrnmE;,
test_sl3dlugsv7mr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=18;currency=bmd;percent_off=28;id=LNQFp5VS1dJY30w7TUfx;,
test_rl5mdoonaypd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=php;id=zATPd9pXeJ5;amount_off=12;,
test_1ji27lyf7ti76_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=air-condition;currency=mvr;percent_off=23;id=rPlD2XMhnsC7vBNKcW;,
test_t4ndwn9rz5gl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=bmd;amount_off=13;,
test_t4f47uwhsnxy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=mwk;percent_off=22;id=JErjfJ7BTMSuRf;,
