testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7incyxy3ubb_PostCoupons,200,"{
  ""id"": ""TTgdmE63Vgihbskh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685064536,
  ""currency"": ""kgs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 21.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7qyr3j2kugh_PostCoupons,200,"{
  ""id"": ""dga78fVh"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1685064541,
  ""currency"": ""chf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""congruousness"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7r08kwz3odz_PostCoupons,200,"{
  ""id"": ""VfDEOKwc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685064547,
  ""currency"": ""scr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""appropriator"",
  ""percent_off"": 37.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrbff66i1a9k_PostCoupons,200,"{
  ""id"": ""QUuYyxjL"",
  ""object"": ""coupon"",
  ""amount_off"": 11,
  ""created"": 1685064553,
  ""currency"": ""hnl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hre7l14mzu40_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QU23HEOxyh5Um7?t=1685064558"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrorin9jxbvp_PostCoupons,200,"{
  ""id"": ""jL6md96mMu"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1685064564,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hruaagnbtjs5_PostCoupons,200,"{
  ""id"": ""FqhyJmBnGhoZ3"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1685064570,
  ""currency"": ""rsd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""emotion"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib8s6xf0nxh3_PostCoupons,200,"{
  ""id"": ""PDQhSved"",
  ""object"": ""coupon"",
  ""amount_off"": 13,
  ""created"": 1685064575,
  ""currency"": ""scr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibbkd66vv8s1_PostCoupons,200,"{
  ""id"": ""neH24Vlo"",
  ""object"": ""coupon"",
  ""amount_off"": 12,
  ""created"": 1685064581,
  ""currency"": ""ron"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""aldomet"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjuwjjemj3s_PostCoupons,200,"{
  ""id"": ""Ki24Ng6v"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685064586,
  ""currency"": ""amd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""one-half"",
  ""percent_off"": 3.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iesa81zz5gdv_PostCoupons,200,"{
  ""id"": ""Avb00LfR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685064592,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 34.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukdnm4j98hg_PostCoupons,200,"{
  ""id"": ""Q0j3kIBI"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1685064598,
  ""currency"": ""nio"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusq5it1umgk_PostCoupons,200,"{
  ""id"": ""GNH5KZjjXlFuHv"",
  ""object"": ""coupon"",
  ""amount_off"": 3,
  ""created"": 1685064603,
  ""currency"": ""twd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""work-board"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuys3baazho5_PostCoupons,200,"{
  ""id"": ""6Q1CXsxee67cglYB5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685064609,
  ""currency"": ""bbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 33.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv9tms5x1elx_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VXH9oqOpcKXHSV?t=1685064614"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
