testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12sox66hl5t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=quiet;percent_off=33;,
test_1jens2atfblf4_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=top;id=ybJ8KB6hDt24bH4SKZZ;amount_off=24;,
test_qe9ef52kbvxi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=languidly;currency=mxn;amount_off=22;,
test_1ib36ryg7nfi0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=virtuously;currency=uah;id=kIayJNC8trC;amount_off=24;,
test_u7wtdk3xmsf8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=twd;id=RE0Mf1P9ur7ycka2S;amount_off=22;,
test_1h7trb7hpiu01_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=sidesaddle;currency=gnf;id=8oOb2GvmgZVq;amount_off=5;,
test_1iev01g1maiwg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=thb;id=zzHI1K6UaEpUorm;amount_off=16;,
test_tol616b1mc10_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=npr;id=FAve48PBksm;amount_off=16;,
test_urekzn7xnk1h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=34;,
test_uve7st0wk1ti_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=relentlessly;currency=isk;percent_off=30;id=eqODqgKUbVKhVYeZVSuV;,
test_s4v525f9vc6e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=22;,
test_urpmzlwr55r7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=as;percent_off=28;,
test_1h7o515rtl7ap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=haptically;currency=bmd;amount_off=20;,
test_1hrudea2tc0fr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=8;currency=twd;percent_off=30;id=Mvr57HSI6Lfbn;,
test_1iyq29ekcky1y_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=pardonably;currency=kmf;percent_off=33;,
test_vbpp77v8l8hc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=jmd;amount_off=12;,
test_qdytmsdkqqg3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=pgk;percent_off=37;id=MmqHqYkpMv;,
test_1jxzxekh7h2ea_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=vnd;id=e8i6Gf0ymFZeq;amount_off=17;,
test_skkjx34a8bao_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=12;currency=lbp;percent_off=31;id=Sr4zWaZjtEOH2;,
test_rhllno9830ip_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=divinely;currency=dkk;percent_off=1;,
test_vbce7pj32lo7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=hkd;percent_off=28;id=SoL7qlizJXr5SQ;,
test_vbpp74atu9tk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=thb;amount_off=16;,
test_trz4f4vg37fo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=comfortably;currency=all;percent_off=18;id=27mYhQEzDWNtb;,
test_1jeafi6bg4j78_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=12;currency=bzd;id=DeWMq9YN4vRt6n;amount_off=28;,
test_s1jgft1nalph_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=27;currency=shp;percent_off=21;id=4NqCSLZ8oQcv1cY;,
test_1ibbit7a4q3xd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=15;name=inefficiently;currency=hrk;percent_off=19;,
test_t81t7mcnxvsj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=scr;percent_off=27;id=UqIxv9Pf9Hj1Um6w;,
test_sl9fvbkhv9rr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=idr;percent_off=29;,
test_skyd5n5f8a48_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=13;percent_off=36;id=TH4GSHRyTR;,
test_vb6v1t2z5o35_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=21;name=underarm;currency=mdl;id=Rbdg4xTFlb;amount_off=29;,
test_qdpz80f4tmcm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=smolderingly;currency=mmk;id=rRhx2Qt4tAW0Brn1;amount_off=28;,
test_qxzdulnk0cvt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=14;name=stereotypically;currency=isk;amount_off=28;,
test_u82x9a8ga0jd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unappealingly;currency=mro;amount_off=10;,
