testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wj0o4kkfu9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.265785, ""latitude"": 33.853497}}}",application/json,true,none
test_1hre7i8us3luu_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.48678, ""latitude"": 44.53022}}}",application/json,true,none
test_1hrrjcy9oadys_getBusinesses,200,"{""businesses"": [], ""total"": 34, ""region"": {""center"": {""longitude"": -101.34867, ""latitude"": 35.61186}}}",application/json,true,none
test_1hv5i5ddkblgk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.95367, ""latitude"": 45.70575}}}",application/json,true,none
test_1iaxopcnrq8tx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.15268, ""latitude"": 39.406033}}}",application/json,true,none
test_1ibkcuaczu0df_getBusinesses,200,"{""businesses"": [{""id"": ""QzGKHd8vww33VqvvP6cprA"", ""alias"": ""logan-county-historical-society-museum-napoleon"", ""name"": ""Logan County Historical Society Museum"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/logan-county-historical-society-museum-napoleon?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""landmarks"", ""title"": ""Lieu & B\u00e2timent historique""}, {""alias"": ""museums"", ""title"": ""Mus\u00e9es""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 46.501236, ""longitude"": -99.7775803}, ""transactions"": [], ""location"": {""address1"": ""708 Lake Ave W"", ""address2"": """", ""address3"": """", ""city"": ""Napoleon"", ""zip_code"": ""58561"", ""country"": ""US"", ""state"": ""ND"", ""display_address"": [""708 Lake Ave W"", ""Napoleon, ND 58561"", ""\u00c9tats-Unis""]}, ""phone"": """", ""display_phone"": """", ""distance"": 46999.86248361488}, {""id"": ""dkl5_fhpFYrs5Z9bBWVdpQ"", ""alias"": ""worlds-largest-buffalo-monument-jamestown"", ""name"": ""World's Largest Buffalo Monument"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/jISu1fgJ9DlhNSR1abk3kw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/worlds-largest-buffalo-monument-jamestown?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 16, ""categories"": [{""alias"": ""landmarks"", ""title"": ""Lieu & B\u00e2timent historique""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 46.889315537408855, ""longitude"": -98.69850607256663}, ""transactions"": [], ""location"": {""address1"": ""404 Louis Lamour Ln"", ""address2"": """", ""address3"": null, ""city"": ""Jamestown"", ""zip_code"": ""58401"", ""country"": ""US"", ""state"": ""ND"", ""display_address"": [""404 Louis Lamour Ln"", ""Jamestown, ND 58401"", ""\u00c9tats-Unis""]}, ""phone"": ""+17012519145"", ""display_phone"": ""+1 701-251-9145"", ""distance"": 63437.636202277994}, {""id"": ""no0ZZ3XbzE0p7hlkvbSLmQ"", ""alias"": ""worlds-largest-sandhill-crane-steele"", ""name"": ""Worlds Largest Sandhill Crane"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/uKJbNSLwISqHlhBimISa-Q/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/worlds-largest-sandhill-crane-steele?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""landmarks"", ""title"": ""Lieu & B\u00e2timent historique""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 46.8606567, ""longitude"": -99.913147}, ""transactions"": [], ""location"": {""address1"": ""255-299 5th St NE"", ""address2"": """", ""address3"": """", ""city"": ""Steele"", ""zip_code"": ""58482"", ""country"": ""US"", ""state"": ""ND"", ""display_address"": [""255-299 5th St NE"", ""Steele, ND 58482"", ""\u00c9tats-Unis""]}, ""phone"": """", ""display_phone"": """", ""distance"": 70855.94121655727}, {""id"": ""TsxyokqS3IA0XLDt2BzYPw"", ""alias"": ""james-river-correctional-center-jamestown"", ""name"": ""James River Correctional Center"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.fr/biz/james-river-correctional-center-jamestown?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 2, ""categories"": [{""alias"": ""publicservicesgovt"", ""title"": ""Services publics et gouvernementaux""}], ""rating"": 3.0, ""coordinates"": {""latitude"": 46.8820363283157, ""longitude"": -98.6835350096226}, ""transactions"": [], ""location"": {""address1"": ""2521 Circle Dr"", ""address2"": """", ""address3"": """", ""city"": ""Jamestown"", ""zip_code"": ""58401"", ""country"": ""US"", ""state"": ""ND"", ""display_address"": [""2521 Circle Dr"", ""Jamestown, ND 58401"", ""\u00c9tats-Unis""]}, ""phone"": ""+17012533660"", ""display_phone"": ""+1 701-253-3660"", ""distance"": 63610.46297538563}], ""total"": 4, ""region"": {""center"": {""longitude"": -99.21382, ""latitude"": 46.441628}}}",application/json,true,none
test_1ieya4q1m5r35_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.771545, ""latitude"": 46.289295}}}",application/json,true,none
test_1iukeigydm52w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.73398, ""latitude"": 34.73609}}}",application/json,true,none
test_1iukfafm0hs8k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.79906, ""latitude"": 46.182354}}}",application/json,true,none
test_1iv9uqephjuid_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.596245, ""latitude"": 40.0038}}}",application/json,true,none
