testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skv4b9491751_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2;latitude=33.13901;term=the;location=Melbourne;categories=chilean%2Cbaseballfields%2Cpressurewashers%2Cofficiants;longitude=-97.80296;,,
test_qhnckk7sfint_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C4%2C2;latitude=33.985535;term=cinema;location=Milan%2C+Italy;locale=ms_MY;longitude=-96.17734;,,
test_qeex9j5qk8j6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.977146;term=exciting;location=Egypt;longitude=-81.79825;,,
test_qxkzhl3h01th_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.045883;location=Dhaka%2C+Bangladesh;categories=prosthetics;sort_by=review_count;longitude=-116.92256;,,
test_1h7zt3w453ucj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.996647;location=Tokyo;categories=scooterrentals%2Ccheese;locale=pt_PT;longitude=-111.60914;,,
test_1ib8pgpnl2ek0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=33.387444;location=Tokyo;attributes=gender_neutral_restrooms%2Copen_to_all;longitude=-103.07715;,,
test_vb6thqml34ft_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=40.900352;location=Tokyo;attributes=hot_and_new%2Cwaitlist_reservation;longitude=-86.541855;,,
test_1hrdp6uccdhrr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C1%2C4;latitude=39.746346;location=Krakow;attributes=open_to_all%2Creservation%2Cwaitlist_reservation;longitude=-93.97693;,,
test_qec6nr1krh9v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3;latitude=45.84915;term=public;location=Krakow;attributes=open_to_all%2Creservation%2Cdeals;categories=beachvolleyball;locale=en_NZ;longitude=-116.88446;,,
test_uruoji4nob4x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.98546;term=ok;location=Egypt;attributes=gender_neutral_restrooms;categories=financialservices;longitude=-98.27142;,,
