testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxyv52swcbqd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=39.712246;location=Melbourne;locale=sv_FI;longitude=-94.33657;,,
test_rhrnwx2vetrl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=41.779366;term=ok;location=Melbourne;longitude=-85.967865;,,
test_tog74zephb91_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.557507;term=public;location=Paris;attributes=waitlist_reservation%2Chot_and_new%2Cwheelchair_accessible;longitude=-93.41127;,,
test_vey6gi45isdu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.750843;term=food;location=San+Francisco;attributes=waitlist_reservation%2Cwheelchair_accessible;longitude=-101.02111;,,
test_1h7lf54zyp5bn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.14351;location=Dhaka%2C+Bangladesh;categories=skishops;locale=de_AT;longitude=-95.2335;,,
test_urme00h2xt86_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.066147;term=exciting;location=Tokyo;attributes=waitlist_reservation%2Chot_and_new;locale=pt_PT;longitude=-105.39;,,
test_1ibhkcn7rbwpv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2;latitude=33.96251;limit=1;term=watch;location=Paris;categories=carbrokers;sort_by=review_count;longitude=-91.23512;,,
test_1jei8wmnt18bm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.96409;term=public;location=NYC;attributes=gender_neutral_restrooms;longitude=-102.32509;,,
test_qy1mwwnd22ph_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.966244;term=exciting;location=Santa+Fe;attributes=deals%2Cwaitlist_reservation%2Cwheelchair_accessible;categories=milkshakebars%2Cairportlounges%2Cfoodsafety;locale=en_BE;longitude=-109.57421;,,
test_rhuguw6zkv94_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=35.528614;location=Juarez%2C+Mexico;categories=waterstores%2Cartificialturf;longitude=-103.82947;,,
test_1hbg094sn7oz6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.66927;limit=10;term=cafe;location=San+Francisco;categories=tuscan;longitude=-116.91415;,,
test_1ib6h6ory25ia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.84258;location=Paris;longitude=-92.030815;,,
test_1iv72yfa5elpd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.164555;term=ok;location=San+Francisco;attributes=wheelchair_accessible%2Cdeals;categories=organdonorservices%2Ccprclasses%2Cprintmedia;locale=ms_MY;longitude=-90.19283;,,
test_1hb86jeda07s4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;latitude=42.49846;limit=10;location=Paris;categories=cheesetastingclasses;longitude=-117.10529;,,
test_1jxzg961z1agh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=42.010307;term=ok;location=Milan%2C+Italy;locale=en_NZ;longitude=-100.34217;,,
test_1jia08c7tow8g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=36.23459;term=watch;location=Milan%2C+Italy;attributes=waitlist_reservation;categories=audiologist;longitude=-108.0274;,,
test_u7rszi2nev6r_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=43.64486;term=public;location=Paris;attributes=open_to_all%2Cwaitlist_reservation;categories=speechtraining;locale=en_NZ;longitude=-106.693;,,
test_1jyajcqyr85rk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=38.607155;location=Krakow;locale=ja_JP;longitude=-92.00516;,,
test_1iupw1maijgok_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=40.51438;term=cinema;location=Krakow;locale=fr_CH;longitude=-110.89055;,,
test_1iaxp6apx0oyp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.628513;term=cheap;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;categories=alsatian%2Cplus_size_fashion%2Ccarpenters%2Cbanks%2Chospice;locale=en_IE;longitude=-94.20662;,,
test_1ib9a4s8aa5o0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=46.871716;location=Santa+Fe;categories=poolcleaners;locale=en_GB;longitude=-82.50865;,,
test_1ien7hwjqsq5d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C3%2C1%2C2;latitude=44.108967;location=Egypt;categories=zipline;locale=en_GB;longitude=-80.522156;,,
test_1jecmxxop9t14_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=45.121788;term=cheap;location=Melbourne;attributes=wheelchair_accessible;categories=sardinian%2Csuppliesrestaurant%2Ctruckrepair%2Cfashion%2Cportabletoiletservices;longitude=-108.28882;,,
test_sohc2ty3bjg9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C2%2C4%2C1;latitude=47.169792;location=Dhaka%2C+Bangladesh;locale=fr_CA;longitude=-101.01095;,,
test_ubgtph326mgn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.80256;location=Juarez%2C+Mexico;attributes=open_to_all%2Cgender_neutral_restrooms;categories=pensions%2Cmosques%2Cnonprofit%2Csurgeons;sort_by=rating;locale=en_IE;longitude=-90.96924;,,
test_qxwlrbs47h2t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1;latitude=43.153435;limit=3;location=Krakow;locale=tr_TR;longitude=-81.3557;,,
test_s4mcl0uolyra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=35.830395;limit=10;term=food;location=Melbourne;locale=es_CL;longitude=-117.862114;,,
test_1hbdqvbtby3j8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1%2C2%2C3;latitude=47.016563;term=ok;location=NYC;categories=beer_and_wine%2Cgamemeat;locale=de_CH;longitude=-83.95241;,,
test_ubge4apvjqr9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=62;latitude=38.987133;term=ok;location=Santa+Fe;attributes=open_to_all;longitude=-112.956726;,,
test_vbq8p1k5nt4l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4%2C2%2C3;latitude=35.324932;term=ok;location=Dhaka%2C+Bangladesh;categories=medicalspa;sort_by=best_match;longitude=-104.33915;,,
test_1ji7rxtwui7uh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.188393;location=San+Francisco;categories=mobilephonerepair;sort_by=rating;longitude=-98.8632;,,
test_1jxzg6r8c7hvc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=43.22486;location=Dhaka%2C+Bangladesh;attributes=reservation;longitude=-114.03783;,,
test_r1lnbu6c5wl2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.35912;limit=12;location=Tokyo;categories=bikerentals%2Ctabac%2Ctanning%2Cemilian%2Cemstraining;sort_by=review_count;locale=sv_SE;longitude=-116.18463;,,
test_urmv4xh6vl29_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.5391;limit=9;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Chot_and_new;longitude=-100.64941;,,
test_uveoh9qfeqew_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=40.46801;term=cafe;location=Egypt;categories=municipality%2Cfaithbasedcpc%2Ctradamerican%2Cfriterie;sort_by=best_match;locale=en_NZ;longitude=-100.65851;,,
test_sohdblksurlk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.42822;limit=16;location=Milan%2C+Italy;categories=jewelryrepair;locale=sv_FI;longitude=-108.02634;,,
test_t8f62zqyc5ly_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.479134;term=exciting;location=Egypt;sort_by=review_count;,,
test_urmd7ymaph0i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.497707;term=ok;location=Seville%2C+Spain;sort_by=review_count;,,
