testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hror4g9ltt88_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.088562;term=cinema;location=Krakow;longitude=-96.40495;,,
test_sobs7pk46fdt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.674454;term=public;location=Dhaka%2C+Bangladesh;longitude=-81.25607;,,
test_1iv1jh8dm0ny1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=33.31162;limit=27;location=Krakow;longitude=-116.4009;,,
test_rkzjezy6mer6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=45.42762;location=Egypt;longitude=-91.618195;,,
test_vbszousrx5pt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.662666;limit=37;location=Dhaka%2C+Bangladesh;locale=zh_HK;longitude=-115.369934;,,
test_1iay5xe4r0rw0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.872326;location=Melbourne;categories=transport%2Ccupcakes;locale=zh_TW;longitude=-107.54476;,,
test_rhr6rascesdz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.367195;limit=44;location=Santa+Fe;categories=reflexology;longitude=-86.17473;,,
test_1je9ycvi4hf78_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.348713;limit=44;term=the;location=San+Francisco;longitude=-93.50959;,,
test_1jeip6y9qrm0p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3%2C2;latitude=42.370197;limit=38;term=open;location=San+Francisco;locale=pt_BR;longitude=-109.64444;,,
test_1h84uqennjexv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=47.247463;location=San+Francisco;longitude=-95.78931;,,
test_1iaxmrn9i7700_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=161;price=2;latitude=41.964035;limit=14;location=Milan%2C+Italy;categories=organdonorservices;longitude=-84.72348;,,
test_s1gq8591x9o0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=94;latitude=38.268215;term=the;location=Seville%2C+Spain;longitude=-88.697556;,,
test_t4htkyz2j2gi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.194035;limit=12;location=Melbourne;sort_by=review_count;locale=it_CH;longitude=-96.78493;,,
test_vb93c35wc86d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.06124;location=Tokyo;categories=british%2Cdoulas;sort_by=review_count;longitude=-88.77002;,,
