testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4tg5rsle78y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.023277;location=Krakow;longitude=-88.54592;,,
test_s4ru6nckxzdv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.714634;location=Milan%2C+Italy;categories=beerbar;locale=sv_FI;longitude=-116.78288;,,
test_vbnhb2wu5u91_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.47769;location=NYC;categories=mediators;longitude=-103.42223;,,
test_s4v3vrvujzvn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.736664;location=Krakow;categories=patentlaw%2Ccouriers%2Ctours%2Cseniorcenters;,,
test_1h7u7zqj2n1b5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.766697;term=cinema;location=Juarez%2C+Mexico;categories=serbocroatian;locale=en_BE;,,
test_qxfgsmd8sqbc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.790546;term=exciting;longitude=-96.8912;,,
test_qxze8l4x0sbp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.42824;term=cafe;location=San+Francisco;categories=videofilmproductions%2Czipline;longitude=-113.59783;,,
test_rhm5zoq25obm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.241043;location=Paris;categories=srilankan%2Csepticservices%2Csocialsecuritylaw;locale=sv_FI;longitude=-80.81443;,,
test_veyo2gp15q3q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=watch;location=Egypt;locale=pt_BR;longitude=-115.32814;,,
test_qe6kottkzplt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Tokyo;locale=it_IT;longitude=-99.26729;,,
test_1iyc5imxgbfc6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=NYC;locale=ms_MY;longitude=-108.74189;,,
test_1jed5nelfnh46_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Tokyo;locale=pt_BR;longitude=-108.36412;,,
test_qe10tvo8t7j6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=San+Francisco;categories=pediatricians;,,
test_ursfxpdl6uk5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=ok;location=NYC;locale=en_US;,,
test_s0uigwnhjbxy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.986103;longitude=-84.66036;,,
test_to7vcsgq2vch_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.614086;longitude=-92.28036;,,
test_t4l39vy54lrr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Egypt;longitude=-115.88386;,,
test_tru552uu59pi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.53914;term=cinema;location=Krakow;categories=dumpsterrental%2Ccopyshops%2Cautoinsurance;locale=sv_FI;longitude=-83.726166;,,
test_1h7in1gys3mg5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.53482;term=public;location=Melbourne;categories=immigrationlawyers%2Cbubbletea%2Csynagogues;longitude=-111.59745;,,
test_rhm553pxcmzq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.745647;term=watch;location=Dhaka%2C+Bangladesh;categories=securitysystems;,,
test_u7u3jttqc7qo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.881107;term=ok;location=San+Francisco;categories=izakaya%2Cglassblowing;locale=sv_SE;longitude=-118.40497;,,
