testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dzwfjm7epd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Egypt;longitude=-94.87613;,,
test_t4kkn5rs7dbr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.663773;term=food;location=Dhaka%2C+Bangladesh;locale=cs_CZ;longitude=-104.06453;,,
test_rh5ivzslsabb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.871914;term=cafe;location=Juarez%2C+Mexico;categories=laundryservices;longitude=-89.77858;,,
test_r179afyh1ug3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.18118;location=Milan%2C+Italy;categories=localservices%2Croofing;locale=fr_CH;longitude=-87.634285;,,
test_1iv11vdcz1bg0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.54702;term=exciting;location=Santa+Fe;locale=it_IT;longitude=-115.26955;,,
test_r1g5c4zx5kxi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Santa+Fe;longitude=-114.52239;,,
test_sobu3k6dwtv5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.826515;term=public;location=Melbourne;longitude=-107.99485;,,
test_1jyd8pxdyjy3q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.92297;location=Juarez%2C+Mexico;locale=en_BE;longitude=-98.25604;,,
test_1iuya3lhjli75_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.212654;categories=modern_australian;longitude=-103.31526;,,
test_qe133lwx6vqs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=NYC;longitude=-82.00963;,,
test_u854oq6i0u9d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.56166;term=cinema;location=Dhaka%2C+Bangladesh;categories=rentfurniture%2Cpartycharacters%2Cjuicebars;locale=fr_CA;longitude=-91.81023;,,
test_1h7oq08v8b8s0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.824398;term=ok;categories=hockeyequipment%2Cwinetours%2Chomewindowtinting%2Cbankruptcy;longitude=-83.95453;,,
test_1jidb3krshjcj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.802048;term=cheap;categories=daycamps;longitude=-85.42235;,,
test_1hrud2zlvx4c1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Santa+Fe;categories=solarinstallation%2Cestateplanning%2Cdog_parks;locale=es_CL;,,
test_s4mul8ixhco3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.045555;term=open;locale=fil_PH;longitude=-91.71813;,,
test_vbk7abp2125s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.7125;location=Juarez%2C+Mexico;categories=afghani;locale=nl_NL;,,
test_1iyhpgj9p3k9y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4;latitude=35.47402;term=food;location=Krakow;longitude=-111.56739;,,
test_rhjc7egql0ky_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Milan%2C+Italy;categories=mobiledentrepair%2Civhydration;longitude=-97.81876;,,
test_1ibea6m9ybrjk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Krakow;categories=vegan;,,
test_qhw6j9p308ro_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Dhaka%2C+Bangladesh;categories=israeli;locale=nl_NL;longitude=-83.66092;,,
test_ubrfq2sefh9w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;location=Tokyo;categories=underseamedicine%2Chealthtrainers%2Cpayroll%2Ccountrydancehalls;locale=nb_NO;longitude=-86.50089;,,
test_1ieuznn8jh17p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.501022;term=ok;location=Melbourne;categories=winetours%2Cfoodtrucks;locale=de_DE;longitude=-90.67026;,,
test_vb94w20vyjw1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.673058;term=cinema;location=Juarez%2C+Mexico;attributes=reservation%2Chot_and_new%2Crequest_a_quote;categories=trailerdealers%2Csicilian%2Coutdoormovies%2Cafghani;longitude=-103.40644;,,
test_rl0409vin50w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.053123;term=food;location=Milan%2C+Italy;,,
test_to7dte8r8ep2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.18612;term=open;attributes=reservation;categories=sunglasses%2Cschnitzel%2Cpensions%2Cbocceball%2Cchildrensmuseums;longitude=-115.52183;,,
test_1iv726mjvm9f5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Seville%2C+Spain;attributes=waitlist_reservation%2Cwheelchair_accessible%2Cdeals;categories=musicinstrumentservices;locale=fr_FR;,,
test_sok48shhics8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.48327;locale=en_SG;longitude=-92.42095;,,
