testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1g3boksala0_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=marauding;maxResults=37;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id;moderationStatus=published;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;textFormat=textFormatUnspecified;,,
test_s4mskkjtqbms_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=delightful;maxResults=56;part=snippet;textFormat=plainText;,,
test_rhdttm5hoto6_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=pinched;maxResults=8;part=snippet%2Cid;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_1jyahpqbkdvtt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=unspectacular;maxResults=79;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=snippet%2Cid;videoId=yDgLFOxnQ8Y;order=orderUnspecified;,,
test_skxu4vhk2iwk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=senegalese;maxResults=42;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=snippet;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=relevance;,,
test_s5072h7ek6si_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=orthodontic;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies%2Csnippet%2Cid;order=time;,,
test_1ieya4xx6h6bd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=crushing;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id%2Creplies%2Csnippet;moderationStatus=published;videoId=5kUu97Vkwj4;id=UgzhMIgtuhjemzfoObp4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_qec6nmqh5ie9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Cid%2Csnippet;moderationStatus=published;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=time;textFormat=textFormatUnspecified;,,
test_u804mxqj9v02_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=unbarrelled;part=replies%2Cid;moderationStatus=rejected;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;,,
test_ts588ycawfuh_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=bellying;maxResults=89;part=replies;videoId=5kUu97Vkwj4;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;textFormat=html;,,
