testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qxwg6x29no_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7rftzjvbmg3_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""PC0Nhay08eu4q6QWY-99xfMG7ks"",
  ""nextPageToken"": ""QURTSl9pM0ktQlBfVkFSMGE1YjdoV0E4R3E4cEs4LXFYTVZHUlNLUi1SUDlCZWd3ZGRSSGlXTEVISklkUDQ0aVlZRHpFT09hSXBfYkV5MA=="",
  ""pageInfo"": {
    ""totalResults"": 16,
    ""resultsPerPage"": 17
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""Q-zwzB83IyPdK3DmDe8D14COWWY"",
      ""id"": ""UgwHax4gbLR_t0IcODV4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""hOFFxRvV2q3uYPSwzoM9ZTjXPyc"",
      ""id"": ""Ugw9z0EizQCOUuAFbWF4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""jENWgu0bC_2M73Yo_79kGNm3Q6c"",
      ""id"": ""UgytUv4gsWB-vhoGHMl4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""p9B7QcOLf-lJ8rAEsh2vCjq0M5Q"",
      ""id"": ""UgyNmT5sSlCnXN9ep2R4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""vwt5Dn30GcVq_nmclOmDSIheFHY"",
      ""id"": ""UgwHqQTAdJgIulWHZ9Z4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""eh1OI5GGkh3rA4f6OWdyL7aUhWI"",
      ""id"": ""UgwMX5tV6x0PEq8y-294AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""E0dRurVHKRN3QNGBQ6_SPZyLO30"",
      ""id"": ""UgzZdb21hcQGAKVCuqh4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""uAj8ES4ibOIZmSDgYCGWTezphU8"",
      ""id"": ""Ugwz8wKKY4-Owq4DX6F4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""1yQQIwaoer-2X_BiJvi_4z8VW64"",
      ""id"": ""UgzKMy58agrh1FyBXyd4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""g6ol9siwXhmKi3OD3QPAqnvvtYI"",
      ""id"": ""UgzO2nXkWOHMSO4Zl1p4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""zcKViV_fgXJLtQCYeeCjAPu2JZk"",
      ""id"": ""Ugw8kEBoRerd9TVqljp4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""Goa3hLVxcDO-7n-LW1mkavw4e8E"",
      ""id"": ""Ugxu4cc6TO93JN2ns514AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""VVZHnIyiVCsm1eznyehR2C4IJSs"",
      ""id"": ""UgxJi1fu62PJ0VHGjVd4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""HtUuN_uqxgT788slf6dfyIOIv0s"",
      ""id"": ""Ugwv1DXijvXfe0lCgxt4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""KRMjHXZDAg7MRQ77K-3ZQOUo4es"",
      ""id"": ""UgzAgovr2OLDYgMY_wl4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""1GAN-Z6tZ3EKhMJoT-GqkgvbMIk"",
      ""id"": ""Ugx0AVvVlGC8MrTihLd4AaABAg""
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1h7wh2d0ocdwl_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: videoId, id, allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: videoId, id, allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7z84n3b5s1j_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h822myvysl6h_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbgh0evfcy0j_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, videoId, allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, videoId, allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hr8oqlezc2uc_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrj7kytrdeg2_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrpam5ysgvab_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, channelId, allThreadsRelatedToChannelId, videoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, channelId, allThreadsRelatedToChannelId, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iepgvnygihbp_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
