testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrs181zmgy0m_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=794ft;q=betwixt;publishedAfter=2014-03-04T10%3A21%3A36Z;relatedToVideoId=t22flliJLTQ;topicId=%2Fm%2F05rwpb;part=snippet;location=-37.812746%2C144.961832;eventType=live;type=video;publishedBefore=2017-03-09T08%3A07%3A40Z;order=date;,,
test_t4fkikcr6z3r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;videoType=episode;part=snippet;eventType=live;type=video;videoLicense=youtube;locationRadius=636ft;q=gravely;regionCode=DE;topicId=%2Fm%2F025zzc;videoEmbeddable=any;videoDimension=any;location=39.904325%2C+116.405302;order=rating;,,
test_s1bm965h5g6p_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;type=video;locationRadius=186km;q=but;publishedAfter=2012-03-05T23%3A51%3A51Z;topicId=%2Fm%2F05qjc;videoCategoryId=24;videoDimension=any;location=-33.301720%2C+-66.335946;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_1k1r97h7unyap_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;channelType=any;videoDefinition=any;eventType=upcoming;type=video;videoSyndicated=videoSyndicatedUnspecified;locationRadius=289ft;regionCode=FR;topicId=%2Fm%2F0kt51;videoCategoryId=19;location=39.925412%2C+32.834169;publishedBefore=2022-02-05T20%3A54%3A05Z;order=relevance;,,
test_1hv89j08wmqlv_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;videoDefinition=standard;eventType=completed;type=video;safeSearch=strict;locationRadius=909ft;q=editorially;publishedAfter=2010-03-04T00%3A07%3A08Z;regionCode=US;topicId=%2Fm%2F07_53;videoDuration=short;videoEmbeddable=any;videoCategoryId=38;videoDimension=2d;location=-33.924278%2C18.424572;publishedBefore=2020-10-22T22%3A24%3A58Z;order=relevance;,,
test_1iaveh0oktiyg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=107mi;videoEmbeddable=true;videoDimension=3d;part=snippet;forDeveloper=true;location=19.430849%2C+-99.135857;eventType=none;type=video;videoLicense=creativeCommon;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=videoCount;,,
test_s18e4dy7cx11_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=false;videoDefinition=standard;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=503mi;publishedAfter=2015-10-29T01%3A58%3A22Z;regionCode=IT;topicId=%2Fm%2F03glg;videoDuration=medium;videoEmbeddable=true;videoCategoryId=40;location=23.999919%2C+90.418527;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2016-11-09T13%3A26%3A27Z;relevanceLanguage=DE;,,
test_1ji4h2g3veh4g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=any;eventType=live;type=video;safeSearch=strict;locationRadius=449ft;q=shamefully;publishedAfter=2011-07-10T00%3A02%3A52Z;topicId=%2Fm%2F06by7;videoDuration=short;videoCategoryId=15;videoDimension=any;location=-33.301720%2C+-66.335946;publishedBefore=2022-05-09T09%3A23%3A13Z;order=rating;,,
test_1jelilv5sk86a_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;videoDefinition=any;type=video;videoSyndicated=true;videoLicense=any;locationRadius=600km;regionCode=IT;topicId=%2Fm%2F041xxh;videoDuration=medium;videoCategoryId=28;location=-37.812746%2C144.961832;publishedBefore=2017-01-17T07%3A44%3A58Z;order=title;,,
test_1jetth2opnj1v_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;type=video;videoSyndicated=true;locationRadius=204mi;q=use%7CI+-I+-make;regionCode=NO;location=23.999919%2C+90.418527;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2019-12-30T06%3A09%3A22Z;order=rating;,,
