testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s0ujmrqlvdbk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;eventType=completed;type=video;locationRadius=332m;q=large;regionCode=DE;topicId=%2Fm%2F021bp2;videoDuration=medium;videoEmbeddable=true;videoCategoryId=32;location=13.753789%2C+100.501572;publishedBefore=2017-11-14T19%3A34%3A04Z;,,
test_1hv2of633dano_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;part=snippet;eventType=completed;type=video;videoSyndicated=true;locationRadius=369km;q=up+-know+-man+-I;publishedAfter=2013-12-03T00%3A05%3A06Z;topicId=%2Fm%2F0jm_;videoDuration=medium;location=35.681999%2C139.769254;order=title;,,
test_sohv6g8yjy9i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=199km;videoCategoryId=42;part=snippet;location=13.753789%2C+100.501572;videoDefinition=standard;eventType=upcoming;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;publishedBefore=2016-01-24T15%3A45%3A35Z;relevanceLanguage=ES;,,
test_1hv38awjfefjo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;locationRadius=971ft;q=but;regionCode=PT;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=19;videoDimension=3d;location=35.681999%2C139.769254;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=IT;,,
test_ts4qb945h3z7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=standard;type=video;videoSyndicated=any;locationRadius=380ft;videoDuration=medium;videoEmbeddable=any;videoDimension=any;location=13.753789%2C+100.501572;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=EN;,,
test_1hv2q25hy057o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;channelType=any;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=moderate;locationRadius=770ft;q=darling;publishedAfter=2010-11-11T20%3A04%3A20Z;regionCode=DE;videoEmbeddable=true;videoCategoryId=28;location=35.681999%2C139.769254;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=JA;,,
test_qy263bjeyuk6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=standard;type=video;safeSearch=moderate;locationRadius=622km;q=know%7Cbig+-use+-make;publishedAfter=2014-12-13T07%3A42%3A07Z;topicId=%2Fm%2F02lkt;videoEmbeddable=true;videoCategoryId=18;videoDimension=any;location=-33.924278%2C18.424572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2019-03-09T07%3A42%3A24Z;,,
test_us30n3gsemoz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;videoDefinition=any;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=499mi;q=ten-fold;regionCode=NO;videoEmbeddable=videoEmbeddableUnspecified;location=50.447273%2C+30.520903;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FR;order=rating;,,
test_vf0v6xp74svm_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=442mi;publishedAfter=2013-11-29T01%3A32%3A37Z;videoDuration=any;videoDimension=3d;videoType=movie;part=snippet;channelType=channelTypeUnspecified;location=50.447273%2C+30.520903;type=video;videoLicense=any;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_qxtbl97hplyc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=666m;videoEmbeddable=true;videoCategoryId=15;videoDimension=any;location=13.753789%2C+100.501572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2021-09-30T18%3A03%3A42Z;relevanceLanguage=FI;order=searchSortUnspecified;,,
