testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbsjry5xk6zo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=991m;part=snippet;channelType=any;location=37.42307%2C-122.08427;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;,,
test_urdzxtepkabd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;type=video;safeSearch=none;locationRadius=601km;q=exteriorize;publishedAfter=2014-06-11T00%3A28%3A37Z;topicId=%2Fm%2F01sjng;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;location=-33.301720%2C+-66.335946;publishedBefore=2021-04-28T03%3A45%3A33Z;relevanceLanguage=ES;,,
test_us08haw3jk8g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=1000m;videoDuration=videoDurationUnspecified;videoDimension=any;part=snippet;location=35.681999%2C139.769254;eventType=none;type=video;publishedBefore=2019-02-10T19%3A30%3A40Z;relevanceLanguage=NO;,,
test_1iyeyru7j4egp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;eventType=live;type=video;videoLicense=creativeCommon;locationRadius=745ft;q=inch;publishedAfter=2012-02-05T13%3A38%3A46Z;regionCode=DE;topicId=%2Fm%2F03_d0;videoEmbeddable=true;location=13.753789%2C+100.501572;publishedBefore=2017-04-21T21%3A44%3A37Z;,,
test_1iuy7d08ldruf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=5kUu97Vkwj4;part=snippet;eventType=completed;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=223ft;q=you;regionCode=FR;videoEmbeddable=any;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_urxfx2l7bgab_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=high;type=video;videoSyndicated=any;locationRadius=188m;q=know%7Cchild%7Cask;publishedAfter=2014-01-31T08%3A32%3A02Z;topicId=%2Fm%2F05qt0;videoDimension=any;location=37.392191%2C-5.995193;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2021-04-15T23%3A20%3A18Z;relevanceLanguage=PT;,,
test_qhvnfdlu8vg9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;channelType=channelTypeUnspecified;eventType=completed;type=video;safeSearch=moderate;locationRadius=658km;publishedAfter=2013-01-15T17%3A48%3A08Z;regionCode=JP;videoDuration=medium;videoCategoryId=38;location=37.392191%2C-5.995193;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2019-11-04T10%3A44%3A22Z;relevanceLanguage=PT;order=date;,,
test_toieyoduwkmc_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=true;videoDefinition=standard;type=video;locationRadius=190km;regionCode=ES;topicId=%2Fm%2F064t9;videoEmbeddable=videoEmbeddableUnspecified;location=37.42307%2C-122.08427;publishedBefore=2019-12-15T06%3A01%3A27Z;order=rating;,,
test_1ji4hwuszdf7c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;videoDefinition=any;eventType=live;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=100mi;q=tin;topicId=%2Fm%2F021bp2;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;location=35.681999%2C139.769254;publishedBefore=2016-08-26T02%3A04%3A51Z;relevanceLanguage=FI;,,
test_sopoyzaeajat_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=videoTypeUnspecified;part=snippet;videoDefinition=any;type=video;safeSearch=moderate;locationRadius=208km;topicId=%2Fm%2F01cgz;videoDimension=3d;location=-33.924278%2C18.424572;relevanceLanguage=EN;order=title;,,
test_ubon3lzdygxi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;type=video;videoLicense=any;locationRadius=909ft;publishedAfter=2010-02-13T04%3A57%3A08Z;regionCode=FI;topicId=%2Fm%2F02ntfj;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=22;location=-33.924278%2C18.424572;relevanceLanguage=EN;order=date;,,
test_u82vmn1xl5yd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;type=video;locationRadius=611m;q=blackwash;publishedAfter=2011-12-17T01%3A45%3A39Z;regionCode=DE;videoCategoryId=41;location=39.925412%2C+32.834169;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-04-06T23%3A51%3A09Z;relevanceLanguage=JA;order=viewCount;,,
test_vbcd3t55a9ma_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=any;part=snippet;videoDefinition=any;type=video;safeSearch=strict;locationRadius=196km;q=of;publishedAfter=2012-06-11T19%3A23%3A43Z;videoDuration=long;videoDimension=3d;location=19.430849%2C+-99.135857;publishedBefore=2016-08-03T00%3A33%3A59Z;,,
