testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7u3xhi0psv8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=youtube;locationRadius=902ft;publishedAfter=2011-05-02T18%3A25%3A12Z;regionCode=JP;topicId=%2Fm%2F0f2f9;videoCategoryId=2;location=13.753789%2C+100.501572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2019-06-16T11%3A47%3A26Z;,,
test_rhdttg8oauzl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;safeSearch=strict;videoLicense=any;locationRadius=811ft;q=use;regionCode=FR;videoCategoryId=1;location=-33.301720%2C+-66.335946;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-02-15T14%3A26%3A05Z;relevanceLanguage=JA;,,
test_1iykjykudwn6t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;part=snippet;videoDefinition=high;eventType=upcoming;type=video;videoLicense=creativeCommon;q=hand;publishedAfter=2012-08-13T10%3A26%3A49Z;regionCode=IT;videoDuration=short;videoEmbeddable=true;videoCategoryId=24;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;relevanceLanguage=EN;,,
test_vb6dkxl19xlw_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=none;type=video;safeSearch=strict;videoLicense=creativeCommon;locationRadius=129ft;q=prostrate;regionCode=PT;topicId=%2Fm%2F0g293;videoDuration=short;videoEmbeddable=any;maxResults=26;videoCategoryId=10;location=37.42307%2C-122.08427;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=ES;order=relevance;,,
test_sksboscmfdiu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=616km;publishedAfter=2012-12-31T13%3A41%3A49Z;videoDuration=videoDurationUnspecified;videoDimension=3d;part=snippet;location=-37.812746%2C144.961832;videoDefinition=standard;type=video;safeSearch=none;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-03-24T05%3A56%3A55Z;,,
test_1k1wsd7dxkj05_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=standard;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=any;locationRadius=614ft;regionCode=NO;videoDuration=short;maxResults=6;videoCategoryId=15;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2020-02-16T07%3A52%3A38Z;relevanceLanguage=EN;order=rating;,,
test_1hr86t6ez0ugh_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=any;locationRadius=646km;videoDuration=videoDurationUnspecified;videoCategoryId=39;location=37.42307%2C-122.08427;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=IT;,,
test_qhia3cdnidys_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=any;type=video;locationRadius=608m;publishedAfter=2015-05-30T05%3A34%3A28Z;regionCode=JP;videoDuration=any;videoEmbeddable=true;videoCategoryId=21;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=NO;,,
test_1ieq020h3fcqd_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;type=video;videoSyndicated=true;locationRadius=152km;q=great;topicId=%2Fm%2F066wd;videoDuration=any;maxResults=10;videoCategoryId=21;location=35.681999%2C139.769254;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-12-10T08%3A41%3A56Z;relevanceLanguage=FR;order=searchSortUnspecified;,,
test_1ieybaxnajejo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;videoDefinition=standard;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=649km;q=right+-time+-say;publishedAfter=2012-07-09T14%3A08%3A59Z;regionCode=FI;topicId=%2Fm%2F06cqb;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=10;location=50.447273%2C+30.520903;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2017-06-14T03%3A46%3A38Z;,,
