testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skpluu4ydwdt_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;type=video;safeSearch=strict;locationRadius=130ft;q=great;regionCode=FR;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=24;videoDimension=2d;location=39.925412%2C+32.834169;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_tnz1bjuev8e0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;eventType=none;type=video;locationRadius=605ft;q=a+-as;videoDuration=any;videoEmbeddable=true;maxResults=41;videoCategoryId=38;location=35.681999%2C139.769254;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=EN;order=searchSortUnspecified;,,
test_1jylmga71wyes_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;videoLicense=creativeCommon;locationRadius=107mi;q=she+-child+-want+-for+-last;publishedAfter=2015-06-15T23%3A41%3A45Z;regionCode=IT;topicId=%2Fm%2F018w8;maxResults=0;videoCategoryId=32;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-05-15T12%3A36%3A56Z;order=videoCount;,,
test_1k1rpyuic2fz9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=440ft;publishedAfter=2012-10-09T12%3A28%3A51Z;topicId=%2Fm%2F018w8;videoDuration=short;part=snippet;location=13.753789%2C+100.501572;type=video;safeSearch=strict;videoLicense=youtube;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2017-07-29T08%3A18%3A48Z;,,
test_ubj3jyaijcro_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;videoDefinition=standard;eventType=completed;type=video;safeSearch=moderate;videoLicense=any;locationRadius=1000ft;publishedAfter=2010-08-01T03%3A38%3A50Z;regionCode=IT;videoEmbeddable=any;videoCategoryId=44;location=13.753789%2C+100.501572;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=EN;order=videoCount;,,
test_rl02wrnjxhep_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;type=video;safeSearch=safeSearchSettingUnspecified;locationRadius=590km;videoDuration=medium;videoEmbeddable=true;maxResults=30;videoCategoryId=21;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=JA;order=date;,,
test_urejw0nhf4fn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=any;locationRadius=605m;regionCode=JP;videoDuration=medium;videoEmbeddable=any;maxResults=28;videoCategoryId=42;videoDimension=2d;location=50.447273%2C+30.520903;channelId=UCMtFAi84ehTSYSE9XoHefig;order=date;,,
test_1ji1o6tsx8z75_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;videoDefinition=high;eventType=live;type=video;videoLicense=creativeCommon;locationRadius=600ft;regionCode=JP;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-08-23T21%3A25%3A37Z;relevanceLanguage=IT;order=title;,,
test_ubrdpajcvs6b_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=796km;regionCode=JP;videoDuration=long;maxResults=36;part=snippet;location=23.999919%2C+90.418527;videoDefinition=high;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=ES;,,
test_uvbe2t8egtwl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;videoDefinition=any;eventType=live;type=video;videoSyndicated=true;safeSearch=moderate;locationRadius=604m;q=overuse;videoDuration=short;maxResults=26;videoCategoryId=17;location=50.447273%2C+30.520903;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=JA;,,
test_somvbas802g3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;videoDefinition=any;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=100km;publishedAfter=2012-10-11T21%3A47%3A58Z;regionCode=JP;topicId=%2Fm%2F025zzc;videoDuration=long;videoDimension=2d;location=37.42307%2C-122.08427;,,
test_1jxzdueco7cc5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=creativeCommon;locationRadius=104km;topicId=%2Fm%2F0bzvm2;maxResults=30;videoDimension=3d;location=37.42307%2C-122.08427;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=FR;order=relevance;,,
