testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxw665ey34v6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=746m;regionCode=IT;topicId=%2Fm%2F09s1f;videoEmbeddable=videoEmbeddableUnspecified;part=snippet;location=50.447273%2C+30.520903;type=video;videoSyndicated=any;videoLicense=creativeCommon;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-09-15T17%3A51%3A50Z;,,
test_1jyb0w6ue3xo0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;type=video;locationRadius=634ft;q=give%7Cget%7Cold+-will;publishedAfter=2014-10-05T04%3A20%3A10Z;videoEmbeddable=any;videoCategoryId=30;videoDimension=2d;location=19.430849%2C+-99.135857;publishedBefore=2021-05-30T08%3A03%3A13Z;relevanceLanguage=JA;,,
test_1hvb0x36lf23o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=756m;videoCaption=videoCaptionUnspecified;topicId=%2Fm%2F02vx4;videoEmbeddable=any;part=snippet;location=13.753789%2C+100.501572;type=video;videoSyndicated=any;publishedBefore=2020-06-05T21%3A08%3A27Z;,,
test_1jia0mbpf82ls_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=none;type=video;safeSearch=strict;videoLicense=creativeCommon;locationRadius=101ft;publishedAfter=2013-04-17T08%3A41%3A08Z;topicId=%2Fm%2F028sqc;videoCategoryId=15;location=13.753789%2C+100.501572;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=IT;order=viewCount;,,
test_tony4kfvbar8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=506ft;relatedToVideoId=5kUu97Vkwj4;videoEmbeddable=true;videoCategoryId=23;part=snippet;location=19.430849%2C+-99.135857;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;publishedBefore=2020-12-02T16%3A13%3A02Z;,,
test_rh4zv09zupm8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;type=video;videoSyndicated=any;safeSearch=strict;locationRadius=669ft;publishedAfter=2010-01-22T01%3A26%3A43Z;regionCode=FR;videoCategoryId=33;location=37.392191%2C-5.995193;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=EN;,,
test_r17rznc7l7p0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;part=snippet;eventType=none;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=600ft;publishedAfter=2010-04-28T23%3A13%3A43Z;topicId=%2Fm%2F04q1x3q;videoEmbeddable=true;videoDimension=any;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2022-06-30T08%3A49%3A34Z;,,
test_1jylk1os65i5z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=live;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=858km;q=with;videoDuration=long;videoCategoryId=37;videoDimension=2d;location=-33.301720%2C+-66.335946;,,
test_qhkirw5b0h2d_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=n8I-YVuaSR0;part=snippet;channelType=any;eventType=live;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;locationRadius=103ft;q=true;publishedAfter=2015-10-22T22%3A10%3A34Z;regionCode=IT;topicId=%2Fm%2F068hy;videoCategoryId=18;location=39.904325%2C+116.405302;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_urmvzu9k5yy8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600km;regionCode=JP;videoDuration=any;videoCategoryId=0;part=snippet;location=-37.812746%2C144.961832;videoDefinition=standard;eventType=upcoming;type=video;publishedBefore=2018-09-21T21%3A20%3A17Z;order=viewCount;,,
test_soelh14ov8s5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;type=video;videoSyndicated=any;safeSearch=none;locationRadius=242km;topicId=%2Fm%2F05qjc;videoDuration=short;videoDimension=any;location=-33.301720%2C+-66.335946;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=FR;,,
