testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jydrtbpvme06_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=463;price=4%2C1;latitude=41.210796;limit=6;term=cafe;location=San+Francisco;categories=algarve%2Cbikerentals%2Cfreiduria;longitude=-108.25091;,,
test_uvjr9tm6pnau_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=373;price=4;latitude=46.105797;location=Santa+Fe;attributes=reservation%2Crequest_a_quote%2Cwheelchair_accessible;categories=mountainhuts%2Csportgoods%2Cdelis%2Cmadeira;longitude=-104.67387;,,
test_rkzj10t0u1k1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=330;latitude=41.724342;limit=10;term=the;location=Santa+Fe;longitude=-90.021736;,,
test_rhjc70l8zbjo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=597;price=1;latitude=43.50946;term=cafe;location=Tokyo;categories=restaurants%2Cconcept_shops%2Cgestorias;longitude=-87.03467;,,
test_qxr2x7ipwnky_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=492;latitude=42.905853;location=Krakow;attributes=reservation%2Chot_and_new%2Cwaitlist_reservation;categories=planetarium;longitude=-104.70781;,,
test_qxoafrx6b19w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=383;price=4%2C3%2C2%2C1;latitude=34.44893;location=Melbourne;locale=tr_TR;longitude=-109.03482;,,
test_1jetsd69vy6np_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=401;price=2;latitude=47.34095;location=Seville%2C+Spain;attributes=wheelchair_accessible;categories=endocrinologists;sort_by=review_count;longitude=-85.64093;,,
test_1iyfh68tyhgs8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=592;price=2;latitude=45.411705;location=Krakow;attributes=hot_and_new%2Cwheelchair_accessible%2Crequest_a_quote;categories=kosher%2Cfacepainting;sort_by=distance;longitude=-94.65633;,,
test_rkzmgi5zf8z5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=516;latitude=42.991886;limit=18;term=ok;location=Egypt;sort_by=distance;locale=en_CA;longitude=-110.64748;,,
test_1iyns1autqr75_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=670;price=1%2C3%2C4%2C2;latitude=44.75123;term=exciting;location=San+Francisco;sort_by=distance;locale=es_AR;longitude=-102.08383;,,
test_s4ma90hebmeu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=613;latitude=46.428497;limit=27;location=NYC;categories=security;locale=tr_TR;longitude=-86.524445;,,
test_vb6thcgdqng2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=656;latitude=44.46097;limit=28;location=NYC;sort_by=review_count;longitude=-80.31242;,,
test_t4f1es54h7hz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=48;latitude=44.445522;limit=7;term=cafe;location=Seville%2C+Spain;sort_by=distance;longitude=-99.77438;,,
test_1iukfm7t3m7nc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=116;price=2;latitude=38.48216;location=Melbourne;attributes=wheelchair_accessible%2Crequest_a_quote;locale=it_IT;longitude=-116.3145;,,
test_vbq7zfroe7ud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=142;latitude=41.81213;location=Tokyo;sort_by=distance;longitude=-98.37108;,,
test_vf961nt1vd5y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=304;latitude=37.89022;location=Egypt;attributes=deals%2Cgender_neutral_restrooms;locale=de_CH;longitude=-110.18192;,,
test_1k1rpkluu6rll_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=349;latitude=44.191307;term=watch;location=Paris;attributes=deals;categories=parking%2Ccoffee%2Ckosher;locale=en_GB;longitude=-102.325516;,,
test_vbce7jnfmmno_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=519;latitude=39.93753;limit=32;location=Krakow;longitude=-115.53057;,,
test_1ibkbcocs66gk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=84;latitude=40.64154;location=Melbourne;sort_by=best_match;longitude=-93.12651;,,
test_1iukvl15bf3ug_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=361;price=1%2C3%2C4%2C2;latitude=39.708317;term=exciting;location=Juarez%2C+Mexico;attributes=reservation;locale=cs_CZ;longitude=-81.23562;,,
test_1hray78oqpmqu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=151;price=4%2C3%2C2%2C1;latitude=41.98595;location=Juarez%2C+Mexico;longitude=-99.3133;,,
test_1iev1zzewlc1g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=69;latitude=39.922234;limit=27;location=Milan%2C+Italy;categories=oliveoil%2Cbiohazardcleanup;longitude=-118.49004;,,
test_1hrdovhxa1dfc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=212;price=1;latitude=43.22441;location=Melbourne;categories=installmentloans%2Clebanese%2Cgalician;sort_by=best_match;longitude=-89.86714;,,
test_1jifjub5d5dtj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=40;latitude=36.87058;term=open;location=Melbourne;attributes=hot_and_new%2Creservation;locale=de_CH;longitude=-115.10736;,,
test_tnz0jh9bji9i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=259;price=3%2C2%2C4;latitude=41.098164;location=San+Francisco;categories=trailerdealers%2Cgestorias;sort_by=review_count;longitude=-104.785324;,,
test_qxyxhd283z39_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=739;price=1%2C4;latitude=43.484875;limit=16;term=cheap;location=Tokyo;attributes=deals;categories=homecleaning;sort_by=review_count;locale=es_MX;longitude=-84.91249;,,
test_1hr86vwpsxquv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=87;price=4;latitude=41.619247;location=Krakow;sort_by=best_match;locale=en_GB;longitude=-86.95997;,,
test_sohc5o781auu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=730;latitude=46.972054;location=NYC;attributes=reservation%2Cdeals%2Chot_and_new;sort_by=distance;locale=en_NZ;longitude=-104.30015;,,
test_t8f79145r7fq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=39;price=4%2C2%2C3%2C1;latitude=40.123123;term=cinema;location=NYC;attributes=open_to_all;locale=pt_BR;longitude=-93.93415;,,
test_1jydrhxawal41_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=697;latitude=45.170036;limit=22;location=Krakow;categories=cosmetology_schools;sort_by=review_count;longitude=-108.22841;,,
test_t8cf5mz0iqub_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=42;latitude=41.59045;term=public;location=Seville%2C+Spain;sort_by=best_match;locale=en_GB;longitude=-100.844986;,,
test_u7u3mb01k6zl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=747;price=2%2C3%2C4;latitude=46.616722;term=ok;location=Seville%2C+Spain;sort_by=best_match;longitude=-80.98956;,,
test_1hvb2h7ln28u0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=136;price=2;latitude=46.47586;term=cheap;location=Milan%2C+Italy;attributes=open_to_all%2Cgender_neutral_restrooms;categories=cideries;sort_by=distance;longitude=-87.38275;,,
test_t4yh02kk55ra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=785;price=3;latitude=41.48974;limit=15;term=the;location=NYC;categories=biketours;sort_by=best_match;longitude=-83.93425;,,
test_vf6yxo9m5nw8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=710;price=1;latitude=41.58019;limit=7;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Cwaitlist_reservation;categories=buses%2Ctestprep;longitude=-119.15271;,,
test_u7wwk28jjxpe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=688;price=2;latitude=42.845585;limit=22;location=Krakow;categories=norwegian;sort_by=distance;locale=ja_JP;longitude=-99.7865;,,
test_u8e0o0dfkjms_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=731;latitude=47.032616;term=food;location=Dhaka%2C+Bangladesh;attributes=deals;categories=radiologists;locale=pl_PL;longitude=-102.89551;,,
test_rhdaeph9dgma_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=522;price=1%2C4;latitude=35.170837;term=exciting;location=Seville%2C+Spain;attributes=request_a_quote;categories=bikeparking%2Ccoffeeteasupplies%2Cnephrologists;sort_by=distance;locale=en_SG;longitude=-110.01563;,,
test_1ji4ip7a2bak2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=357;latitude=41.27185;limit=47;location=Juarez%2C+Mexico;categories=rodizios;locale=nl_BE;longitude=-111.79739;,,
test_1hbfxx608g7jq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=108;latitude=38.70709;limit=12;term=cinema;location=Paris;attributes=request_a_quote;categories=gutterservices;sort_by=best_match;locale=nl_NL;longitude=-109.51049;,,
test_sksdpcofri3o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=33;latitude=35.16288;limit=40;term=cafe;location=Santa+Fe;attributes=hot_and_new%2Cwheelchair_accessible;categories=cantonese%2Cdance_schools%2Cportuguese%2Ccoffeeshops%2Cboatdealers;longitude=-97.64503;,,
test_t4a0yqrcee03_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=794;latitude=43.133274;location=Dhaka%2C+Bangladesh;attributes=deals;sort_by=distance;locale=zh_HK;longitude=-95.12848;,,
test_urdzxxdxjo82_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=62;latitude=33.76019;limit=22;term=cinema;location=Melbourne;attributes=request_a_quote;categories=cideries;sort_by=distance;longitude=-114.406204;,,
test_rl5587yopelx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=374;price=2%2C3%2C1;latitude=45.718216;location=Santa+Fe;categories=groomer;sort_by=rating;longitude=-85.86803;,,
test_1hbm0k463y0xk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=690;latitude=36.58617;limit=45;term=watch;location=NYC;longitude=-90.150696;,,
test_toihal52gqpi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=505;price=3%2C2;latitude=34.321445;limit=45;term=exciting;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Cwaitlist_reservation;categories=prenatal;sort_by=rating;locale=en_CA;longitude=-106.65292;,,
