testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o64kehkcit_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_1h84sukdbeczc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.75641, ""latitude"": 40.007885}}}",application/json,true,none
test_1hblk9eo4u0kk_getBusinesses,200,"{""businesses"": [], ""total"": 909, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1hr5djyet7gae_getBusinesses,200,"{""businesses"": [], ""total"": 24, ""region"": {""center"": {""longitude"": -107.08006, ""latitude"": 36.067936}}}",application/json,true,none
test_1hrgf0kzva4py_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.73357, ""latitude"": 39.34675}}}",application/json,true,none
test_1hrgy4b88u0jc_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrjrgf2eiijl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.120346, ""latitude"": 39.367886}}}",application/json,true,none
test_1ib37heaflni1_getBusinesses,200,"{""businesses"": [], ""total"": 58, ""region"": {""center"": {""longitude"": -94.901276, ""latitude"": 41.888588}}}",application/json,true,none
test_1ibe8p6hrhv8h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1ibe9ew7f2rms_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iepghmgdws3a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.736015, ""latitude"": 41.96096}}}",application/json,true,none
