testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fvze3ktlye_getBusinesses,200,"{""businesses"": [], ""total"": 11, ""region"": {""center"": {""longitude"": -110.20249, ""latitude"": 46.471672}}}",application/json,true,none
test_1h7fwdd6sgf39_getBusinesses,200,"{""businesses"": [], ""total"": 39, ""region"": {""center"": {""longitude"": -85.64183, ""latitude"": 44.919094}}}",application/json,true,none
test_1hbah63bef8s1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -117.327415, ""latitude"": 43.043842}}}",application/json,true,none
test_1hrdoeshk4w9v_getBusinesses,200,"{""businesses"": [], ""total"": 62, ""region"": {""center"": {""longitude"": -100.63157, ""latitude"": 33.49948}}}",application/json,true,none
test_1hrlzqpt8m2wm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.49468, ""latitude"": 41.050934}}}",application/json,true,none
test_1hrs1zwc5hqw2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_1hv5zaino2ptc_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -115.96415, ""latitude"": 42.41559}}}",application/json,true,none
test_1ib37hfxt6hx1_getBusinesses,200,"{""businesses"": [], ""total"": 11, ""region"": {""center"": {""longitude"": -116.43362, ""latitude"": 45.065315}}}",application/json,true,none
test_1ibe9h6q05id0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.20053, ""latitude"": 42.821278}}}",application/json,true,none
test_1iuvz2rshvg4h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyhr0lppochh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.55165, ""latitude"": 46.037254}}}",application/json,true,none
test_1iyl1feeycyg1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.70501, ""latitude"": 41.109676}}}",application/json,true,none
test_1jefhii2kqaet_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.20911, ""latitude"": 43.76612}}}",application/json,true,none
test_1jensg4fys182_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.55256, ""latitude"": 41.368202}}}",application/json,true,none
test_1jer1asauvv3q_getBusinesses,200,"{""businesses"": [], ""total"": 38, ""region"": {""center"": {""longitude"": -97.55267, ""latitude"": 36.0296}}}",application/json,true,none
test_1jer1ot1yhe0k_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.85645, ""latitude"": 47.07047}}}",application/json,true,none
test_1ji50k1jc7vhs_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -113.779686, ""latitude"": 37.154476}}}",application/json,true,none
test_1k1u0z8pgdusw_getBusinesses,200,"{""businesses"": [], ""total"": 52, ""region"": {""center"": {""longitude"": -88.91416, ""latitude"": 40.565426}}}",application/json,true,none
test_qe1l0wmnnn00_getBusinesses,200,"{""businesses"": [], ""total"": 32, ""region"": {""center"": {""longitude"": -83.82095, ""latitude"": 42.168232}}}",application/json,true,none
test_qhq3vy5uy247_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.87587, ""latitude"": 35.946682}}}",application/json,true,none
test_qxl0nmgs6736_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.62981, ""latitude"": 42.10734}}}",application/json,true,none
test_qxqklfl7tpo4_getBusinesses,200,"{""businesses"": [], ""total"": 27, ""region"": {""center"": {""longitude"": -110.751, ""latitude"": 46.17258}}}",application/json,true,none
test_qxtd5dn39646_getBusinesses,200,"{""businesses"": [], ""total"": 25, ""region"": {""center"": {""longitude"": -81.902664, ""latitude"": 42.84907}}}",application/json,true,none
test_r1fm8uk2px0m_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.2339, ""latitude"": 42.08267}}}",application/json,true,none
test_rhjcnqfy5nhs_getBusinesses,200,"{""businesses"": [], ""total"": 458, ""region"": {""center"": {""longitude"": -116.18306, ""latitude"": 43.139233}}}",application/json,true,none
test_rhovr060zyhv_getBusinesses,200,"{""businesses"": [], ""total"": 140, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_rhtw75juwgtw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.98317, ""latitude"": 42.48768}}}",application/json,true,none
test_s12tshs5sf91_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -122.43644714355469, ""latitude"": 37.76089938976322}}}",application/json,true,none
test_s1dww110kmyh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.53867, ""latitude"": 37.23883}}}",application/json,true,none
test_skv533tjm4py_getBusinesses,200,"{""businesses"": [], ""total"": 9, ""region"": {""center"": {""longitude"": -90.89071, ""latitude"": 45.935436}}}",application/json,true,none
test_sl3es04dndyc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.78382, ""latitude"": 41.58731}}}",application/json,true,none
test_sohusgpdbiw3_getBusinesses,200,"{""businesses"": [], ""total"": 5, ""region"": {""center"": {""longitude"": -105.28535, ""latitude"": 38.833645}}}",application/json,true,none
test_t4knp3f0fxo5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.533745, ""latitude"": 41.705757}}}",application/json,true,none
test_t4l4ugj2oj77_getBusinesses,200,"{""businesses"": [], ""total"": 6, ""region"": {""center"": {""longitude"": -92.30271, ""latitude"": 43.581936}}}",application/json,true,none
