testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibjvov9kpf8j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=795;latitude=36.73094;location=Krakow;locale=de_AT;longitude=-100.94055;,,
test_s1jy1ratksis_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=799;latitude=47.058617;location=Egypt;sort_by=best_match;longitude=-89.6048;,,
test_1iyntnxokncqa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=849;price=4;latitude=45.653183;term=cafe;location=NYC;attributes=deals%2Copen_to_all;locale=es_MX;longitude=-92.24983;,,
test_uveohnx07srl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=846;latitude=36.379265;attributes=deals%2Cwaitlist_reservation%2Chot_and_new;locale=fr_BE;longitude=-93.36169;,,
test_trqtkd5xg1td_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=844;latitude=36.261387;limit=21;location=Santa+Fe;categories=caribbean%2Cacaibowls;sort_by=rating;longitude=-99.6272;,,
test_uvjo8dcv1y05_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=778;latitude=34.095047;categories=parma;sort_by=best_match;longitude=-99.3687;,,
test_rhlm4edayz3k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=799;price=4%2C2;latitude=33.376415;limit=33;location=Tokyo;categories=pita%2Cdermatology%2Cauthorized_postal_representative%2Cbike_repair_maintenance;sort_by=rating;locale=en_GB;longitude=-112.54121;,,
test_1jenqfjokdc8n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=767;latitude=43.123093;term=watch;sort_by=best_match;longitude=-81.21474;,,
test_rhakkx7gqddj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=924;price=1%2C3;latitude=35.543476;term=cheap;location=Paris;longitude=-82.20972;,,
test_1iv4bkglybqrc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=842;price=4%2C2%2C3;latitude=43.086376;attributes=gender_neutral_restrooms%2Chot_and_new%2Cdeals;locale=nb_NO;longitude=-107.26151;,,
test_skscgkos9s2u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=805;latitude=36.622124;limit=42;location=Seville%2C+Spain;attributes=hot_and_new%2Copen_to_all%2Cwaitlist_reservation;categories=israeli;sort_by=distance;locale=ja_JP;longitude=-100.80284;,,
test_t86tnw2205kh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=824;price=3;latitude=43.548355;term=food;attributes=open_to_all;categories=yakitori%2Cmodern_european%2Cbikerepair%2Crugs%2Cgeneratorinstallrepair;longitude=-104.37592;,,
test_r1id8jw2zhva_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=876;price=3;latitude=44.37313;limit=1;location=San+Francisco;attributes=gender_neutral_restrooms;sort_by=best_match;locale=nl_BE;longitude=-92.21891;,,
test_t8f811coe81i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=793;price=3%2C4;latitude=37.273464;location=Santa+Fe;attributes=request_a_quote%2Creservation%2Cwheelchair_accessible;locale=en_IE;longitude=-107.62735;,,
test_vbpr59vg3hgw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=703;latitude=39.164738;location=Juarez%2C+Mexico;sort_by=review_count;locale=es_ES;longitude=-95.1545;,,
test_ubgbrul4gbox_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=861;latitude=33.468338;limit=37;location=Egypt;categories=petphotography;longitude=-113.52868;,,
test_skmtoz8izxo7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=738;latitude=43.728645;limit=18;location=Santa+Fe;sort_by=rating;longitude=-80.54094;,,
test_rhg23sno88c3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=745;price=3;latitude=42.913277;term=watch;location=Seville%2C+Spain;attributes=open_to_all%2Cdeals;categories=zapiekanka;sort_by=distance;longitude=-103.833855;,,
test_qdy8z79m1yyf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=936;price=2;latitude=35.77116;sort_by=best_match;locale=es_ES;longitude=-106.81388;,,
test_1iyfgrztn8rp1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=766;latitude=39.137646;limit=25;sort_by=review_count;longitude=-110.82439;,,
test_rhtw9wjc1zjm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=738;price=2%2C4;latitude=36.855656;limit=26;location=NYC;longitude=-98.86498;,,
