testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h82j093a3f51_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.60588, ""latitude"": 33.91853}}}",application/json,true,none
test_1hbjat4jfxvlk_getBusinesses,200,"{""businesses"": [], ""total"": 86, ""region"": {""center"": {""longitude"": -109.24093, ""latitude"": 42.662308}}}",application/json,true,none
test_1hrdn8t59uhx4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.74726, ""latitude"": 47.011032}}}",application/json,true,none
test_1hrm1r9twa437_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.41967, ""latitude"": 35.27341}}}",application/json,true,none
test_1iauu7qtwfvqb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.05412, ""latitude"": 44.347633}}}",application/json,true,none
test_1ib0yexd9aqlt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.18939, ""latitude"": 34.948513}}}",application/json,true,none
test_1ib3psyc51zxv_getBusinesses,200,"{""businesses"": [], ""total"": 239, ""region"": {""center"": {""longitude"": -80.833206, ""latitude"": 41.238968}}}",application/json,true,none
test_1ib3pv97pngab_getBusinesses,200,"{""businesses"": [], ""total"": 3, ""region"": {""center"": {""longitude"": -102.63501, ""latitude"": 34.098064}}}",application/json,true,none
test_1ib5zbwgz1oaa_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.78795, ""latitude"": 41.04458}}}",application/json,true,none
test_1ib60hw7x42ev_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.88053, ""latitude"": 45.501884}}}",application/json,true,none
test_1ib99cjodq6w3_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
