testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h85api6q7xh0_getBusinesses,200,"{""businesses"": [], ""total"": 13, ""region"": {""center"": {""longitude"": -88.08193, ""latitude"": 41.788437}}}",application/json,true,none
test_1hbaymimpukvk_getBusinesses,200,"{""businesses"": [], ""total"": 10, ""region"": {""center"": {""longitude"": -87.90474, ""latitude"": 38.572903}}}",application/json,true,none
test_1hrax1d770lys_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.28289, ""latitude"": 38.12162}}}",application/json,true,none
test_1hrdqqwsysw2u_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -97.5046, ""latitude"": 38.739227}}}",application/json,true,none
test_1ib8r3qb5qfcn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.28725, ""latitude"": 43.833588}}}",application/json,true,none
test_1iextu6hugig1_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iykka56qd6ic_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.029465, ""latitude"": 33.80101}}}",application/json,true,none
test_1jeyvjt81cgmt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.594406, ""latitude"": 40.243454}}}",application/json,true,none
test_1jylj9coyohnl_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -109.20408, ""latitude"": 42.99041}}}",application/json,true,none
test_1k1tyyqcmhnxh_getBusinesses,200,"{""businesses"": [{""id"": ""w_ZfJvjpuNXJ-xfhZ9hFAg"", ""alias"": ""three-waters-santa-fe-3"", ""name"": ""Three Waters"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/jp1m5ApCzbcM09hs82K5bg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.jp/biz/three-waters-santa-fe-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""poolservice"", ""title"": ""\u30d7\u30fc\u30eb/\u30db\u30c3\u30c8\u30bf\u30d6\u30b5\u30fc\u30d3\u30b9""}, {""alias"": ""poolcleaners"", ""title"": ""\u30d7\u30fc\u30eb\u6e05\u6383\u696d\u8005""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 35.62192838781446, ""longitude"": -105.86873772608402}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": null, ""city"": ""Santa Fe"", ""zip_code"": ""87505"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""Santa Fe, NM 87505"", ""\u30a2\u30e1\u30ea\u30ab\u5408\u8846\u56fd""]}, ""phone"": ""+15056909396"", ""display_phone"": ""+1 505-690-9396"", ""distance"": 148726.45434498368}, {""id"": ""CCHO6AsUjolNOdt9HlHYAw"", ""alias"": ""united-pool-service-albuquerque"", ""name"": ""United Pool Service"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/vFC7ajTDFi7ElezWppQ9Uw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.co.jp/biz/united-pool-service-albuquerque?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""poolcleaners"", ""title"": ""\u30d7\u30fc\u30eb\u6e05\u6383\u696d\u8005""}, {""alias"": ""poolservice"", ""title"": ""\u30d7\u30fc\u30eb/\u30db\u30c3\u30c8\u30bf\u30d6\u30b5\u30fc\u30d3\u30b9""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.058548547074174, ""longitude"": -106.6631419}, ""transactions"": [], ""location"": {""address1"": ""712 Nashville Ave Sw"", ""address2"": null, ""address3"": """", ""city"": ""\u30a2\u30eb\u30d0\u30ab\u30fc\u30ad"", ""zip_code"": ""87105"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""712 Nashville Ave Sw"", ""\u30a2\u30eb\u30d0\u30ab\u30fc\u30ad, NM 87105"", ""\u30a2\u30e1\u30ea\u30ab\u5408\u8846\u56fd""]}, ""phone"": ""+15059074905"", ""display_phone"": ""+1 505-907-4905"", ""distance"": 243973.98516064594}], ""total"": 2, ""region"": {""center"": {""longitude"": -104.70957, ""latitude"": 36.576824}}}",application/json,true,none
