testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbd9pt31vr6q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.36774, ""latitude"": 40.305855}}}",application/json,true,none
test_1hbd9pt43uhx2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbfzjhe866w4_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1hrbftb92sf90_getBusinesses,200,"{""businesses"": [], ""total"": 41, ""region"": {""center"": {""longitude"": -95.71748, ""latitude"": 42.334106}}}",application/json,true,none
test_1hrdqr0r0tph0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrlzcqpou5v7_getBusinesses,200,"{""businesses"": [], ""total"": 38, ""region"": {""center"": {""longitude"": -115.8524, ""latitude"": 35.004726}}}",application/json,true,none
test_1iepi4fjpvfaq_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.72342, ""latitude"": 39.248215}}}",application/json,true,none
test_1iv10b98p9x7q_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.35108, ""latitude"": 44.402008}}}",application/json,true,none
test_1iyfhvmf7pdnl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.80199, ""latitude"": 35.996742}}}",application/json,true,none
test_1jel07uav7ygj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1jelhfm8w2tlx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -103.221855, ""latitude"": 46.13902}}}",application/json,true,none
test_1jetblwwmjeb9_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -103.89868, ""latitude"": 33.48269}}}",application/json,true,none
test_1jetsatg5t2d4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1ji4im8pkapfc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.22545, ""latitude"": 46.15016}}}",application/json,true,none
test_1ji4yogbh0o55_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.69908, ""latitude"": 35.765377}}}",application/json,true,none
test_1jifk5v1uolys_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.71586, ""latitude"": 37.700478}}}",application/json,true,none
test_1jxzxc1p07ga8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jylmdjy9pr20_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jyodtz0z9qgl_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1k1r6snuwbujq_getBusinesses,200,"{""businesses"": [], ""total"": 53, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json,true,none
test_1k1zhc16bamnt_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_qhib9xhpydde_getBusinesses,200,"{""businesses"": [], ""total"": 32, ""region"": {""center"": {""longitude"": -94.18688, ""latitude"": 38.85643}}}",application/json,true,none
test_qxiqtlstbx2p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.9263, ""latitude"": 37.97828}}}",application/json,true,none
test_qxisdq9isfg6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.96785, ""latitude"": 38.87794}}}",application/json,true,none
test_qxnursv77whk_getBusinesses,200,"{""businesses"": [], ""total"": 3, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_qxqkaapgmhq0_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -5.985832214355469, ""latitude"": 37.38897024983557}}}",application/json,true,none
test_qxqlga1r4f8z_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
