testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibkba3mxrn05_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WHUSM058%2CXRBKK199;adults=5;,,
test_sksd8ov1bjn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RTADLROC%2CRTROMMER;adults=5;,,
test_1iun54dsya6nk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=BRWASRBB%2CRTSYDMEN;adults=5;,,
test_1jyjal533glyx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=GIROM198%2CHSFLRAHS;adults=5;,,
test_1iv4a0jok1gz9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=MCPHLDTM%2CCPMCOD08%2CRTTLSMIR%2CRZMIARZR;roomQuantity=3;adults=6;,,
test_1h7trp8lc925s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HLMAN101%2CARMADVAS%2CHXMIAFZ7%2CRZMIARZR%2CWVLAX684%2CRTSYDIWS%2CBWROM242%2CWVSYDOAK;roomQuantity=5;adults=6;,,
test_uvbwbgqt273a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=CHFLRHMT%2CMDDXB328%2CRTLPLIBI%2CWVADL860;roomQuantity=2;adults=6;bestRateOnly=true;,,
test_1k1wpy6hu6ogx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=XKPAR321%2CHXNYC320%2CMCBOSLWM;adults=5;,,
test_1h821sbl6zs69_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=ARMADAVE%2CARFLRFIR%2CDTNYC917%2CMCSELDPM%2CMDSFO957%2CRTPARSOR;adults=5;,,
test_1jei8fwj8a6gj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HXMIAFZ7;adults=5;,,
test_u7u4sbznndyc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=ARMADCUZ%2CSMMAD130;roomQuantity=6;adults=7;,,
test_1iv9ut1eowc4i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HXBOSFI9;adults=5;,,
test_1iv72ydam0wh0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HYNYCAWS;adults=5;,,
test_1hbg0n3x8r3g0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=LMSYD895%2CLMHAMBEL%2CWVMUC371;adults=5;,,
test_qy4y6toabkva_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HLMUC258%2CCYSFOCFC%2CBWROM242;adults=5;,,
test_u7r9tb2fyhiv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=CYTYOCYC%2CCYMUCCYC;adults=5;,,
test_t4yh2myl2544_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=LMAKL131%2CMCDXBHCM;adults=5;,,
test_1jeffhptrb0ip_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=CHFLRHMT%2CCYTYOGZC%2CHIBKK47E;adults=5;,,
test_urgs6h11etrn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=LMPARCRE%2CRTBERPTZ;roomQuantity=1;adults=5;,,
test_1iupxa6rygcvm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RTLYSMON%2CSBBERGEN%2CRZUKYRZZ%2CXROSA198;roomQuantity=4;adults=6;,,
test_1ib0y0y9fuq7n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HSMADACU%2CCYSELCYC;roomQuantity=1;adults=5;,,
test_qhq3hx1y8i1w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=CYSELCYC%2CIQAKLHER;roomQuantity=2;adults=5;,,
test_skxu20u04wtx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WVROM181;roomQuantity=4;adults=5;bestRateOnly=true;,,
test_tnz1e294haaq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=SMMAD130;roomQuantity=1;adults=7;,,
test_1ib6gsrz6vltc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HLSEL235;roomQuantity=6;adults=6;,,
test_1ji28uo2ubazm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=ONBER609;roomQuantity=6;adults=6;,,
test_rhrork1pduly_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=SIOSA092%2CWHBOS787;roomQuantity=1;adults=6;,,
test_qdssxtjujtr6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HXMIAFZ7;roomQuantity=1;adults=6;,,
test_s4xfaoyxt25w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=LMBCNPIC;roomQuantity=3;adults=6;bestRateOnly=true;,,
test_vf982i0wdj6q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RTBERPTZ;adults=5;,,
test_1h85by87wax4k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=IQAKLHER;roomQuantity=2;adults=4;,,
test_qhhu6zhaeiwp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HSVCEAHJ%2CRZMIARZR%2CCPNGSHNG;roomQuantity=4;adults=7;currency=EUR;,,
test_rh7qs19mzuph_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=MCNYCWSM%2CMCBOGMCM;roomQuantity=6;adults=6;currency=EUR;,,
test_sksugmde9fed_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RTFLRSOF;roomQuantity=4;adults=7;currency=HUF;countryOfResidence=KR;,,
test_s4mcywffarsp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RTSYDMEN%2CRTAKLNEL%2CXRBKK199%2CSIPHL992%2CSBBERGEN;roomQuantity=4;adults=6;countryOfResidence=FR;,,
test_tnz2y2pvo8ro_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HLSEL235%2CRTDXBNOV;roomQuantity=4;adults=6;checkInDate=2023-07-07;,,
test_vf3o4ox6nl29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WVLONINT;roomQuantity=2;adults=5;currency=COP;countryOfResidence=US;,,
test_1h7fv6yft1ap2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=FNNYCLMF%2CHYBOSHBF;roomQuantity=3;adults=6;currency=EGP;countryOfResidence=UY;,,
test_vey5oltp3vw9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RCLAXRIR%2CBWOSA523;roomQuantity=4;adults=4;,,
test_qy26hcnvjvoz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=ALORL761%2CARMADAVE%2CHSBCNAVW%2CCPMCOD08;roomQuantity=4;adults=4;,,
test_to1u9ilhro12_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=SIHIJ595;roomQuantity=7;adults=5;currency=HRK;,,
test_1iyqknpohb04m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=MDBCNMER%2CXKPAR321%2CDTNYC917;roomQuantity=1;adults=5;currency=ZWL;countryOfResidence=BR;,,
test_s1h5vqrsfcqg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=SMBERMEL;roomQuantity=4;adults=6;currency=MKD;,,
test_1hru9ysqqifz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HIDXBEE0;roomQuantity=2;adults=4;countryOfResidence=ES;,,
test_t8fp6e493xb7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=MCWASJWM;roomQuantity=4;adults=5;checkInDate=2023-07-09;,,
test_1hv5gz44yohtl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=WVDXB488%2CSIPHL992%2CWVLAX684;roomQuantity=4;adults=4;countryOfResidence=UY;,,
test_1h7whghpu0cpy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=PILONAQH;roomQuantity=2;adults=5;countryOfResidence=UY;,,
test_r1lnbrt3vlgi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=KCBOSNNZ%2CMDHAM800%2CRTROMCOR;roomQuantity=1;adults=4;currency=RUB;,,
test_1jy4xs5239gmb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=RTSSAMSB;roomQuantity=3;adults=5;currency=HUF;,,
test_sl684a9i94qg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+kLZ4OhplxGTrAxD9zlGGJtq3WAGW;,,hotelIds=HYNYCAWS%2CWVMUC371;roomQuantity=7;adults=6;currency=HUF;,,
