testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvhfy11iq989_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=MCMANVAM%2CLMAKL131%2CRTPARNOV;adults=5;,,
test_qdw13bpm19v7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=HLLON300%2CRTTLSAIR%2CHIMUC041;adults=5;,,
test_skpkdahne986_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=MDBCNMER%2CBWAKL460%2CWVBCNCOL%2CMCSFOUSM%2CGINYC212%2CLMHAMBEL%2CHSFLRAQR;adults=5;,,
test_s4ul99ki0cpx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WVMAD955%2CKCBOSNNZ%2CSMSVQ148;adults=5;,,
test_1jetce2piww9t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=RZMIARZR%2CWVNYCNHO%2CMCDXBHCM;adults=5;,,
test_1iyi9n8dlg0o6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=MCNYCWSM%2CRTBKKASO;adults=5;,,
test_qhl1xz763ihu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=PILONAQH;adults=5;,,
test_s4xewgau1kc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=HYNYCAWS;adults=5;,,
test_rkwtilc9ny2a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=ONMUCITA;adults=5;,,
test_1ib5xdhfsxi5s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=RTLONGRE;adults=5;,,
test_uvbeedjn5ylg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=HYSFOHRS;adults=5;,,
test_vf9r3fa7chth_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=CPBKK3C3%2CPILPLAKQ%2CWVNYCNHO%2CRTSSAMSB%2CSIOSA092%2CLMAKL131%2CHYNYCAWS;adults=5;,,
test_t8ceozi3ucza_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=GIOAK510%2CRTSSAMSB;adults=5;,,
test_t4kmwz7dhctt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=PILPLAKQ;adults=5;,,
test_qec6l4brdm5g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=XRWAS193%2CMDMUCMER;adults=5;,,
test_1hbaeqzp50rw9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=RTLONEXC;adults=5;,,
test_1jy87k0nllgm9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=HSBCNAVW;adults=5;,,
test_qhsukb1auaua_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=RTLONGRE;adults=5;,,
test_vb6as3itspix_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WVBCNEMA;adults=5;,,
test_s1gnydrp5g84_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=HSVCEAHJ;adults=5;,,
test_rhr622tx1s2s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WVSYD007;adults=5;lang=RU;,,
test_s1jgidfw30hh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=WVADL347;adults=5;lang=ar-DZ;,,
test_r1g3s8g4gs4h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+pW2mWEBvWHxbTMG6qCe1sGZ8p3xx;,,hotelIds=PILPLASB%2CHLSEL235;adults=5;lang=IT;,,
