testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy4xsq773rdv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWROM242%2CWVBCN014%2CONHAMRUB%2CHSFLRAHS;adults=5;,,
test_uve5e1m3dkrp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HIBKK47E;adults=5;,,
test_t4f1f3yzc5df_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=ONROMMUS;adults=5;,,
test_qecol41y2m9c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTSYDKIN%2CHSFLRAHS%2CBWVCE261;adults=5;,,
test_rl542kf6z8s9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HGOAK110%2CCYLAXLDC%2CWVMAD011%2CPILPLASB;adults=5;,,
test_vey5ocassz09_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=SIBOS430;adults=5;,,
test_qxtdxhhsbt5y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HILON98B%2CWVBCN779%2CWVBOS381;adults=5;,,
test_1ibh16toudkkm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=PILONAQH%2CWVDXBAIR;adults=5;,,
test_1jetar80rcvg6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=INBCNAC7%2CWHBOS787%2CMCBOSCBM;adults=5;,,
test_1k22bx1c5jqsk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=MDPHL238;adults=5;,,
test_s4p3koizcvhe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVBCNEMA;adults=5;,,
test_sohdbjnprtr6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWROM024%2CMDSFO957%2CHIDXBEE0;adults=5;,,
test_sl3eglcb38l0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=MDDXB834;adults=5;,,
test_1hrpaaharwx83_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVLONINT%2CGIOAK510%2CHSFLRAQR;adults=5;,,
test_1h7zbk6rs9zz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTLONEXC;adults=5;,,
test_ubompixlrdbm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTLPLNOV;adults=5;,,
test_rh50n6sz06yb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=KCBOSNNZ;adults=5;,,
test_qec5hjqmg307_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVADL860;adults=5;,,
test_to2a8w1c7azp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HSBCNAVW;adults=5;,,
test_1jetbm4ssxu7n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=LMBCNPIC;adults=5;,,
test_1ji77nyd3topy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=ALLON591%2CMCMANVAM;roomQuantity=3;adults=6;,,
test_r1id5tkevw37_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HYBOSHBF;adults=5;,,
test_u7ohnfs4z6sz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=SBROMPLM;adults=5;,,
test_1jewlmpq30to1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=RTSYDMEN%2CSIBOG651%2CFNNYCLMF;roomQuantity=3;adults=7;,,
test_1hrdovo86wd45_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=ONROMRIF;adults=5;,,
test_qhw6j64w3d5v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=CYSFOCFC%2CGIPHL174;roomQuantity=2;adults=5;currency=USD;,,
test_1ji1nt2kg4ens_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=BWOSA523;roomQuantity=2;adults=7;,,
test_1k1zkuqmpsfuf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=WVADL860%2CCPNGSHNG%2CHIMUC041%2CHIBOG578%2CHYHAMIPH;roomQuantity=1;adults=5;bestRateOnly=true;,,
test_1jyfzpsylwmcw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=MCWASJWM;roomQuantity=2;adults=6;checkInDate=2023-08-15;,,
test_t4ht6ua35836_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+7InZmH87h9pHEDTJBaE5ibXdtLVp;,,hotelIds=HILPL830;adults=5;,,
