testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl54wz2x1mwm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=HIDXBEE0;adults=6;lang=FR;,,
test_1iuvibjqet8bl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=MCOSAMCM%2CCYNYCMTC%2CMCBOSCBM;adults=5;lang=RU;,,
test_1iay714yvafci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVADLFRA%2CHSVCEAHJ;adults=5;lang=it-IT;,,
test_sl0n2wl7ib07_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVSYDOAK;adults=5;,,
test_sl8ws0rm4bw1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=XKPAR321%2CHIBOG578;adults=4;lang=RU;checkInDate=2023-06-24;,,
test_1hr5dvl2ejpyv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=MCBOSLWM%2CRTLCYIBI%2CHSFLRAPH;adults=4;,,
test_qxqlrothufqp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=BWTLS454%2CWVMUC371%2CCYSELCYC%2CWVNYCNHO;adults=4;lang=de-DE;,,
test_1h7wje9u1zihw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=LMPARCRE;adults=5;,,
test_vf98urs1936q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=CYTYOGZC;adults=4;checkInDate=2023-06-07;,,
test_1hbm1qhda0ajo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=MCWASJWM%2CLMSYD895;adults=6;checkInDate=2023-07-26;,,
test_1iyc6mb3edaw5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=BWROM242%2CSIDXB408;adults=5;,,
test_u8dhkrjkqlwi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=RTLONGRE;adults=5;,,
test_t89nbg941w6w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=CYLGBCYC%2CWHUSM058%2CARMADAIT;adults=5;,,
test_1k25l5k07sjlg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=XKPAR321%2CCYTYOGZC%2CHSBCNAVW;adults=5;lang=de;,,
test_1ji7a09bq8s36_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVBCNEMA;adults=4;checkInDate=2023-08-04;,,
test_qxw45iqs82t0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=RTSSAMER%2CCPTLSED6;adults=5;,,
test_1h7rg7ubpf6t0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVBCN054;adults=5;,,
test_1iyq29mioxnp5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=CHTLSH02%2CRZMIARZR;adults=5;lang=es-ES;,,
test_t4ht9ilk9stz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=CYMUCCYC%2CRTADLROC%2CLMAKL131;adults=6;checkInDate=2023-08-26;,,
test_vbhw70kwrote_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=ARSVQTOR%2CWVBCNCOL%2CLMAKL002%2CHSLIMAAL;adults=4;checkInDate=2023-07-26;,,
test_qxkzvyfq1xki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=RTSYDIWS%2CBWROM282;adults=6;checkInDate=2023-06-18;,,
test_urgu4glui33r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=OIPAR555%2CCYSFOCFC;adults=4;,,
test_sl3ws1h1ykhk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVFLRORO;adults=5;lang=fr;,,
test_1h8225yusfgon_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WVBCNEMA;adults=5;,,
test_to2amnb7cnjq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=GIROM198%2CMCVCEJWM%2CWVADLFRA;adults=5;,,
test_1iv9axaw71zxu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=RTMADPUL%2CRTROMMER;adults=5;lang=ja;,,
test_t4yzbu5aml2w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=SIBOS430;adults=6;lang=it-IT;,,
test_1jeo8tmvsjsrm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=RCMUCRIR%2CHLADL215;adults=5;,,
test_sonfyvy6itkh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=PILPLADC%2CCYBERMTC;adults=4;checkInDate=2023-08-22;,,
test_s163vxnayhpv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=MCNYCWSM%2CHXMIAFZ7;adults=4;,,
test_1jictxxr8n96g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Jc8olvV7NEUQO2jXHkobcIRZ5Gqp;,,hotelIds=WISELWES%2CARSVQCIU;adults=4;checkInDate=2023-07-15;,,
