testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhw65alb780x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=WIROM070%2CSIBOS430%2CBWROM024%2CWVBCNCOL;adults=5;,,
test_s1bmnj2qds8n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=ARMADAIT%2CHYEWRHJC%2CMDDXB834;adults=4;,,
test_1h82101h8wmcz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTSSAMSB%2CGIOAK510;adults=4;,,
test_1h821e8vuhso2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=SMBERMEL%2CRTSSAMER;adults=5;,,
test_1jicsdrc8g7jt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=CYMUCCYC%2CMDBKK946%2CWHBOS787;adults=5;,,
test_1ibec4xp7uibc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=SMBERMEL;adults=5;,,
test_1jyaii02zbub5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HSVCEAHJ%2CWVADL347;adults=5;,,
test_1ien71b2z78mc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HSVCEAHJ%2CGIROM198;adults=5;,,
test_1iexs7p7x0w8n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MDBKK946%2CWVLPLBRI;adults=5;,,
test_t4w6g3xhzn74_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RZPHLRTZ%2CHLAKL100;adults=5;,,
test_1hbgi69wvpik6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MDSFO957%2CRTADLGRO%2CWVMAD011%2CWVFLRORO;adults=5;,,
test_1jia088lx4xm9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTLONEXC;adults=4;,,
test_qhvlh8e9jext_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=XKPAR321%2CARMADATO;adults=4;,,
test_uv5u4ykf2ulh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=LMHAMBEL%2CGIOAK510;adults=5;,,
test_1h7qximzwxfmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MDMUCMER;adults=4;,,
test_1k1xaaocld1ys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HXBOSFI9%2CONMUCITA;adults=4;,,
test_qxzeb9fuafjq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTBKKASO;adults=4;,,
test_t4f3d9jxn4o4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RZBERZTZ;adults=5;,,
test_1h7ioiucgfktx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MDDXB834%2CPILPLAKQ;adults=5;,,
test_1h82izzlxxt81_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=SIKMI422%2CMCMANVAM%2CALLON591%2CSMMAD130%2CHLOSA239%2CRTBERPTZ%2CLMAKL880%2CPUBKKMON;adults=5;,,
test_1hr843086zw4k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTMUCPAN;adults=4;,,
test_1jifkk05hiomx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HIBKKCAC%2CCYLAXLDC%2CHILON98B%2CHSFLRAHS;adults=4;,,
test_1iupzm93hyfxv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MDPHL238%2CARMADCUZ%2CARMADATO%2CWVLPLBRI;adults=4;,,
test_vb6dif75whus_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HIDXBEE0%2CHILON98B;adults=4;,,
test_socauu9hvfw5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=LMPARCRE;adults=4;,,
test_1jylkflwylgdt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HHBOG369%2CHSFLRAPH;adults=5;,,
test_1jekzfs3naj4z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=LMHAMBEL;adults=4;,,
test_1jyjbr2hqo09v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=ONMUCITA;adults=4;,,
test_1hrj8f9xsqvjm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTBKKASO;adults=5;,,
test_qxfhksjgld2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HILON542%2CONROMMUS;adults=5;,,
test_ts2ewtsu83ef_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=OIPAR555%2CIQAKLHER%2CSMSVQ148;adults=4;,,
test_qxw63q9bvd4m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HILON542%2CARSVQCIU%2CBWROM024;adults=5;,,
test_1hr85naltcuat_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=SIBOS430;adults=5;,,
test_sl0omt526gyq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=WVADL347;adults=5;,,
test_sl3esblgz4mu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MCVCEJWM;adults=4;,,
test_1jxze87wg1pa1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=SMSVQ148;adults=5;,,
test_to7bgtr075fa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MCMANVAM;adults=4;,,
test_t4telzki5dmb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=CHTLSH02%2CRZMIARZR%2CDTNYC917%2CMCBOGMCM%2CHSBCNAVW%2CIQAKLHER;adults=4;,,
test_1hbagbjxl8l69_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=BRPARVDB;adults=4;,,
test_toixcoukyyqs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HGOAK110%2CMCDXBHCM;adults=5;,,
test_1k22bwt4lly05_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MCVCEJWM%2CBRWASRBB%2CHLSEL235%2CHXPHL130;adults=4;,,
test_vf1e7t9gt7qd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=WVDXBAIR%2CHIBOG578;adults=4;,,
test_qhnbsjmk4y0k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HSBCNAGY%2CARSVQTOR;adults=5;,,
test_t4idg81dz8fa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MCBOGMCM%2CMCMANVAM%2CWIOSAOSA%2CWVBCN054;adults=5;,,
test_urjltnrnqcfa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=HYBOSHBF;adults=4;,,
test_1jent8g66jcde_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTMADPUL;adults=5;,,
test_qhsw4fsjy8o1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=XRWAS193;adults=4;,,
test_s18be27xk5yx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=MCSELDPM;adults=5;lang=ru;,,
test_1hrriil6jswv9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=LMSYD707;adults=4;,,
test_t86vxbo5kz07_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+X3TcHPVGlGCuIAY7RojfPkXKm9kh;,,hotelIds=RTMUCPAN;adults=5;lang=ar-DZ;,,
