testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rlaos56lm9ti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=DTNYC917%2CGIPHL174%2CRCMUCRIR;adults=5;lang=ar;,,
test_1iepgkh1rq1it_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=BRPARVDB;adults=4;lang=de-DE;,,
test_s12vex1q3z37_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=RTSYDMEN;adults=4;,,
test_1jezdedmm4f1z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=ARMADATO%2CXRBKK199;adults=5;lang=ru;,,
test_rhr4tgpxh3dx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=LMAKL880%2CLMAKL002;adults=5;,,
test_s5056u2k2r75_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=BWROM242%2CMCLGABKM%2CRTROMMER%2CRCMUCRIR%2CSIOAK913%2CCYBERMTC%2CWVDXBAIR;adults=5;,,
test_1iukwtx3cucmc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=HILON542;adults=5;lang=de;,,
test_to7d142l1yzl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=HYEWRHJC;adults=5;lang=RU;,,
test_rl55awm4wg9x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=HXPHL130;adults=4;lang=JA;,,
test_rlb588clnv3p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=CYSELCYC%2CHYSFOHUQ%2CMDSFO957%2CMCBERMCM%2CMCDXBHCM%2COIPAR555%2CRTPARSOR;adults=5;lang=fr-FR;,,
test_1k1xaaoq6gjms_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=WVROM181%2CBWAKL460%2CWHBOS787;adults=4;checkInDate=2023-07-26;,,
test_u82xkwwlj86r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=RTDXBNOV;adults=5;,,
test_1jenpq4jlin1s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=WVBCN014%2CHXNYC320%2CONFLR250;adults=5;lang=hu;,,
test_rl5n8bay57w8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=MDPHL238;adults=4;,,
test_u7r9tqugmkhl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=HLAKL100;adults=4;checkInDate=2023-07-14;,,
test_s4xdcnqh7mls_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=CYWASFBC%2CCYTYOCYC%2CRTLYSMON%2CHSMADACU%2CWISFOSTF%2CWIFLR043%2CBWAKL460;adults=5;,,
test_soq5q1g7s3ea_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+G1js6L49H7Mi8Wp1LePHBhE870Kq;,,hotelIds=LMAKL131%2CHLLPL708;adults=4;,,
