testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k252ipvie0qd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=RTBERLIB%2CRTTLSAIR;adults=4;,,
test_rl8ejpk2ayqu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=WVMANBRI%2CONFLR250;adults=5;,,
test_s1dv06pin6eo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=CYLGBCYC%2CMCSYDMCM;adults=4;,,
test_1ievj56b1qjp4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=ARSVQJUS%2CCHFLRHMT;adults=6;checkInDate=2023-08-13;,,
test_skq3e63wpovs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=WVBCN054%2CRTAKLIEL;adults=4;,,
test_1jecnel65uc6t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=SIBOS430%2CWVBCNEMA;adults=4;lang=ko;checkInDate=2023-06-22;,,
test_1k1wpk5ctkzzs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=PUBKKMON;adults=5;,,
test_sl3dol4y6xya_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=WVADLFRA%2CHYSFOHUQ;adults=4;lang=ru;,,
test_1ji1r8tfgnigi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=BRPARVDB%2CSIHIJ595%2CMCNYCWSM;adults=6;lang=DE;,,
test_1jyagjwtvisz4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=RTBKKVIE%2CMCBOSCBM;adults=5;lang=ja-JP;,,
test_1je9v8mlpsztx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+6r2lNeNE47OCGqG0I3RGZxPLhPeu;,,hotelIds=LMSYD895;adults=6;lang=es-ES;,,
