testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8diqtar7zol_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=WVADLFRA%2CHLLPL708%2CPILPLBBW%2CRTBERPTZ%2CLMSYD895%2CRTPARSOR;adults=4;,,
test_qxw63kbocpk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=HGOAK110%2CHHBOG369%2CWVMCO625%2CWVBCNEMA%2CMCSYDMCM%2CBWROM242;adults=5;,,
test_rhg26fc9u3qe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=HGPHL527%2CWIMAD079%2CGINYC212;adults=6;checkInDate=2023-07-30;,,
test_u82vmf4xbuig_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=PIMANAFZ%2CXROSA198%2CBWROM242%2CDTLGB562%2CHYSFOHUQ%2CCYNYCMTC%2CLMSYD895;adults=6;checkInDate=2023-06-26;,,
test_1hruaa4sl39lw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=WVBCN014%2CMDSFO957%2CRZBOSRTZ;adults=4;checkInDate=2023-08-13;,,
test_1k1wpkayv23qd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=SBBERGEN%2CHYEWRHJC;adults=5;lang=zh;,,
test_1iesa7tpzgkf9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=RTTLSAIR%2CCYSFOCFC;adults=5;lang=es;,,
test_t87d5582h8hj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=MCBERMCM%2CHLSEL235%2CKCBOSNNZ;adults=5;,,
test_1jia2mxnjs27k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=WVFLRMIN;adults=4;lang=zh-CN;,,
test_1h7qxz78ubald_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=OIPAR555%2CRTADLROC%2CMCNYCWSM;adults=6;lang=ar;,,
test_sksa732tnrqx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=ICTYOICB;adults=5;,,
test_qxw2nt2hywro_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ei1QKighcHF1VxLefUE1Tr6Iw3s7;,,hotelIds=SIHIJ595%2CHLSEL235;adults=5;,,
