testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t81urqu96y43_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=WIFLR043%2CBWOSA523%2CWIROM070%2CBWAKL460%2CRTSSAMSB;adults=5;,,
test_t49jfh5iz7eb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=ARMADVAS%2CHGPHL527%2CWISELWES%2CRTAKLIEL;adults=5;,,
test_vbhfidwkt8ok_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=ONBER609;adults=4;lang=ko;,,
test_qe9fl0j0jcc4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=LMSYD707%2CHILAXE1C;adults=5;lang=IT;,,
test_1h7iml0osl1kk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=PILPLAKQ;adults=5;,,
test_1k1wqqoh2xt2a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=CYTYOGZC%2CONHAMRUB;adults=4;,,
test_qhq5il05ybll_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=HXMIAFZ7;adults=6;lang=ES;,,
test_1iuvgu2bw7vav_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=WVADL860;adults=4;,,
test_trz781odq3p3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=MDPHL238%2CMDBCNMER;adults=4;,,
test_1hrgg6nxgic6x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=MCBOSCBM;adults=5;,,
test_vbcelob7coc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=RTADLGRO%2CRCLGBRIR;adults=4;lang=ru;,,
test_1h7u7ojn7xjjk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=WVFLRMIN%2CARMADAIT%2CHSPARCEN;adults=4;,,
test_u7rb2ayl9xys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=ONHAMRUB%2CHLMAN101%2CHIBKKCAC;adults=4;lang=fr;,,
test_soq6w6etum9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=ALORL761%2CHSMADACU%2CONROMRIF%2CSMMAD130;adults=5;lang=de;,,
test_us2yovz98oqb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=HLLON300%2CRTADLROC%2CCYOAKCDC%2CCYLAXLDC;adults=6;checkInDate=2023-09-19;,,
test_uv6c27nkb708_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=SMBERMEL%2CSIDXB408%2CHLLPL708;adults=5;,,
test_1iyhpe4hehy61_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+bgahTx6kKbhkHtgyMn5GLVJ7OwGK;,,hotelIds=HGPHL527%2CALLON591%2CWVDXBAIR;adults=5;,,
