testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxlil1u1z7eg_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;type=all;,,
test_vbpr59vrujox_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;visibility=all;affiliation=collaborator;before=2017-04-09T06%3A46%3A10Z;,,
test_t86ur8cz7dx2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;page=3;since=2014-04-25T12%3A52%3A49Z;,,
test_1k1txsj2jqesh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2017-02-21T19%3A15%3A55Z;sort=created;page=3;type=owner;since=2012-04-24T04%3A23%3A58Z;,,
test_rhofdnmohcfq_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=33;affiliation=collaborator;before=2017-10-03T08%3A45%3A32Z;sort=created;type=private;direction=desc;,,
test_vbmxf66blrvn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=81;before=2018-06-02T05%3A47%3A36Z;sort=updated;page=1;since=2013-01-26T01%3A17%3A42Z;,,
test_t4fkz27xxtf6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;type=private;,,
test_1hrosoqy03y3m_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2020-06-08T08%3A43%3A25Z;sort=pushed;page=3;direction=asc;,,
test_qhnc41xm1nxf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2020-05-24T14%3A20%3A40Z;type=public;,,
test_ubgcjysjg308_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;page=3;type=public;,,
test_1jelizum1uomu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=53;affiliation=organization_member%2Cowner%2Ccollaborator;sort=created;page=5;direction=desc;,,
test_1hvb0zhm30kz9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;type=private;since=2011-10-29T16%3A25%3A52Z;,,
test_qhndqjl6n52b_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-10-12T02%3A34%3A01Z;sort=created;type=member;direction=asc;,,
test_qxtb7jkg906q_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;direction=asc;,,
test_1jecpqw46pt2b_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;page=2;direction=asc;since=2010-12-27T20%3A33%3A08Z;,,
test_t89miy9bs6yc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member%2Ccollaborator%2Cowner;sort=pushed;page=2;,,
test_tonyi5sp2ogx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-09-14T01%3A20%3A05Z;type=public;,,
test_1iyc67y3ux2k5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2020-08-16T20%3A28%3A42Z;since=2014-10-06T02%3A14%3A47Z;,,
test_1jeae9fx6s8rm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;visibility=all;affiliation=organization_member;before=2018-04-06T10%3A28%3A17Z;sort=updated;page=2;type=owner;direction=asc;since=2011-09-10T13%3A25%3A06Z;,,
test_qxl2ajky62ib_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-04-03T15%3A15%3A48Z;page=5;since=2013-04-03T13%3A53%3A40Z;,,
test_qe6ntex5s2g3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;before=2016-06-20T07%3A20%3A12Z;sort=created;type=owner;direction=desc;,,
test_ubombjraass9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;affiliation=collaborator;sort=updated;since=2011-11-23T18%3A05%3A10Z;,,
test_rkzjcji9ru5f_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator%2Corganization_member;sort=updated;page=3;type=member;,,
test_1hrj7kytprt5t_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;before=2019-09-10T18%3A40%3A48Z;sort=pushed;page=1;type=all;since=2014-03-04T20%3A58%3A10Z;,,
test_rhalcvutw10z_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-05-08T11%3A27%3A32Z;sort=created;page=1;direction=desc;since=2014-09-16T01%3A15%3A30Z;,,
test_s4mc6u7ts8yr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=78;sort=pushed;page=4;since=2014-07-29T17%3A31%3A08Z;,,
test_qxyvzz88a989_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2017-03-17T07%3A12%3A33Z;page=2;type=private;,,
test_s1gn6b608ncg_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member;sort=pushed;page=3;direction=desc;,,
test_ubrwsugh7uch_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=full_name;direction=desc;since=2010-09-12T14%3A47%3A00Z;,,
test_uv5vaubghuuc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;visibility=all;affiliation=organization_member%2Ccollaborator;before=2021-05-24T12%3A21%3A45Z;sort=created;since=2011-11-25T17%3A28%3A00Z;,,
test_vbhdvocttjxx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2016-07-22T13%3A08%3A36Z;sort=pushed;,,
test_uboocdob7f3r_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=organization_member;before=2021-02-23T04%3A52%3A58Z;sort=pushed;type=public;,,
test_1jydaa3sl8xma_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;visibility=all;affiliation=organization_member;before=2020-05-21T19%3A50%3A47Z;sort=full_name;page=1;direction=asc;,,
test_rl2e8hy37omb_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,since=2013-07-29T20%3A41%3A44Z;,,
test_sondyf5yijc3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-12-27T22%3A35%3A07Z;sort=pushed;direction=asc;since=2014-02-22T22%3A06%3A56Z;,,
test_r17t5w63sns6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,since=2015-05-25T05%3A36%3A52Z;,,
test_1iv3tn19k5opv_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2017-11-08T18%3A58%3A47Z;sort=created;direction=desc;since=2013-12-09T09%3A54%3A55Z;,,
test_1hbg0n0bpxa2d_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2017-12-25T16%3A54%3A54Z;type=private;direction=asc;since=2013-08-26T19%3A32%3A16Z;,,
