testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhq33nn7ji9e_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;visibility=private;affiliation=organization_member%2Ccollaborator%2Cowner;before=2017-05-22T20%3A39%3A25Z;page=3;direction=desc;,,
test_vf475kxbm8gx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;page=5;since=2015-03-11T19%3A56%3A59Z;,,
test_qe9v8zvj65o3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=collaborator%2Cowner%2Corganization_member;before=2016-08-23T22%3A51%3A45Z;page=2;since=2013-04-04T09%3A44%3A39Z;,,
test_1jyisq0y5z2as_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;type=owner;since=2011-08-17T13%3A02%3A43Z;,,
test_rhoxb0mry911_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=organization_member;before=2020-12-14T09%3A50%3A12Z;page=4;direction=desc;,,
test_s4rvqnf6tlx4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;type=member;direction=desc;,,
test_qxyv7p6qasdv_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;before=2018-01-29T00%3A19%3A59Z;type=owner;since=2010-12-17T12%3A51%3A23Z;,,
test_1ibc0qkop4zeh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-07-25T07%3A16%3A31Z;type=all;direction=asc;since=2013-11-07T00%3A02%3A50Z;,,
test_1hbirpojtqr03_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member%2Cowner;before=2017-10-29T15%3A40%3A36Z;type=owner;since=2012-08-06T16%3A33%3A51Z;,,
test_vbhfibydqreg_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;visibility=private;before=2021-07-17T22%3A12%3A17Z;direction=desc;since=2010-12-08T23%3A03%3A15Z;,,
