testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhndqr4tsdv8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=player%2CcontentDetails;chart=mostPopular;,,
test_1iv6m71n6dv79_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=contentDetails%2Cid;chart=mostPopular;,,
test_1hb7mnrhyztcx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=snippet%2Cplayer%2Cid%2CtopicDetails%2CcontentDetails%2Clocalizations%2Cstatistics%2Cstatus;chart=mostPopular;,,
test_ts2fax7ply01_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=mostPopular;,,
test_toamqqr1o303_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=mostPopular;,,
test_1hbm0mws2rnli_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=contentDetails;chart=mostPopular;,,
test_1hr5v3ebborhu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails%2Cstatus;chart=mostPopular;,,
test_uvhg9jcwfebc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=statistics;chart=mostPopular;,,
test_skq30ctwgrax_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=mostPopular;,,
test_sohbapdn3bdw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=3;part=contentDetails%2Cid%2CliveStreamingDetails%2Cstatus;chart=mostPopular;,,
test_urpo5lnp09bq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;part=recordingDetails%2Csnippet;chart=mostPopular;,,
test_ubmdbnxjtesz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=de;part=contentDetails%2CtopicDetails;chart=mostPopular;,,
test_rhb1qacmvpdh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;part=recordingDetails%2CcontentDetails%2Cstatistics%2Cplayer%2Csnippet%2CliveStreamingDetails%2Cid%2CtopicDetails%2Cstatus;chart=mostPopular;,,
test_s15kgvcatw6w_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=en;part=recordingDetails;chart=mostPopular;,,
test_rl7uoal5h35d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=it;part=topicDetails%2Csnippet;chart=mostPopular;,,
test_1h7iolkzfwd2x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;part=recordingDetails;chart=mostPopular;,,
test_t4hses1pg9k5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fr;part=status%2CrecordingDetails;chart=mostPopular;,,
test_trtmwbglcqpg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;part=player%2CliveStreamingDetails%2Cstatistics;chart=mostPopular;,,
test_1hv37ikv5c56f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;part=snippet%2Clocalizations;chart=mostPopular;,,
test_skv2og1ss1f9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;part=topicDetails;chart=mostPopular;,,
test_qxwmguw9bh9y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=topicDetails;chart=mostPopular;,,
test_qhsts6tufz37_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;part=liveStreamingDetails%2Cplayer%2Cid%2Clocalizations%2Cstatistics%2CtopicDetails%2CrecordingDetails%2CcontentDetails;chart=mostPopular;,,
test_qxtba0doahpz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=topicDetails;chart=mostPopular;,,
test_skplxgw1xgmc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;part=recordingDetails;chart=mostPopular;,,
test_1hb85r7tqs76t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=6;part=contentDetails;chart=mostPopular;,,
test_1hrp9txh3twl0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=liveStreamingDetails;chart=mostPopular;,,
test_s102sacg48rp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=liveStreamingDetails;chart=mostPopular;,,
test_t4nct6niollt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=439;part=recordingDetails;chart=mostPopular;,,
test_toifqq7kwlrs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;part=contentDetails;chart=mostPopular;,,
test_rh4ze6vfpbg2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics%2Cplayer%2CcontentDetails%2CliveStreamingDetails;chart=mostPopular;maxWidth=443;,,
test_t4yyji49bext_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=528;part=topicDetails%2Clocalizations%2Csnippet;chart=mostPopular;,,
test_soccspyoqdrq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=player;chart=mostPopular;,,
test_t4q5oiotwy7p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=1781;part=statistics%2Cstatus%2CliveStreamingDetails%2CrecordingDetails;chart=mostPopular;,,
test_tofocvupr60n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1239;part=contentDetails%2Clocalizations;chart=mostPopular;,,
test_qxfgcadj7p7q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;part=localizations;chart=mostPopular;,,
test_urk480th2q7l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=2131;part=recordingDetails%2CcontentDetails%2Cid%2Cstatus;chart=mostPopular;,,
test_sl16kc26znzk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=2190;part=liveStreamingDetails%2Cid;chart=mostPopular;,,
test_tonyiljtzcxf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2319;part=statistics%2Clocalizations%2CcontentDetails;chart=mostPopular;,,
test_urguim153ktt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=22;part=recordingDetails%2Csnippet%2CliveStreamingDetails%2CtopicDetails%2Cid%2CcontentDetails%2Clocalizations%2Cplayer;chart=mostPopular;,,
