testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7ilt4ec7j95_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CcontentDetails;chart=mostPopular;,,
test_1jeiplhjew7js_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=status%2Csnippet%2CliveStreamingDetails;chart=mostPopular;,,
test_1iesa7ntpyyqt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;part=snippet%2CliveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_qxfz1lnc3ar8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player%2Csnippet;chart=mostPopular;,,
test_s1jgtvqzpr90_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails%2Clocalizations;chart=mostPopular;,,
test_r1a1udmgw75e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=liveStreamingDetails%2Cplayer%2Csnippet%2Clocalizations;chart=mostPopular;,,
test_vbbwnxige0xf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2CtopicDetails%2Cplayer;chart=mostPopular;,,
test_uve52iy83woh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=contentDetails%2Cstatistics;chart=mostPopular;,,
test_qe4csiwdelb5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails%2Csnippet%2Cstatus%2CtopicDetails;chart=mostPopular;,,
test_1hbfyatavh3xu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet;chart=mostPopular;,,
test_qxyufut518bo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2Cstatus%2CrecordingDetails%2Cstatistics%2Clocalizations;chart=mostPopular;,,
test_1hbahk41hsy7k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2Cstatus;chart=mostPopular;,,
test_t4w8ehqg6xx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=snippet%2Cplayer%2CcontentDetails%2CtopicDetails%2CliveStreamingDetails%2CrecordingDetails;chart=mostPopular;,,
test_1hbipom1r7bcp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=recordingDetails;chart=mostPopular;,,
test_1jer1axtr2xyd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;part=player;chart=mostPopular;,,
test_1iextdui2pp9t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=player;chart=mostPopular;,,
test_1hbljeps7jd4m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=topicDetails%2Cstatus;chart=mostPopular;,,
test_1iyqknp9jlc9v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;part=status%2CrecordingDetails%2CtopicDetails;chart=mostPopular;,,
test_1iun6zopgwdph_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=liveStreamingDetails%2Cstatistics%2CcontentDetails%2Cid%2Cstatus%2Csnippet%2CrecordingDetails;chart=mostPopular;,,
test_t4flagmxfihy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;part=localizations%2Cstatistics%2CtopicDetails%2CrecordingDetails;chart=mostPopular;,,
test_1h7gdwl6ip65d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=liveStreamingDetails%2CrecordingDetails%2CcontentDetails%2Csnippet;chart=mostPopular;,,
test_toa2jfzj076r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=player%2CliveStreamingDetails;chart=mostPopular;,,
test_ubjlv84ixstx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;part=statistics%2Cstatus%2Cid%2Cplayer;chart=mostPopular;,,
test_1h7lfj3q3c9bs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;part=contentDetails%2Cstatus;chart=mostPopular;,,
test_r1ln9ezc05yv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=en;part=topicDetails%2CrecordingDetails%2Cid%2CcontentDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_1jiaje9q71hyv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fr;part=statistics%2Clocalizations;chart=mostPopular;,,
test_uvhh3ws6ox9e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;part=player%2CliveStreamingDetails;chart=mostPopular;,,
test_urundctxqreg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;part=status%2CtopicDetails%2CcontentDetails%2Csnippet;chart=mostPopular;,,
test_vevbyoct936u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fi;part=recordingDetails%2Cstatus;chart=mostPopular;,,
test_ts4nzac78290_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;chart=mostPopular;,,
test_1ibbjktr544e0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=3;part=topicDetails%2Clocalizations;chart=mostPopular;,,
test_1h7lfx6u6zyup_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;part=player;chart=mostPopular;,,
test_1hb86gncyyyb4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=player;chart=mostPopular;,,
test_ure0sgcr9fsn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;part=player;chart=mostPopular;,,
test_1h7wga8iq0h0y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=mostPopular;,,
test_1ies6ptln8q5e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=statistics;chart=mostPopular;,,
test_1hv89xfh4rjud_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=16;part=contentDetails%2CtopicDetails%2Clocalizations%2Cid;chart=mostPopular;,,
test_vbprzys8zn04_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=recordingDetails;chart=mostPopular;,,
test_toamqmungmsi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=status%2CcontentDetails;chart=mostPopular;,,
test_rhakyynv0rhx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=status%2Clocalizations%2CliveStreamingDetails;chart=mostPopular;,,
test_s4unirj6gzec_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;part=liveStreamingDetails;chart=mostPopular;,,
test_skv4pa8rldmc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=21;part=contentDetails%2Clocalizations%2Cstatus%2CtopicDetails%2Cplayer%2Cstatistics%2Csnippet;chart=mostPopular;,,
test_1hb878rv5kn5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;part=contentDetails;chart=mostPopular;,,
test_sokmy9ofq0q8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=40;part=recordingDetails;chart=mostPopular;,,
test_vey4wnvwtftw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=50;part=snippet%2CcontentDetails;chart=mostPopular;,,
test_1h84s2ftda44j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=48;part=status%2Cstatistics%2CcontentDetails%2Csnippet%2Cplayer%2Cid;chart=mostPopular;,,
test_tocumolyn9kg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=31;part=snippet%2CrecordingDetails;chart=mostPopular;,,
test_vbk7zx51g855_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;part=recordingDetails%2CliveStreamingDetails%2CtopicDetails%2CcontentDetails;chart=mostPopular;,,
test_urp4a8mzbn1i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=31;part=status%2Csnippet;chart=mostPopular;,,
test_1hbgi92iwu0j5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=50;part=status%2Csnippet;chart=mostPopular;,,
