testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe6kdje9toac_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=26;redeem_by=2005357101;max_redemptions=77;name=calvino;currency=clp;percent_off=77;id=KKsbGJaEczPsyfvuu;,
test_1iv0z7krhjyw3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=67;name=veracity;currency=etb;percent_off=86;id=mINWL3zfZ4DiD;,
test_sopoky7vfltk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=98;max_redemptions=1;currency=xpf;,
test_rhityb6vj8l1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2087570008;max_redemptions=4;percent_off=2;id=oP9soBmqnOUvn;,
test_t4kmldad7sqf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1727284945;id=eSwkOC0FBpqVKrP2rhn;,
test_rhllqayr7hwi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1784503433;max_redemptions=37;id=bNC2Ads8ys1f;amount_off=54;,
test_skyeej34wfg2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=92;currency=khr;percent_off=26;id=ZZItoh5dILPFTwadRJ8;amount_off=63;,
test_1k1u0ikwma0kk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1805189887;max_redemptions=30;name=orange;percent_off=10;id=8taxky20OALnT9f7o;,
test_1h82jbfmwzinr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1942912284;currency=cop;percent_off=8;id=XMyqgKSxGjXQilLgvg;,
test_1ib98n081106o_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=84;name=nutritionist;,
