testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7um992raa0h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1732793540;max_redemptions=97;currency=krw;percent_off=28;id=APgdqhJdrzcXlQA;amount_off=32;,
test_1h84s03bj1g6p_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1955611240;max_redemptions=44;name=finely;currency=ngn;percent_off=9;id=eZIOrjhWWJQkHa;,
test_t4swqvf8s9x5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1743365269;max_redemptions=80;currency=bif;percent_off=26;id=coM9SWBaDfQ3qH2lw;amount_off=7;,
test_1jid9xl32kbc3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=90;percent_off=32;,
test_s102sad1x6jn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1976157258;max_redemptions=72;name=benevolently;currency=lkr;percent_off=56;,
test_1hbdr98ycmnhd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=92;max_redemptions=31;name=fourfold;percent_off=44;id=nJ2BRHJd7hQYMFNX;,
test_uvgvznt7pboh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=22;name=stoically;currency=mmk;percent_off=62;id=IuvxtbX0Qn;amount_off=60;,
test_1hblhgrsc72uq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=11;name=ignorantly;currency=awg;percent_off=9;id=eGotoyqekelFpO7u;amount_off=91;,
test_rl02tz0dc21t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2056418329;max_redemptions=88;name=intermediately;currency=pyg;percent_off=55;amount_off=72;,
test_u7ok2j0j0sad_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=46;max_redemptions=12;amount_off=40;,
test_1k1xaaifjnxo0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=6;amount_off=38;,
test_sksbomeyyng7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=86;name=militarily;currency=khr;percent_off=1;id=SVnji08KbLk7t8jPxto;,
test_s1jg44rsbkfl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=71;name=deeply;currency=cdf;,
test_s0ui2fekfsdd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;,
test_u855ux23ndya_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=27;max_redemptions=15;currency=fkp;percent_off=46;id=mDQDmUuB9UduAYiC6;,
test_t49hv2v1t9h3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=4;redeem_by=2123791285;max_redemptions=11;id=iqnVIMoZZiM;amount_off=51;,
test_sl0mm2t1svhg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=20;percent_off=94;id=fyY21VMMbPqEI;,
test_rhda0odegi0g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=31;redeem_by=2038347411;max_redemptions=29;id=b2RTEjEREY;,
test_rlb73v34ftpy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;amount_off=96;,
test_1hv89x9klpso5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2083914612;max_redemptions=73;id=Q2kpF9ujQI7;,
test_1ieuznjafemw4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=55;percent_off=18;amount_off=57;,
