testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lwa5wssh11_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8hhpI0ZBceOdd7?t=1685382821"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7toywikkqwp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hGF8UA4Rzgm9lc?t=1685382827"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbafx31fgoyq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_bjY79uqtO0DwO4?t=1685382833"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5d5rr4pwe0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_FK7nsLa4sriVus?t=1685382838"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrbg76dodk6d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_H2sCrf3ooFQE52?t=1685382844"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrghcvl6cylz_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jD9LMCZmwlnZR3?t=1685382849"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hror4cahiqlw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_CH60EXyykexPU0?t=1685382855"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hvb23cffas81_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_R6klqbh9JdoQ9a?t=1685382861"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if0k1txwgp4o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XgpHjT9CXRwizv?t=1685382867"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iun7dvqgpopy_PostCoupons,200,"{
  ""id"": ""Uk08ay0M"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685382873,
  ""currency"": ""krw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 71.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
