testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hre6qe771c8n_PostCoupons,200,"{
  ""id"": ""Xf34s94hReq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685379782,
  ""currency"": ""aoa"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrpalzozit6c_PostCoupons,200,"{
  ""id"": ""jYMRZ3Fn1Ueg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685379788,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 24,
  ""metadata"": {},
  ""name"": ""revivify"",
  ""percent_off"": 16.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huxnzamyprvn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_i3c5EQXCmwj9PU?t=1685379793"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv8b3kf4z86t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rWhAGsoNpzn91G?t=1685379799"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iavejjtbgj8j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Xp3C8zL3ctQU0N?t=1685379804"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibec4vqioaid_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HTqg2pvXOaPopZ?t=1685379810"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemqqqsy5a9l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_udaARkokAUvIfg?t=1685379816"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iv9dz5cs722g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HukOwXAb7moRHX?t=1685379821"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyc869ye0svp_PostCoupons,200,"{
  ""id"": ""TSXjFBxD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685379827,
  ""currency"": ""npr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 10,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": 1819333970,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iycpbifosz03_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kBWcsFLVPrnDRE?t=1685379832"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
