testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jefxhvgf8vg9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=922;limit=11;location=Egypt;attributes=wheelchair_accessible;categories=psychiatrists;sort_by=rating;radius=33069;locale=es_CL;open_at=1954660263;,,
test_1jyiulvocz97m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=382;term=cheap;attributes=open_to_all;categories=venues%2Cfoodtrucks%2Cairductcleaning;radius=30929;open_at=2085130122;longitude=-101.28122;,,
test_to520e2pu7n4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.781483;term=cafe;attributes=request_a_quote;radius=2850;open_at=1980185375;longitude=-106.57771;,,
test_qxr45v7v9v8k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=458;price=1;sort_by=best_match;locale=zh_HK;open_at=1863690950;,,
test_qxqmjksmiush_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=37.18138;limit=41;location=NYC;attributes=deals%2Cwheelchair_accessible%2Chot_and_new;categories=filipino;locale=de_CH;open_at=2036362604;,,
test_s0v02qxrntx2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=246;latitude=35.11386;limit=47;term=cheap;location=Paris;attributes=open_to_all;categories=opera;sort_by=rating;longitude=-118.664024;,,
test_1if12dbobcm77_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=47;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Chot_and_new;categories=record_labels;sort_by=review_count;radius=19540;longitude=-91.50764;,,
test_s4runcrmyjja_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=45.41569;limit=21;term=cafe;location=Paris;categories=mexican%2Cplaysets%2Cpedicabs;sort_by=review_count;open_at=1708727415;,,
test_1jeip9qwd9lk5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=505;latitude=46.66824;location=Milan%2C+Italy;attributes=request_a_quote;categories=hookah_bars%2Cthemedcafes;sort_by=best_match;locale=nb_NO;,,
test_qeffw46pdgl3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=681;price=3;term=open;categories=bridal%2Cdentists;radius=15167;,,
test_1huzxfghfaa7t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=608;location=Dhaka%2C+Bangladesh;sort_by=review_count;radius=6983;longitude=-114.88758;,,
test_1jetcdyryvdx5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=787;latitude=39.62371;limit=15;term=public;attributes=gender_neutral_restrooms%2Chot_and_new;categories=sugarshacks;sort_by=review_count;radius=34455;locale=en_BE;open_at=1711554016;,,
test_sl0lwpbysnjk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=41;price=1%2C3;latitude=40.545464;limit=26;term=ok;attributes=open_to_all;categories=uzbek;radius=4789;locale=en_CA;open_at=2028790292;longitude=-89.93923;,,
test_1ib38q2cchbna_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;limit=9;location=NYC;locale=de_CH;longitude=-107.07213;,,
test_qhl1vk0rpvea_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.53786;locale=en_BE;,,
test_1iyc7s6iocx0w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=36.73527;categories=gemstonesandminerals%2Csocial_clubs%2Cpizza%2Cdartarenas%2Cpartyequipmentrentals;sort_by=review_count;radius=26311;open_at=1813502023;longitude=-95.29715;,,
test_1h84uq2ukp8x2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=217;price=3;latitude=38.497215;sort_by=distance;locale=en_IE;longitude=-92.10762;,,
test_tru3kye10oxd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.920815;limit=34;attributes=hot_and_new;categories=retirement_homes%2Cflatbread;radius=21944;open_at=1732811271;,,
test_soccsny9g5yu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=620;price=3%2C1;limit=7;attributes=waitlist_reservation;radius=4401;locale=fil_PH;longitude=-83.10927;,,
test_urrxxt7p1kqb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=133;price=1%2C4;latitude=46.664917;limit=34;term=the;location=Milan%2C+Italy;categories=reproductivehealthservices%2Carchitects%2Cgozleme%2Ctranslationservices%2Cindoor_playcenter;sort_by=rating;locale=zh_TW;longitude=-109.133286;,,
test_s4xdcbwanho9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=899;term=food;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;categories=jewelry;sort_by=distance;radius=2315;locale=de_AT;longitude=-111.00196;,,
test_qdy923u79xrl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.3163;term=food;location=NYC;attributes=open_to_all%2Cwheelchair_accessible;categories=sugarshacks%2Caustralian;sort_by=review_count;locale=en_NZ;open_at=2080457246;,,
test_ubj2gfcp2vky_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=617;price=2;latitude=36.955788;limit=16;attributes=request_a_quote;radius=26973;locale=fil_PH;open_at=1868595803;longitude=-89.129196;,,
test_t4w6rw4b5ug1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.241585;location=Santa+Fe;sort_by=review_count;radius=19871;,,
test_vb6ccdh4waqs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=27;term=exciting;location=Dhaka%2C+Bangladesh;sort_by=rating;,,
test_1hbg0pszmjkfs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.333267;limit=48;categories=blacksea;locale=es_MX;open_at=1962528532;,,
test_1k1xaohkffkmq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=691;latitude=36.81406;sort_by=distance;locale=fr_BE;open_at=2071058281;,,
test_rhd9y7kqfuqt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=15;price=4%2C1%2C3;radius=37196;longitude=-83.24304;,,
test_1h8228xfudtmd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=watch;location=Dhaka%2C+Bangladesh;categories=salad;locale=en_PH;longitude=-90.73236;,,
test_uv93u1h6p8ip_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1;limit=14;location=NYC;attributes=gender_neutral_restrooms%2Cdeals;categories=hybridcarrepair;radius=32778;locale=en_AU;open_at=1966027669;,,
test_r1lmv2f3uxpx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=653;latitude=39.531067;categories=hookah_bars%2Cligurian%2Ctowncarservice%2Cchiropractors%2Cbasketballcourts;sort_by=distance;radius=35067;open_at=1699515080;,,
test_ubj4q1ajixbo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=151;price=3%2C1%2C4;limit=24;term=watch;location=San+Francisco;sort_by=best_match;radius=19971;longitude=-113.019066;,,
test_1h82kvoca5lpw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;term=watch;location=Santa+Fe;attributes=hot_and_new%2Cgender_neutral_restrooms%2Crequest_a_quote;categories=fitnessequipment%2Cgolfcartdealers%2Crecording_studios%2Cpostpartumcare%2Cestateplanning;locale=de_CH;open_at=1907889747;longitude=-103.67807;,,
test_s4xeif7h84e1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=257;price=4%2C3;limit=2;term=cafe;location=Paris;sort_by=review_count;radius=16108;open_at=1695871945;,,
test_1h7ftn7gnsrj8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=15;location=Milan%2C+Italy;categories=kitchenandbath%2Celectricians%2Cpsychoanalysts;sort_by=best_match;,,
test_t4sy88ucs08g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=416;price=3%2C2;limit=9;categories=bootcamps;sort_by=best_match;locale=da_DK;,,
test_ts1vf0hkqo8i_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=23;location=San+Francisco;attributes=reservation;categories=stonemasons%2Ctonkatsu;radius=15627;open_at=1926179072;,,
test_toixciw3maew_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4;radius=20087;open_at=2090153436;longitude=-82.8236;,,
test_1h7intqo0s9x1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=704;price=2;latitude=38.270626;location=NYC;attributes=waitlist_reservation;longitude=-101.11229;,,
test_1hux7zvl4dohc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;attributes=waitlist_reservation;sort_by=distance;radius=22967;locale=en_NZ;,,
test_1jy27n2r4yov7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=417;latitude=38.972397;term=food;location=Melbourne;attributes=open_to_all%2Cdeals%2Cwheelchair_accessible;locale=fil_PH;,,
