testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb3jecdzf5mf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=249;price=1;latitude=47.072784;limit=23;term=cinema;categories=parking;radius=26715;open_at=2075429885;longitude=-86.02951;,,
test_sohwcljs1t0y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=676;price=1;attributes=open_to_all;categories=cigarbars%2Chorsebackriding%2Ctrailerrepair%2Ccheesetastingclasses;sort_by=best_match;locale=tr_TR;,,
test_1ibbj9j9dz49x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;location=Paris;attributes=request_a_quote%2Copen_to_all;categories=caribbean;radius=29625;locale=sv_SE;,,
test_vbk4y71zt83a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=726;price=3%2C4%2C1;latitude=43.427185;limit=40;term=cheap;attributes=gender_neutral_restrooms;radius=21476;,,
test_urgsvsjpmhbk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=108;price=1%2C4;limit=25;term=open;location=Milan%2C+Italy;categories=skiresorts;radius=32088;locale=en_IE;,,
test_qy4x08k5t5io_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=685;latitude=45.096283;location=Dhaka%2C+Bangladesh;locale=en_GB;open_at=1671646828;longitude=-115.18485;,,
test_t81udft75xt1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C3%2C4;latitude=40.821465;term=public;categories=jailsandprisons%2Coutdoorfurniture%2Cconvenience;radius=8600;locale=fr_BE;open_at=2052916460;longitude=-93.77483;,,
test_vevucfpj1tf9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4%2C3%2C1;latitude=34.691196;attributes=waitlist_reservation;categories=interlocksystems;sort_by=rating;locale=zh_HK;longitude=-116.85483;,,
test_qy26etvwi52s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=395;limit=12;term=watch;categories=pest_control%2Cblinds%2Chindu_temples%2Cpersian%2Cjunkremovalandhauling;locale=es_AR;longitude=-109.05703;,,
test_rl03luz6b2oz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=316;latitude=45.935417;term=cinema;categories=poolcleaners%2Cfranconian;sort_by=review_count;radius=8836;locale=pt_BR;open_at=2042717413;longitude=-94.20372;,,
test_skxwv5753sqf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=756;term=ok;location=Paris;categories=yucatan;radius=7100;locale=zh_HK;open_at=1725148669;longitude=-85.97171;,,
test_1ies7hw7c9yy8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=403;price=2;latitude=33.148632;limit=49;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation;categories=choirs%2Cmuaythai%2Cfloatspa;open_at=1925925072;,,
test_qxnurwtjmcmb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;location=Tokyo;attributes=request_a_quote;categories=tutoring%2Cbedbreakfast;sort_by=rating;locale=ja_JP;,,
test_urxhhcyk01ti_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=295;limit=42;sort_by=rating;radius=23207;locale=pl_PL;,,
test_t4icqui3290w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=208;price=4;latitude=37.229454;term=cheap;location=Tokyo;categories=taxlaw;sort_by=rating;radius=30893;locale=pt_BR;,,
test_qxfz1fqiuxx2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=196;price=1;limit=2;attributes=request_a_quote;sort_by=review_count;locale=en_HK;open_at=2022203038;,,
test_1k1r7n6uluf6p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;term=the;location=Tokyo;sort_by=review_count;open_at=1937460178;,,
test_vbbw9yphxvsg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=32;location=NYC;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Copen_to_all;sort_by=review_count;radius=4372;open_at=1722098505;longitude=-94.07775;,,
test_vbhffz367uig_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cheap;categories=opera%2Cenvironmentaltesting%2Cvapeshops;locale=fr_FR;,,
test_1iauw8b73jw35_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.184956;location=Melbourne;attributes=open_to_all;sort_by=rating;radius=3597;locale=en_US;,,
test_uveo655jcyev_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=733;latitude=33.293633;attributes=waitlist_reservation;longitude=-116.240135;,,
test_1ibh1n9kg712s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=442;term=cinema;locale=pt_PT;open_at=1836294442;longitude=-85.64888;,,
test_to1rx617et7o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=45;radius=15390;longitude=-115.83504;,,
test_1jew2jh9l906p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=283;price=1%2C2;limit=5;categories=auctionhouses%2Cisps%2Cbars%2Cbatterystores%2Ccheekufta;radius=18897;locale=en_US;longitude=-97.51959;,,
test_1if132z0a6738_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=36.64782;limit=16;categories=plasticsurgeons;sort_by=distance;locale=en_SG;open_at=1921390509;longitude=-85.68034;,,
test_1hv5i7wij5lk2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=665;price=1%2C2%2C3;categories=autodamageassessment%2Calsatian;radius=6517;locale=es_MX;longitude=-118.819954;,,
test_1jyaja6kiel9x_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=33.22833;limit=39;location=Santa+Fe;categories=football%2Cpolynesian;sort_by=review_count;open_at=2053419411;,,
test_qhkkbuowz882_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.81867;term=the;location=Krakow;categories=windshieldinstallrepair%2Cdrivethrubars;sort_by=best_match;radius=29538;,,
test_sksaz2yci8tx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=511;attributes=request_a_quote%2Cwaitlist_reservation;categories=schnitzel;sort_by=distance;radius=8541;locale=sv_SE;open_at=1898088333;longitude=-96.484604;,,
test_u82x6nimz8s1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=311;price=2%2C1;latitude=40.57937;limit=50;location=Santa+Fe;categories=seafoodmarkets%2Ctortillas;sort_by=review_count;radius=5388;locale=sv_SE;longitude=-80.97919;,,
test_u7oiw5s8xvfn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=707;price=4;latitude=38.002754;location=NYC;categories=korean%2Cguns_and_ammo%2Cpizza%2Citservices;sort_by=review_count;radius=34333;longitude=-118.85435;,,
test_1iykj3yb51ld1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=491;price=3;location=San+Francisco;categories=poutineries%2Cgelato;sort_by=rating;,,
test_toa2v4mddxrl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=open;location=NYC;radius=26504;open_at=1919003467;,,
test_1hrmi4mc6it0m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;location=NYC;attributes=gender_neutral_restrooms;categories=souvenirs;sort_by=review_count;radius=33849;open_at=1974379657;longitude=-92.18329;,,
test_u7r9tquyt4dg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.085953;limit=49;term=watch;longitude=-117.64434;,,
test_1h7fx7s9hwx13_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=662;price=2;attributes=hot_and_new%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=auto;sort_by=rating;open_at=1705949261;longitude=-89.81168;,,
test_1hr5ec4xqkbao_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=424;price=3%2C2%2C4;attributes=reservation;categories=minho%2Cshavedice;sort_by=review_count;radius=30679;locale=es_AR;longitude=-94.50258;,,
test_1ibh34x7r2deq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=34.280876;limit=21;sort_by=best_match;radius=38437;locale=en_BE;,,
test_1iukvns5cfdbr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=41.99025;term=public;location=Egypt;categories=dutyfreeshops;sort_by=rating;radius=36347;locale=es_AR;open_at=2003579546;longitude=-101.89491;,,
