testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iupwtem4ojef_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;limit=14;attributes=wheelchair_accessible%2Copen_to_all%2Cdeals;categories=windshieldinstallrepair;,,
test_1hrgh1l4tcegk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2;latitude=36.168972;limit=49;term=open;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms;categories=hindu_temples;radius=22861;open_at=1991322078;longitude=-114.291565;,,
test_qy4h151gte1v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=840;price=1%2C3;latitude=36.551594;term=cheap;categories=spas;radius=39998;locale=pt_BR;,,
test_1hrj8qlznlr95_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=530;latitude=39.35976;term=public;attributes=reservation;radius=14043;longitude=-85.902695;,,
test_qhl2q9ciaa7l_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=28;categories=solarpanelcleaning%2Cchildcare;sort_by=best_match;radius=9280;,,
test_rhm4d5ha4v1z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=767;price=4%2C2%2C3%2C1;latitude=38.874683;term=ok;location=Seville%2C+Spain;attributes=deals;sort_by=rating;radius=22823;locale=nb_NO;longitude=-99.48842;,,
test_skkhw3creipg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3%2C2;limit=43;location=Milan%2C+Italy;longitude=-81.75565;,,
test_sl67srx8mxpw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=26;term=ok;attributes=hot_and_new;categories=gamemeat;sort_by=distance;locale=sv_FI;open_at=1843256197;longitude=-82.63865;,,
test_1jecnsgbndved_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=994;price=2;latitude=43.09689;term=the;sort_by=review_count;,,
test_qdqgr24jyvxs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=863;latitude=39.384964;location=Seville%2C+Spain;attributes=request_a_quote%2Copen_to_all;categories=baby_gear;sort_by=review_count;,,
test_r1lofcf2xqp2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=505;price=1;latitude=46.95213;attributes=wheelchair_accessible;sort_by=review_count;radius=7600;locale=en_US;open_at=2098960988;,,
test_s18vnfzu66ut_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=27;location=Juarez%2C+Mexico;attributes=waitlist_reservation%2Crequest_a_quote;categories=shavedsnow;radius=31859;locale=de_DE;open_at=2107532016;,,
