testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl9fxzvxcvhf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.452923;term=cafe;location=Paris;attributes=waitlist_reservation;categories=registrationservices%2Chome_inspectors%2Cwok;locale=fr_FR;longitude=-84.136925;,,
test_1hr5cb8crlq9d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=25;location=NYC;categories=racetracks;locale=en_NZ;,,
test_1hr5ec0nh12zm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1;term=food;location=Juarez%2C+Mexico;attributes=hot_and_new;locale=en_IE;longitude=-108.23624;,,
test_vbt02vxsnvoz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=1;price=2%2C4;latitude=43.321236;limit=14;location=Melbourne;categories=blacksea%2Cartsandcrafts;locale=es_CL;open_at=1677429333;,,
test_1iuqh5uwhs6y9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C4%2C2%2C3;limit=12;attributes=reservation%2Chot_and_new%2Cwaitlist_reservation;locale=pl_PL;longitude=-110.73559;,,
test_rkwuowl8nqyb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=363;price=4%2C2%2C3%2C1;term=watch;attributes=reservation%2Cdeals;open_at=1798976148;longitude=-97.00145;,,
test_vbsgnvllnx9s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.255695;location=Tokyo;categories=doulas%2Cfueldocks;sort_by=distance;radius=38036;locale=es_CL;open_at=1769609252;,,
test_vbkotjok5lww_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=deals%2Cgender_neutral_restrooms;categories=bangladeshi%2Celectronics;locale=en_BE;longitude=-109.95207;,,
test_vbq8ak9ucew3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=915;price=1;attributes=open_to_all;categories=vietnamese;sort_by=distance;longitude=-91.48314;,,
test_somvbd4aw19e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=904;price=1%2C3%2C4%2C2;latitude=45.374245;sort_by=rating;locale=pl_PL;,,
test_1jyg384wkfad0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C3;latitude=40.797344;limit=17;location=Tokyo;categories=bettingcenters%2Chiking;,,
test_u8b8wlxo3r5d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=40;location=San+Francisco;categories=personalcare;radius=36305;open_at=1697594327;longitude=-89.47437;,,
test_1iyhq64posl69_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.136097;location=Melbourne;open_at=1941440197;longitude=-110.16676;,,
test_1hbja10c9kshe_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=39.27403;limit=6;sort_by=rating;locale=en_US;longitude=-94.09762;,,
test_s18eicoxmi43_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=46;term=watch;attributes=deals;sort_by=distance;radius=38000;open_at=1671352395;,,
test_t86utx1fuwqh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;limit=12;term=cafe;attributes=deals;,,
test_1h7tqj4xo1c8g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;term=cheap;attributes=deals%2Cwheelchair_accessible;categories=guamanian;radius=10711;open_at=1839610208;,,
test_1ji79api8kgty_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=31;term=exciting;sort_by=review_count;locale=ms_MY;,,
test_1iyna68nr6blk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,location=Paris;attributes=waitlist_reservation;categories=bicyclepaths%2Cdryclean;radius=35808;locale=de_DE;,,
test_qdssmbj2j2hv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;term=exciting;location=Paris;radius=28547;longitude=-97.90628;,,
test_vbmxth5ftvee_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=437;price=2%2C3;term=food;attributes=open_to_all%2Crequest_a_quote;categories=makeupartists;sort_by=review_count;locale=es_CL;,,
test_trzn50ald4kl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4;limit=17;radius=29044;locale=fr_CA;longitude=-87.795654;,,
test_1iauvuagtyjoy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=879;price=2;latitude=44.874084;term=cheap;location=NYC;sort_by=review_count;radius=1216;open_at=1981857070;,,
test_qdy8zb68p5k6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=36;price=1%2C4%2C2%2C3;latitude=39.118813;term=cinema;attributes=gender_neutral_restrooms;categories=orthopedists%2Ceditorialservices;sort_by=distance;locale=zh_HK;open_at=1916635517;,,
test_rhg3qnq9bfp4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3;term=open;attributes=request_a_quote%2Cwaitlist_reservation%2Creservation;sort_by=best_match;radius=26345;locale=en_GB;,,
