testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u82fpyc9okf7_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=standard;type=video;videoSyndicated=any;safeSearch=strict;videoLicense=youtube;regionCode=NO;topicId=%2Fm%2F0f2f9;videoDuration=any;videoEmbeddable=videoEmbeddableUnspecified;maxResults=13;videoCategoryId=20;videoDimension=3d;channelId=UCCj956IF62FbT7Gouszaj9w;key=AIzaSyAhfW8SXidweRH8tUnUYtjvbhyTWj5Q5n4;order=title;,,
test_rh7tiktjl8oj_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=true;videoDefinition=any;eventType=live;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;publishedAfter=2014-12-07T04%3A12%3A00Z;topicId=%2Fm%2F018jz;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=44;videoDimension=any;relevanceLanguage=JA;key=AIzaSyDnH6RUmLVfJJB8RJlyxA43G-wv42DlJu0;,,
test_1jefyz8uzausk_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;forDeveloper=true;videoDefinition=high;eventType=live;type=video;safeSearch=none;locationRadius=192ft;q=upstream;regionCode=US;videoEmbeddable=videoEmbeddableUnspecified;maxResults=41;videoCategoryId=36;videoDimension=3d;location=37.42307%2C-122.08427;relevanceLanguage=NO;key=AIzaSyB2BVhAHjuagel8Ncy0zUJL7bR_bD3XNUE;,,
test_skpluwhiyo9t_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=little;videoCaption=any;topicId=%2Fm%2F05qt0;videoDuration=long;maxResults=49;videoCategoryId=31;part=snippet;forDeveloper=false;videoDefinition=high;type=video;videoSyndicated=any;key=AIzaSyBuEx6tjCX_FkTsNXbJ-Gt1HnCcB193pS8;,,
test_qe6krkgivs6d_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=pop;publishedAfter=2012-12-04T17%3A40%3A34Z;regionCode=FR;maxResults=17;part=snippet;videoDefinition=standard;type=video;safeSearch=safeSearchSettingUnspecified;videoLicense=any;relevanceLanguage=JA;key=;,,
test_1iun49sepxa2f_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=any;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;regionCode=US;topicId=%2Fm%2F03hf_rm;videoEmbeddable=true;videoCategoryId=10;relevanceLanguage=JA;key=AIzaSyAhfW8SXidweRH8tUnUYtjvbhyTWj5Q5n4;order=date;,,
test_1h7j4wf5sepgi_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=crayon;publishedAfter=2010-04-06T14%3A38%3A04Z;topicId=%2Fm%2F07_53;maxResults=25;part=snippet;forDeveloper=true;type=video%2Cchannel;safeSearch=none;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-01-19T15%3A43%3A11Z;key=AIzaSyCiWAvZiUt8rfa4qb3tDwXpzbJYKFW_tpU;,,
test_qhvp291snzn4_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=have%7Cright%7Cearly;publishedAfter=2015-09-24T15%3A42%3A38Z;regionCode=NO;topicId=%2Fm%2F04q1x3q;part=snippet;forDeveloper=true;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;key=;,,
test_1k254gt2q44m9_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=694m;q=trichostigma;videoEmbeddable=true;maxResults=44;videoCategoryId=43;part=snippet;location=-37.812746%2C144.961832;eventType=completed;type=video;key=;,,
test_t8f5rdgoegxl_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;eventType=none;type=video;safeSearch=strict;q=gravitate;topicId=%2Fm%2F0bzvm2;videoDuration=medium;maxResults=48;videoCategoryId=26;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=PT;key=AIzaSyCz0p9fmPcJkwt_-SCijQqvPOsI-2b5uQ0;,,
