testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7lwqvc4ub7d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HIMUC041%2CMCBKKDTM%2CXRWAS193;adults=3;countryOfResidence=GB;,,
test_1iupww99cipma_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HYBOSHBF%2CWVSYDOAK;adults=4;countryOfResidence=FR;,,
test_qhvozjzepd0x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=ONBER609;adults=4;countryOfResidence=CH;,,
test_t8a4ucrrc6zp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HXBOSFI9;adults=4;countryOfResidence=AE;,,
test_trz5o0tr6sdy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=ONROMMUS%2CWVLAX684;adults=4;countryOfResidence=KR;,,
test_r17t8kx29heq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=PILPLADC;adults=4;countryOfResidence=JP;,,
test_1ji28rth8kxtl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=PIMANAFT;adults=3;countryOfResidence=KR;,,
test_s4xg5bwpgxno_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=CPNGSHNG%2CRTBKKNAN;adults=3;countryOfResidence=CL;,,
test_1ji78ggd86tt0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVBCN087%2CRTDXBNOV%2CRTAKLNEL;adults=6;includeClosed=true;,,
test_r1akm9n20hgm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVBCNCOL%2CHLMUC258;adults=4;countryOfResidence=AE;,,
