testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1cu04nc6tki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=RTROMMER;adults=6;countryOfResidence=CN;,,
test_1h7iml4lovdwy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=IQAKLHER%2CARFLRFIR%2CWISELWES%2CKCBOSNNZ;adults=6;countryOfResidence=AR;,,
test_vbq8ri0bvi9i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=WVNYCNHO%2CPILPLAKQ%2CHIMUC041;adults=6;,,
test_1jydaccmowoc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=OIPAR555%2CRCMUCRIR;adults=6;,,
test_soelvcgah2zo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=PILONAQH;adults=6;countryOfResidence=BR;,,
test_rhdd4x7l4tv9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=MDPHL238;adults=6;,,
test_sok675wm5c9v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=BWOSA523%2CSMSVQ148%2CWVLAX684;adults=6;,,
test_qe75f96m66uw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=MDSFO957%2CWVBCN779%2CSMBERMEL;adults=6;,,
test_1ji1pob57md7p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=RTSYDKIN;adults=6;,,
test_rl8ejthaixcz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=BWROM242%2CBRBCNDMB;adults=6;,,
test_1ib36b6ope0ki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=MDPHL238;adults=6;,,
test_s1bmn5aciiif_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=HLOSA239%2CBRBCNDMB;adults=6;,,
test_qxr45np2350z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=RCLGBRIR%2CMDSFO957;adults=6;,,
test_vbeoihzyb9dg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=MCOSAMCM;adults=6;countryOfResidence=US;,,
test_trqsbf777whi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=CHTLSH02;adults=6;countryOfResidence=AU;,,
test_1ib989338f71f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=RZBOSRTZ%2CWVMUC371%2CMCBOSCBM%2CWVBCN014%2CBWSYD207;adults=6;,,
test_vf6ffvbukhti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=ONFLR250;adults=6;countryOfResidence=KR;,,
test_qxnue1n9wwtv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=WVLPLBRI%2CSIKMI422%2CREBER870%2CCPBKK3C3;adults=6;,,
test_s1jz4wghg2m1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=CHFLRHMT%2CHIMUC041;adults=6;countryOfResidence=CN;,,
test_rlb768cfpem1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=RTLPLNOV%2CMDMUCMER%2CSILIM284%2CWVMUC306%2CGIFLR424%2CWVMCO625;adults=6;,,
test_1jyb0w2w1qlo5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=HYSELIRS%2CXROSA198;adults=6;,,
test_1ib8rvsvf0kmd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=PILONAQH;adults=6;countryOfResidence=JP;,,
test_r1lmv22y9mjo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=MCLGABKM;adults=6;,,
test_sl9gpsmskdph_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+uclYOEC8r6kCQ1jgot55Awua6hkT;,,hotelIds=RTSYDMEN;adults=6;,,
