testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jew11rmz1mjm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=MCMANVAM;adults=6;,,
test_urhcg30yjequ_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HSBCNAGY;adults=6;,,
test_r1l4k1qru73a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=LMAKL131;adults=6;,,
test_ts1ym0caqjxf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WVFLRCAR%2CRTSYDMEN;adults=6;,,
test_s4xe4g21ip2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=PIMANAEE;adults=6;,,
test_rhm5zszq1c2r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WVSYD007;adults=6;,,
test_1ib37h43wezi0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=CPMCOD08;adults=6;,,
test_1jyg1nioj329j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WVMUC371;adults=6;,,
test_urmcfu1ac5ki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=GIPHL174%2CPIMANAEE%2CRTTLSMER;adults=6;,,
test_qe3sj757elpe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=MDCEI160%2CWILGBLON%2CHSFLRAQR%2CWIMAD079%2CSIOAK913%2CRTSYDIWS%2CHYNYCAWS;adults=6;,,
test_1jettuod55ile_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WVNYCNHO;adults=6;,,
test_qhqm72ftklki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WHBOS787%2CWVMAD955%2CHLMAN101;adults=6;,,
test_s1duxpjszzvp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=RTLCYIBI%2CHSFLRAHS%2CBLPAR123%2CRTTLSMER%2CICDXBD92;adults=6;,,
test_urxh3htcmurd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=CYTYOCYC%2CRCMUCRIR;adults=6;,,
test_uvjps7xoq0km_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=BWAKL460%2CHSFLRAPH;adults=6;,,
test_uvbd7wt48x2c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=MCSYDMCM;adults=6;,,
test_1hravxr1po02q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=PIMANAFZ;adults=6;,,
test_1k1wqc7m2x5ir_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=PIMANAFZ%2CWVMANBRI;adults=6;,,
test_vbn08chxru42_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=BWVCE261%2CALBKK211;adults=6;,,
test_t4ibiia2xlbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=ONFLR250%2CLMSYD707%2CMCPHLDTM%2CRTLPLNOV;adults=6;,,
test_qec6nr0f1w81_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WVNYCNHO%2CMCVCEJWM%2CPILONAQH;adults=6;,,
test_qhqn1szcbtbl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HIBKKCAC%2CONHAMRUB%2CGIPHL174;adults=6;,,
test_uvbvxdnv6x5y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=ALLON591%2CHXBOSFI9;adults=6;,,
