testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s13c6f0om052_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-09-26T22%3A47%3A27Z;since=2012-04-03T10%3A14%3A01Z;,,
test_1jeffhtflvm0g_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;type=public;direction=desc;,,
test_s4se25x0pvsn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;sort=created;page=1;direction=desc;,,
test_1ibjuisanfucj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;page=1;direction=desc;,,
test_rhtxrdwony3p_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;sort=created;type=all;,,
test_us2xx02g53jt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-07-20T20%3A43%3A48Z;direction=desc;since=2011-02-02T19%3A49%3A03Z;,,
test_1ieuyvoy628h2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;affiliation=owner;page=4;type=all;direction=desc;since=2012-02-28T03%3A11%3A55Z;,,
test_s4xdt1b4mxk4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;affiliation=organization_member%2Ccollaborator%2Cowner;before=2019-09-21T03%3A20%3A14Z;sort=created;page=3;direction=desc;since=2015-03-20T11%3A32%3A02Z;,,
test_1iynsvtii3x9t_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;before=2018-10-27T22%3A14%3A45Z;sort=updated;page=5;type=public;direction=asc;since=2012-11-23T23%3A43%3A49Z;,,
test_1h7oq2zxhcgh2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;page=5;since=2015-01-14T21%3A40%3A24Z;,,
