testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyl119czfa76_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member%2Ccollaborator;before=2019-09-23T04%3A59%3A25Z;since=2013-07-05T23%3A05%3A47Z;,,
test_t4swcvxbecz5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;visibility=public;affiliation=owner;sort=created;,,
test_1ji4zrp45fpep_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2018-04-04T09%3A44%3A14Z;page=2;type=all;,,
test_rkwrymim78s3_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;affiliation=organization_member%2Cowner;sort=created;page=2;type=owner;direction=desc;since=2015-11-23T22%3A14%3A23Z;,,
test_1iun4nrxzaou1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;visibility=public;before=2019-07-22T20%3A25%3A38Z;,,
test_s4pkqd52k9k5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-02-28T07%3A50%3A53Z;type=public;,,
test_tofotbg1x3l1_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=55;before=2020-06-01T07%3A19%3A13Z;sort=pushed;page=2;type=private;direction=asc;since=2012-10-19T13%3A56%3A23Z;,,
test_rhgm21wj65ph_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;sort=created;page=3;type=all;since=2011-08-12T09%3A59%3A52Z;,,
test_skms4n9gmesk_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;visibility=all;affiliation=owner%2Corganization_member;before=2019-08-07T23%3A27%3A13Z;sort=created;direction=asc;since=2012-01-10T04%3A48%3A37Z;,,
test_s1jg1rk350dz_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=86;visibility=all;affiliation=organization_member%2Ccollaborator;sort=pushed;page=4;since=2012-08-19T05%3A50%3A57Z;,,
test_qxnrc3oprzn8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;affiliation=organization_member%2Ccollaborator%2Cowner;before=2016-07-02T01%3A51%3A46Z;direction=desc;,,
test_rkwuall0ifdv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2019-11-08T00%3A38%3A06Z;page=4;direction=desc;since=2014-05-20T15%3A54%3A22Z;,,
test_qhi9s7vfosog_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=60;visibility=public;affiliation=owner;before=2019-04-11T07%3A18%3A10Z;page=2;type=public;,,
test_u7xc2rufsmcx_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;before=2019-12-06T19%3A59%3A32Z;sort=created;page=5;direction=asc;,,
test_vbhdhnmiidrm_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;before=2020-01-20T14%3A03%3A23Z;page=1;type=private;since=2011-02-10T00%3A16%3A10Z;,,
test_sohcxmhj8c36_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=18;visibility=private;affiliation=collaborator%2Corganization_member%2Cowner;sort=full_name;type=all;since=2012-01-20T17%3A59%3A29Z;,,
test_qxw3digjsz8h_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;visibility=public;before=2020-04-12T21%3A03%3A52Z;sort=created;type=public;since=2012-01-10T12%3A34%3A36Z;,,
test_1h7io590a8ks2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-26T06%3A16%3A56Z;page=1;type=private;since=2015-10-09T13%3A42%3A06Z;,,
test_1k1rqqsrbdnw5_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2018-06-29T22%3A13%3A27Z;,,
test_1iuw08p76u1is_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=90;before=2016-06-20T17%3A11%3A35Z;page=2;type=all;since=2011-05-09T13%3A40%3A22Z;,,
test_1k1ugyi6wrkfl_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;visibility=all;affiliation=collaborator%2Corganization_member;sort=full_name;page=1;type=public;direction=asc;since=2015-10-18T23%3A45%3A32Z;,,
test_to7uknxdwx0y_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;sort=created;page=4;,,
test_qe3w3vkemcz7_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;visibility=all;affiliation=organization_member%2Ccollaborator%2Cowner;sort=updated;page=4;type=public;direction=desc;,,
test_vb42hsq3dk50_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;affiliation=owner%2Corganization_member;before=2021-10-20T21%3A44%3A03Z;sort=full_name;page=4;type=public;direction=desc;since=2010-10-13T17%3A35%3A20Z;,,
test_urk2nm52zzae_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;visibility=public;before=2020-01-30T20%3A46%3A59Z;sort=full_name;type=owner;,,
test_skk2b8t5zp7o_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;visibility=private;sort=full_name;page=3;since=2010-01-21T04%3A22%3A57Z;,,
test_t89ohdp5i9f8_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=collaborator;page=3;since=2014-07-03T07%3A02%3A43Z;,,
test_1iyq2ntvus8yt_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=12;visibility=public;affiliation=organization_member%2Cowner;sort=updated;page=4;type=public;since=2014-02-16T14%3A26%3A28Z;,,
test_ure2od1e06sk_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2021-05-04T02%3A44%3A19Z;sort=pushed;page=3;type=all;since=2013-11-27T17%3A48%3A21Z;,,
test_1ji4h2m1so8rq_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;visibility=private;affiliation=owner%2Corganization_member;,,
test_1iuke1p816s83_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=52;visibility=private;before=2021-01-24T13%3A11%3A38Z;page=3;type=owner;direction=asc;,,
test_1k201zpkswyg3_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;visibility=public;before=2017-11-28T15%3A17%3A16Z;sort=pushed;page=5;type=owner;since=2015-04-10T11%3A13%3A56Z;,,
test_1h7lgdkrbol7n_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=collaborator%2Cowner%2Corganization_member;before=2020-09-08T00%3A41%3A14Z;sort=pushed;direction=asc;,,
test_ts4qblarqbsh_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2021-09-16T09%3A06%3A07Z;direction=asc;since=2011-04-17T11%3A11%3A21Z;,,
test_u8dzvxsu51dj_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=updated;page=3;type=all;since=2015-06-26T23%3A23%3A42Z;,,
test_s0v00c5kf8s4_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;type=private;since=2014-01-06T12%3A04%3A04Z;,,
test_1jei6vw0h6p15_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=59;affiliation=organization_member%2Ccollaborator;before=2019-01-02T12%3A22%3A10Z;page=2;type=all;,,
test_ubluxywuwyn6_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;affiliation=organization_member;before=2021-05-16T11%3A20%3A08Z;page=3;,,
test_s0v0s4hwz0pv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2021-03-12T16%3A40%3A04Z;sort=updated;page=1;direction=desc;since=2011-03-08T04%3A11%3A54Z;,,
test_vbhffmxbqywn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=70;visibility=public;sort=pushed;page=3;type=all;,,
test_1k22bgb80n0on_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=full_name;page=2;type=member;direction=desc;since=2012-01-27T08%3A05%3A48Z;,,
test_1huxnyt7w1s1i_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=19;visibility=public;affiliation=organization_member;sort=updated;type=owner;direction=desc;,,
test_vf96u5u07jg2_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2020-03-11T14%3A23%3A09Z;sort=created;type=owner;,,
